,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
459,459,292,"She was very pleased with Tiny, so she said, ""You are quite welcome to stay with me all the winter, if you like; but you must keep my rooms clean and neat, and tell me stories, for I shall like to hear them very much.""",4,Happy,"{'anger': 0.002, 'senerity': 0.008, 'trust': 0.025, 'acceptance': 0.226, 'admire': 0.247, 'joy_ecstasy': 0.532}"
460,460,293,"And Tiny did all the field-mouse asked her, and found herself very comfortable.",4,Happy,"{'distraction': 0.002, 'anger': 0.019, 'anticipation': 0.028, 'admire': 0.035, 'interest_vigilance': 0.038, 'senerity': 0.069, 'trust': 0.147, 'acceptance': 0.346, 'joy_ecstasy': 0.358}"
461,461,294,"It made little Tiny very sad to see it, she did so love the little birds; all the summer they had sung and twittered for her so beautifully.",6,Sad,"{'distraction': 0.002, 'fear': 0.007, 'anticipation': 0.016, 'anger': 0.047, 'sadness': 0.048, 'boredom': 0.068, 'acceptance': 0.156, 'admire': 0.158, 'joy_ecstasy': 0.54}"
462,462,295,"Then she laid her head on the bird's breast, but she was alarmed immediately, for it seemed as if something inside the bird went ""thump, thump.""",7,Surprised,"{'sadness': 0.02, 'disgust_loathing': 0.031, 'amazement_surprise': 0.076, 'distraction': 0.085, 'anticipation': 0.094, 'interest_vigilance': 0.244, 'fear': 0.491}"
463,463,296,"Tiny trembled very much; she was quite frightened, for the bird was large, a great deal larger than herself,- she was only an inch high.",3,Fearful,"{'amazement_surprise': 0.018, 'sadness': 0.031, 'disgust_loathing': 0.039, 'distraction': 0.073, 'anticipation': 0.093, 'interest_vigilance': 0.202, 'fear': 0.584}"
464,464,297,"The whole winter the swallow remained underground, and Tiny nursed him with care and love.",4,Happy,"{'distraction': 0.014, 'trust': 0.018, 'disgust_loathing': 0.023, 'fear': 0.031, 'interest_vigilance': 0.054, 'anger': 0.087, 'anticipation': 0.094, 'boredom': 0.108, 'sadness': 0.112, 'senerity': 0.136, 'joy_ecstasy': 0.145, 'acceptance': 0.219}"
465,465,298,"Tiny looked after him, and the tears rose in her eyes.",6,Sad,"{'disgust_loathing': 0.01, 'joy_ecstasy': 0.024, 'distraction': 0.025, 'anger': 0.029, 'amazement_surprise': 0.034, 'acceptance': 0.05, 'senerity': 0.075, 'boredom': 0.149, 'sadness': 0.644}"
466,466,299,"""Tweet, tweet,"" sang the bird, as he flew out into the green woods, and Tiny felt very sad.",6,Sad,"{'disgust_loathing': 0.012, 'anger': 0.027, 'boredom': 0.277, 'sadness': 0.725}"
467,467,300,But Tiny was not at all pleased; for she did not like the tiresome mole.,6,Sad,"{'boredom': 0.01, 'trust': 0.023, 'distraction': 0.024, 'senerity': 0.04, 'sadness': 0.095, 'disgust': 0.116, 'interest_vigilance': 0.198, 'joy': 0.5349999999999999}"
468,468,301,"Then Tiny wept, and said she would not marry the disagreeable mole.",6,Sad,"{'interest_vigilance': 0.205, 'joy': 0.8360000000000001}"
469,469,302,"The poor child was very unhappy at the thought of saying farewell to the beautiful sun, and as the field-mouse had given her permission to stand at the door, she went to look at it once more.",6,Sad,"{'amazement_surprise': 0.018, 'disgust_loathing': 0.028, 'anticipation': 0.03, 'distraction': 0.032, 'anger': 0.042, 'joy_ecstasy': 0.073, 'senerity': 0.099, 'acceptance': 0.158, 'boredom': 0.208, 'sadness': 0.353}"
470,470,303,"As soon as he spied Tiny, he was delighted; and then she told him how unwilling she felt to marry the ugly mole, and to live always beneath the earth, and never to see the bright sun any more.",4,Happy,"{'fear': 0.004, 'joy_ecstasy': 0.01, 'anger': 0.015, 'acceptance': 0.026, 'disgust_loathing': 0.046, 'sadness': 0.345, 'boredom': 0.595}"
471,471,304,And as she told him she wept.,6,Sad,"{'fear': 0.007, 'disgust_loathing': 0.078, 'boredom': 0.12, 'sadness': 0.835}"
472,472,305,"""That will be delightful,"" she said, and clapped her little hands for joy.",4,Happy,"{'trust': 0.002, 'admire': 0.091, 'acceptance': 0.091, 'joy_ecstasy': 0.856}"
473,473,306,"The little prince was at first quite frightened at the bird, who was like a giant, compared to such a delicate little creature as himself; but when he saw Tiny, he was delighted, and thought her the prettiest little maiden he had ever seen.",4,Happy,"{'anger': 0.009, 'fear': 0.011, 'interest_vigilance': 0.016, 'anticipation': 0.022, 'distraction': 0.039, 'senerity': 0.04, 'trust': 0.041, 'amazement_surprise': 0.149, 'acceptance': 0.24, 'joy_ecstasy': 0.474}"
474,474,307,"But I am fragrant with perfume, for close to my gates most lovely roses bloom.""",4,Happy,"{'distraction': 0.011, 'sadness': 0.019, 'disgust_loathing': 0.022, 'trust': 0.031, 'boredom': 0.05, 'anticipation': 0.077, 'admire': 0.184, 'acceptance': 0.3, 'joy_ecstasy': 0.348}"
475,475,308,"The old washerwoman put her head in at the door, and nodded to him quite kindly, and said, ""Many thanks, you good child, for your help yesterday.",4,Happy,"{'fear': 0.007, 'anger': 0.02, 'boredom': 0.021, 'trust': 0.026, 'acceptance': 0.254, 'joy_ecstasy': 0.331, 'admire': 0.382}"
476,476,309,"""I know where it blooms,"" said a happy mother, who came with her lovely child to the bedside of the queen.",4,Happy,"{'anger': 0.006, 'trust': 0.016, 'boredom': 0.035, 'anticipation': 0.042, 'admire': 0.176, 'acceptance': 0.256, 'joy_ecstasy': 0.511}"
477,477,310,"She wept over it, kissed it, and prayed for it as only a mother can pray in that hour of her anguish.""",6,Sad,"{'anger': 0.006, 'senerity': 0.017, 'acceptance': 0.024, 'anticipation': 0.031, 'joy_ecstasy': 0.033, 'boredom': 0.056, 'disgust_loathing': 0.073, 'sadness': 0.802}"
478,478,311,"Tears stood in his eyes, and glistened on his cheeks; he carried a great book and the binding was of velvet, with silver clasps.",6,Sad,"{'amazement_surprise': 0.005, 'trust': 0.006, 'fear': 0.009, 'sadness': 0.013, 'disgust_loathing': 0.03, 'anticipation': 0.033, 'senerity': 0.033, 'distraction': 0.034, 'anger': 0.035, 'boredom': 0.115, 'admire': 0.159, 'joy_ecstasy': 0.273, 'acceptance': 0.295}"
479,479,312,He seemed a merry fellow.,4,Happy,"{'trust': 0.014, 'senerity': 0.051, 'acceptance': 0.127, 'admire': 0.151, 'joy_ecstasy': 0.699}"
480,480,313,"He looked very jovial, did little work, and had the more holidays.",4,Happy,"{'sadness': 0.002, 'senerity': 0.011, 'trust': 0.024, 'distraction': 0.037, 'boredom': 0.038, 'anger': 0.065, 'joy_ecstasy': 0.265, 'admire': 0.288, 'acceptance': 0.31}"
481,481,314,"How pretty she was! and such a singer! not a theatre singer, nor a ballad singer; no, but a singer of the woods; for she wandered through the gay green forest, and had a concert there for her own amusement.",4,Happy,"{'fear': 0.027, 'surprise': 0.038, 'trust': 0.042, 'senerity': 0.067, 'interest_vigilance': 0.124, 'joy': 0.17099999999999999, 'sadness': 0.26, 'disgust': 0.311}"
482,482,315,"He was hungry and thirsty, yet no one gave him anything; and when it became dark, and they were about to close the gardens, the porter turned him out.",6,Sad,"{'anticipation': 0.01, 'boredom': 0.021, 'amazement_surprise': 0.033, 'anger': 0.051, 'acceptance': 0.066, 'senerity': 0.086, 'sadness': 0.113, 'fear': 0.126, 'interest_vigilance': 0.136, 'disgust_loathing': 0.4}"
483,483,316,The little boy said not a word; he was half pleased and half afraid.,4,Happy,"{'anger': 0.039, 'trust': 0.042, 'acceptance': 0.155, 'admire': 0.226, 'joy_ecstasy': 0.579}"
484,484,317,"One glory eclipsed another; yet there was one picture that fixed itself on the little boy's memory, more especially because of the happy children it represented, for these the little boy had seen in daylight.",4,Happy,"{'trust': 0.033, 'acceptance': 0.163, 'joy_ecstasy': 0.845}"
485,485,318,"The boy raised his hands towards the smiling children, and then the Pig ran off with him through the open vestibule.",4,Happy,"{'amazement_surprise': 0.001, 'trust': 0.009, 'admire': 0.013, 'senerity': 0.015, 'distraction': 0.022, 'anticipation': 0.025, 'interest_vigilance': 0.04, 'sadness': 0.054, 'fear': 0.073, 'boredom': 0.077, 'anger': 0.163, 'disgust_loathing': 0.171, 'acceptance': 0.181, 'joy_ecstasy': 0.198}"
486,486,319,"Fear and trembling came upon him as he thought of his mother; she had sent him out the day before to get some money, he had not done so, and now he was hungry and thirsty.",3,Fearful,"{'anticipation': 0.014, 'distraction': 0.019, 'joy_ecstasy': 0.029, 'acceptance': 0.03, 'amazement_surprise': 0.036, 'fear': 0.046, 'anger': 0.063, 'interest_vigilance': 0.064, 'senerity': 0.07, 'boredom': 0.083, 'sadness': 0.223, 'disgust_loathing': 0.364}"
487,487,320,"Here everything was bright, and the boy knelt down by the first tomb on his right, the grave of Michael Angelo, and sobbed as if his heart would break.",6,Sad,"{'distraction': 0.006, 'acceptance': 0.02, 'anger': 0.025, 'disgust_loathing': 0.068, 'boredom': 0.167, 'sadness': 0.755}"
488,488,321,"Hunger and thirst overpowered the child, and he became quite faint and ill.",6,Sad,"{'joy_ecstasy': 0.017, 'amazement_surprise': 0.019, 'anticipation': 0.025, 'interest_vigilance': 0.025, 'acceptance': 0.032, 'distraction': 0.037, 'fear': 0.063, 'anger': 0.076, 'sadness': 0.261, 'disgust_loathing': 0.486}"
489,489,322,"A little homely bed was prepared for him, but to him who had so often slept on the hard stones it was a royal couch, and he slept sweetly and dreamed of the splendid pictures and of the Metal Pig.",4,Happy,"{'trust': 0.008, 'anger': 0.021, 'admire': 0.132, 'acceptance': 0.243, 'joy_ecstasy': 0.636}"
490,490,323,"He wept at the thought, and then he played with the little, lively dog, and kissed it, while the old woman looked kindly at him to encourage him.",6,Sad,"{'anger': 0.01, 'fear': 0.011, 'anticipation': 0.018, 'boredom': 0.026, 'admire': 0.24, 'acceptance': 0.242, 'joy_ecstasy': 0.495}"
491,491,324,"So the boy stayed with them, and the woman herself taught him to sew; and he ate well, and slept well, and became very merry.",4,Happy,"{'senerity': 0.006, 'trust': 0.02, 'boredom': 0.021, 'anticipation': 0.031, 'anger': 0.042, 'admire': 0.216, 'acceptance': 0.262, 'joy_ecstasy': 0.443}"
492,492,325,"They stopped before the picture by Bronzino, in which Christ is represented as standing in the lower world, with the children smiling before Him, in the sweet expectation of entering heaven; and the poor boy smiled, too, for here was his heaven.",4,Happy,"{'sadness': 0.003, 'trust': 0.028, 'anger': 0.051, 'boredom': 0.056, 'admire': 0.076, 'anticipation': 0.087, 'acceptance': 0.318, 'joy_ecstasy': 0.422}"
493,493,326,A fiery dragon could not have frightened the little boy so much as did the little dog in this place.,3,Fearful,"{'disgust': 0.002, 'anticipation': 0.009, 'senerity': 0.045, 'boredom': 0.205, 'joy': 0.301, 'trust': 0.479}"
494,494,327,"Giuseppe went off at once, while his wife lamented, and the boy wept.",6,Sad,"{'acceptance': 0.006, 'anger': 0.032, 'disgust_loathing': 0.073, 'boredom': 0.235, 'sadness': 0.695}"
495,495,328,"Then there was great rejoicing, and the painter caressed the boy, and gave him a number of pictures.",4,Happy,"{'fear': 0.002, 'senerity': 0.01, 'distraction': 0.012, 'sadness': 0.018, 'boredom': 0.022, 'anger': 0.025, 'trust': 0.027, 'disgust_loathing': 0.03, 'interest_vigilance': 0.069, 'admire': 0.078, 'anticipation': 0.082, 'joy_ecstasy': 0.222, 'acceptance': 0.442}"
496,496,329,"Certainly it was rather crooked, rather up and down, one leg thick, and another thin; still it was like the copy, and he was overjoyed at what he had done.",4,Happy,"{'disgust_loathing': 0.007, 'anger': 0.027, 'trust': 0.028, 'acceptance': 0.097, 'admire': 0.3, 'joy_ecstasy': 0.581}"
497,497,330,"He knew very well that he had enough inside him to buy up all the other toys, and this gave him a very good opinion of his own value.",4,Happy,"{'disgust_loathing': 0.007, 'anticipation': 0.01, 'distraction': 0.024, 'boredom': 0.035, 'anger': 0.081, 'trust': 0.087, 'admire': 0.254, 'joy_ecstasy': 0.256, 'acceptance': 0.287}"
498,498,331,"The doll, whose neck had been darned, was so excited that the place in her neck burst, and the money-pig declared he must do something for one of the players, as they had all pleased him so much.",4,Happy,"{'anger': 0.023, 'trust': 0.028, 'admire': 0.073, 'acceptance': 0.16, 'joy_ecstasy': 0.757}"
499,499,332,"The sun shone among the delicate leaves; everything breathed forth the loveliest fragrance, and all felt as we do when we are filled with joy at the thought of our happiness.",4,Happy,"{'trust': 0.016, 'boredom': 0.036, 'admire': 0.124, 'acceptance': 0.177, 'joy_ecstasy': 0.687}"
500,500,333,"I am heartily tired of such neighbours.""",2,Angry-Disgusted,"{'joy_ecstasy': 0.02, 'admire': 0.031, 'acceptance': 0.052, 'boredom': 0.099, 'disgust_loathing': 0.124, 'anger': 0.714}"
501,501,334,"""We make it lively about the house,"" said the sparrow-mother; ""and people say that a swallows' nest brings luck; so they are glad of us.",4,Happy,"{'trust': 0.024, 'admire': 0.074, 'acceptance': 0.132, 'joy_ecstasy': 0.811}"
502,502,335,"But they were very pleased with it, and wondered whether all the little sparrows could become nightingales.",4,Happy,"{'trust': 0.016, 'anger': 0.022, 'acceptance': 0.074, 'admire': 0.242, 'joy_ecstasy': 0.687}"
503,503,336,The horse-hair was drawn tightly round her leg- as tightly as if the latter were to be cut off; she was in great pain and terror.,3,Fearful,"{'joy_ecstasy': 0.003, 'interest_vigilance': 0.011, 'amazement_surprise': 0.02, 'anticipation': 0.047, 'distraction': 0.049, 'boredom': 0.051, 'anger': 0.052, 'fear': 0.058, 'acceptance': 0.091, 'sadness': 0.164, 'disgust_loathing': 0.493}"
504,504,337,"He was a merry old man, always wandering about.",4,Happy,"{'anger': 0.008, 'trust': 0.023, 'senerity': 0.027, 'admire': 0.117, 'acceptance': 0.168, 'joy_ecstasy': 0.698}"
505,505,338,At these words an icy shudder ran through the sparrow-mother.,3,Fearful,"{'boredom': 0.007, 'fear': 0.021, 'sadness': 0.033, 'disgust_loathing': 0.129, 'anger': 0.851}"
506,506,339,"But she, trembling in every limb, did not think of the adornment.",3,Fearful,"{'amazement_surprise': 0.004, 'admire': 0.008, 'distraction': 0.033, 'sadness': 0.037, 'anticipation': 0.127, 'fear': 0.131, 'senerity': 0.158, 'disgust_loathing': 0.167, 'acceptance': 0.187, 'interest_vigilance': 0.189}"
507,507,340,"""Now you will see the gold-jacket fly,"" said the old man, letting the sparrow go, which flew away in deadly fear, with the sun shining upon her.",3,Fearful,"{'joy_ecstasy': 0.007, 'fear': 0.031, 'boredom': 0.06, 'disgust_loathing': 0.087, 'anger': 0.856}"
508,508,341,"All the sparrows, and even a crow- and an old boy he was too- were startled at the sight; but still they flew after her to learn what kind of strange bird she was.",7,Surprised,"{'disgust_loathing': 0.026, 'anticipation': 0.039, 'interest_vigilance': 0.167, 'distraction': 0.173, 'amazement_surprise': 0.243, 'fear': 0.392}"
509,509,342,"Driven by fear and horror, she flew homeward; she was almost sinking fainting to the earth, while the flock of pursuing birds increased, some even attempting to peck at her.",3,Fearful,"{'amazement_surprise': 0.008, 'anger': 0.016, 'joy_ecstasy': 0.036, 'anticipation': 0.047, 'acceptance': 0.054, 'sadness': 0.078, 'distraction': 0.126, 'fear': 0.201, 'interest_vigilance': 0.219, 'disgust_loathing': 0.256}"
510,510,343,"Then they all got excited; they hit out with their wings, pecked with their beaks, and flop! one after another was thrown out of the nest.",2,Angry-Disgusted,"{'fear': 0.02, 'disgust_loathing': 0.025, 'amazement_surprise': 0.03, 'anger': 0.04, 'distraction': 0.056, 'admire': 0.086, 'boredom': 0.09, 'acceptance': 0.119, 'joy_ecstasy': 0.575}"
511,511,344,"There they lay with their anger, holding their heads on one side and blinking the eye that was turned upwards.",2,Angry-Disgusted,"{'distraction': 0.007, 'interest_vigilance': 0.027, 'joy_ecstasy': 0.029, 'fear': 0.054, 'acceptance': 0.056, 'boredom': 0.077, 'senerity': 0.089, 'sadness': 0.142, 'anger': 0.255, 'disgust_loathing': 0.305}"
512,512,345,And the eyes of all sparkled with malice.,2,Angry-Disgusted,"{'boredom': 0.002, 'interest_vigilance': 0.002, 'amazement_surprise': 0.017, 'trust': 0.032, 'anger': 0.055, 'acceptance': 0.123, 'admire': 0.297, 'joy_ecstasy': 0.513}"
513,513,346,The roses nodded; they recognized their grey neighbours and were pleased to see them again.,4,Happy,"{'boredom': 0.013, 'anger': 0.021, 'trust': 0.026, 'acceptance': 0.186, 'admire': 0.309, 'joy_ecstasy': 0.485}"
514,514,347,"The books travelled all over the world, and some of them came into the hands of the emperor; and he sat in his golden chair, and, as he read, he nodded his approval every moment, for it pleased him to find such a beautiful description of his city, his palace, and his gardens.",4,Happy,"{'trust': 0.017, 'anger': 0.029, 'admire': 0.216, 'acceptance': 0.253, 'joy_ecstasy': 0.525}"
515,515,348,"Then the tears come into my eyes, and it is just as if my mother kissed me.""",4,Happy,"{'senerity': 0.005, 'distraction': 0.009, 'anger': 0.015, 'fear': 0.019, 'trust': 0.04, 'boredom': 0.053, 'admire': 0.079, 'sadness': 0.115, 'anticipation': 0.149, 'joy_ecstasy': 0.184, 'acceptance': 0.374}"
516,516,349,"""With the greatest pleasure,"" said the nightingale, and began to sing most delightfully.",4,Happy,"{'anger': 0.002, 'senerity': 0.008, 'admire': 0.078, 'acceptance': 0.103, 'joy_ecstasy': 0.849}"
517,517,350,"The nightingale sang so sweetly that the tears came into the emperor's eyes, and then rolled down his cheeks, as her song became still more touching and went to every one's heart.",4,Happy,"{'sadness': 0.02, 'anticipation': 0.029, 'trust': 0.031, 'fear': 0.037, 'distraction': 0.042, 'anger': 0.07, 'admire': 0.1, 'boredom': 0.121, 'disgust_loathing': 0.132, 'acceptance': 0.224, 'joy_ecstasy': 0.234}"
518,518,351,"The emperor was so delighted that he declared the nightingale should have his gold slipper to wear round her neck, but she declined the honor with thanks: she had been sufficiently rewarded already.",4,Happy,"{'trust': 0.011, 'anger': 0.017, 'acceptance': 0.17, 'admire': 0.244, 'joy_ecstasy': 0.599}"
519,519,352,"So a year passed, and the emperor, the court, and all the other Chinese knew every little turn in the artificial bird's song; and for that same reason it pleased them better.",4,Happy,"{'boredom': 0.001, 'trust': 0.024, 'anger': 0.034, 'acceptance': 0.176, 'admire': 0.206, 'joy_ecstasy': 0.6}"
520,520,353,"Now there was great sorrow, as the bird could only be allowed to play once a year; and even that was dangerous for the works inside it.",6,Sad,"{'sadness': 0.063, 'boredom': 0.064, 'fear': 0.104, 'disgust_loathing': 0.167, 'anger': 0.642}"
521,521,354,"Cold and pale lay the emperor in his royal bed; the whole court thought he was dead, and every one ran away to pay homage to his successor.",6,Sad,"{'fear': 0.012, 'boredom': 0.016, 'sadness': 0.034, 'disgust_loathing': 0.239, 'anger': 0.739}"
522,522,355,These are the jewels that rejoice a singer's heart.,4,Happy,"{'anger': 0.011, 'boredom': 0.019, 'anticipation': 0.027, 'trust': 0.048, 'acceptance': 0.234, 'admire': 0.254, 'joy_ecstasy': 0.447}"
523,523,356,"I will sit on a bough outside your window, in the evening, and sing to you, so that you may be happy, and have thoughts full of joy.",4,Happy,"{'admire': 0.018, 'trust': 0.031, 'acceptance': 0.184, 'joy_ecstasy': 0.808}"
524,524,357,"The servants now came in to look after the dead emperor; when, lo! there he stood, and, to their astonishment, said, ""Good morning.""",7,Surprised,"{'trust': 0.001, 'anger': 0.002, 'distraction': 0.015, 'senerity': 0.016, 'anticipation': 0.03, 'sadness': 0.034, 'boredom': 0.07, 'amazement_surprise': 0.117, 'admire': 0.131, 'acceptance': 0.294, 'joy_ecstasy': 0.331}"
525,525,358,"She said this merrily, for she was the best of the hens, and, moreover, as had been said, very respectable.",4,Happy,"{'anger': 0.005, 'trust': 0.064, 'acceptance': 0.245, 'joy_ecstasy': 0.313, 'admire': 0.414}"
526,526,359,"If I were a cock, I should despise her.""",2,Angry-Disgusted,"{'boredom': 0.024, 'sadness': 0.035, 'disgust_loathing': 0.424, 'anger': 0.558}"
527,527,360,"The hen who had lost the loose little feather naturally did not recognise her own story, and being a respectable hen, said: ""I despise those fowls; but there are more of that kind.",2,Angry-Disgusted,"{'trust': 0.008, 'interest_vigilance': 0.011, 'distraction': 0.02, 'disgust_loathing': 0.057, 'boredom': 0.082, 'sadness': 0.106, 'anger': 0.112, 'joy_ecstasy': 0.128, 'acceptance': 0.169, 'admire': 0.347}"
528,528,361,He's angry to-day.,2,Angry-Disgusted,"{'boredom': 0.014, 'fear': 0.04, 'sadness': 0.041, 'disgust_loathing': 0.216, 'anger': 0.731}"
529,529,362,"""'Could I but have my love, Who then so happy as Glove!",4,Happy,"{'admire': 0.006, 'trust': 0.036, 'acceptance': 0.146, 'joy_ecstasy': 0.853}"
530,530,363,"And so it was with Anthony; often the scalding tears, like pearly drops, would fall from his eyes to the coverlet and roll on the floor with a sound as if one of his heartstrings had broken.",6,Sad,"{'distraction': 0.007, 'anger': 0.011, 'acceptance': 0.018, 'disgust_loathing': 0.06, 'boredom': 0.304, 'sadness': 0.639}"
531,531,364,"If he dried his eyes with his nightcap, then the tear and the picture would be crushed; but the source of the tears remained and welled up again in his heart.",6,Sad,"{'anger': 0.014, 'disgust_loathing': 0.02, 'acceptance': 0.028, 'boredom': 0.353, 'sadness': 0.627}"
532,532,365,"Then they got a flower-pot, filled it with earth, and were soon both very busy and eager about it.",4,Happy,"{'admire': 0.008, 'anticipation': 0.014, 'anger': 0.016, 'trust': 0.081, 'acceptance': 0.26, 'joy_ecstasy': 0.662}"
533,533,366,"And Molly and Anthony both wept, but these tears all flowed together into one tear which had the rosy shimmer of joy.",6,Sad,"{'anger': 0.005, 'anticipation': 0.007, 'trust': 0.016, 'boredom': 0.042, 'acceptance': 0.137, 'admire': 0.138, 'joy_ecstasy': 0.696}"
534,534,367,One stanza pleased him exceedingly-,4,Happy,"{'trust': 0.023, 'anger': 0.042, 'acceptance': 0.155, 'admire': 0.382, 'joy_ecstasy': 0.439}"
535,535,368,"Hot iron and cold iron alike take the skin from our lips, and we feel the same sensation if we kiss either; and Anthony's kiss was now the kiss of hatred, as it had once been the kiss of love.",2,Angry-Disgusted,"{'joy_ecstasy': 0.007, 'acceptance': 0.017, 'admire': 0.018, 'interest_vigilance': 0.022, 'distraction': 0.031, 'boredom': 0.122, 'disgust_loathing': 0.356, 'anger': 0.468}"
536,536,369,"Sorrow and suffering deprived Anthony's father of his strength, so that he had something else to think of besides nursing his love-sorrows and his anger against Molly.",6,Sad,"{'disgust_loathing': 0.05, 'boredom': 0.362, 'sadness': 0.629}"
537,537,370,How much came back to his remembrance as he looked through the tears once more on his native town!,6,Sad,"{'anticipation': 0.008, 'amazement_surprise': 0.021, 'distraction': 0.026, 'anger': 0.03, 'admire': 0.052, 'senerity': 0.087, 'disgust_loathing': 0.112, 'boredom': 0.121, 'acceptance': 0.136, 'joy_ecstasy': 0.188, 'sadness': 0.26}"
538,538,371,"There lay the old bachelor, forsaken by all, and unable to help himself.",6,Sad,"{'anger': 0.002, 'amazement_surprise': 0.02, 'acceptance': 0.031, 'disgust_loathing': 0.218, 'boredom': 0.317, 'sadness': 0.452}"
539,539,372,"The fragrant leaves of the tree fell upon him and cooled his burning brow; upon his parched lips they seemed like refreshing bread and wine; and as they rested on his breast, a peaceful calm stole over him, and he felt inclined to sleep.",4,Happy,"{'anger': 0.002, 'trust': 0.006, 'boredom': 0.02, 'admire': 0.047, 'senerity': 0.101, 'acceptance': 0.211, 'joy_ecstasy': 0.654}"
540,540,373,"In that solemn hour the sweet and joyous chiming filled the hearts of those in the humble dwelling with thankfulness and trust; and when, amidst these joyous sounds, a little son was born to them, the words of prayer and praise arose from their overflowing hearts, and their happiness seemed to ring out over town and country in the liquid tones of the church bells' chime.",4,Happy,"{'anger': 0.002, 'boredom': 0.005, 'trust': 0.016, 'admire': 0.096, 'acceptance': 0.155, 'joy_ecstasy': 0.768}"
541,541,374,"Its parents kissed it lovingly, and the father wrote these words in the Bible, ""On the tenth of November, 1759, God sent us a son.""",4,Happy,"{'anger': 0.013, 'fear': 0.016, 'boredom': 0.04, 'trust': 0.073, 'admire': 0.111, 'anticipation': 0.149, 'joy_ecstasy': 0.306, 'acceptance': 0.332}"
542,542,375,"He and his sister, two years older than himself, had often wept scalding tears over the story of Him who suffered death on the cross for us all.",6,Sad,"{'fear': 0.011, 'anger': 0.018, 'boredom': 0.104, 'disgust_loathing': 0.131, 'sadness': 0.777}"
543,543,376,"His mother also told him how the chiming of that old bell had once filled her heart with joy and confidence, and that in the midst of the sweet tones her child had been given to her.",4,Happy,"{'anticipation': 0.008, 'anger': 0.008, 'trust': 0.03, 'boredom': 0.037, 'admire': 0.149, 'acceptance': 0.256, 'joy_ecstasy': 0.553}"
544,544,377,"A record of this bright display will live in the memory of man, for through it the pupil in the military school was in tears and sorrow.",6,Sad,"{'anger': 0.007, 'distraction': 0.007, 'anticipation': 0.017, 'senerity': 0.019, 'disgust_loathing': 0.022, 'trust': 0.023, 'sadness': 0.025, 'boredom': 0.062, 'admire': 0.14, 'acceptance': 0.207, 'joy_ecstasy': 0.512}"
545,545,378,"Dark days and cold nights also passed over the old bell, and it noticed them not; but the bell in the man's heart felt it to be a gloomy time.",6,Sad,"{'senerity': 0.011, 'acceptance': 0.014, 'disgust_loathing': 0.029, 'anger': 0.036, 'boredom': 0.311, 'sadness': 0.641}"
546,546,379,"The corpse lay in a bedroom, near to the one in which we sat, and the old man was in great distress and weeping like a child.",6,Sad,"{'senerity': 0.008, 'acceptance': 0.01, 'joy_ecstasy': 0.011, 'interest_vigilance': 0.02, 'distraction': 0.033, 'boredom': 0.038, 'anger': 0.062, 'fear': 0.082, 'sadness': 0.381, 'disgust_loathing': 0.396}"
547,547,380,"He spoke to my father, and to a few neighbors who were there, of how lonely he should feel now she was gone, and how good and true she, his dead wife, had been during the number of years that they had passed through life together, and how they had become acquainted, and learnt to love each other.",6,Sad,"{'joy_ecstasy': 0.008, 'fear': 0.017, 'anger': 0.02, 'senerity': 0.031, 'acceptance': 0.037, 'boredom': 0.391, 'sadness': 0.537}"
548,548,381,"And then he talked of his wedding-day; and his eyes brightened, and he seemed to be carried back, by his words, to that joyful time.",4,Happy,"{'amazement_surprise': 0.004, 'trust': 0.022, 'acceptance': 0.135, 'joy_ecstasy': 0.88}"
549,549,382,"And the old attendant nodded and looked very pleased, and then he carried the tin soldier into the house.",4,Happy,"{'anger': 0.042, 'trust': 0.064, 'admire': 0.238, 'acceptance': 0.267, 'joy_ecstasy': 0.429}"
550,550,383,"""Oh,"" replied the old man, ""I have pleasant thoughts of all that has passed, recalled by memory; and now you are come to visit me, and that is very pleasant.""",4,Happy,"{'senerity': 0.023, 'trust': 0.029, 'admire': 0.034, 'acceptance': 0.183, 'joy_ecstasy': 0.771}"
551,551,384,"""I cannot endure it,"" said the tin soldier, who stood on a shelf, ""it is so lonely and dull here.",6,Sad,"{'acceptance': 0.002, 'fear': 0.018, 'disgust_loathing': 0.057, 'boredom': 0.433, 'sadness': 0.531}"
552,552,385,"Then the old man came back with a pleasant face; and brought with him beautiful preserved fruits, as well as apples and nuts; and the little boy thought no more of the tin soldier.",4,Happy,"{'anger': 0.011, 'trust': 0.016, 'admire': 0.069, 'acceptance': 0.18, 'joy_ecstasy': 0.766}"
553,553,386,"How happy and delighted the little boy was; and after he returned home, and while days and weeks passed, a great deal of nodding took place from one house to the other, and then the little boy went to pay another visit.",4,Happy,"{'anticipation': 0.007, 'distraction': 0.008, 'anger': 0.027, 'trust': 0.027, 'admire': 0.098, 'acceptance': 0.325, 'joy_ecstasy': 0.549}"
554,554,387,"""I cannot bear it any longer,"" said the tin soldier; ""I have wept tears of tin, it is so melancholy here.",6,Sad,"{'acceptance': 0.003, 'anger': 0.005, 'disgust_loathing': 0.028, 'boredom': 0.302, 'sadness': 0.703}"
555,555,388,"Then he looked at the picture he had bought at the broker's, and his eyes sparkled brightly as he nodded at it, and said, ""Ah, she could sing that tune.""",4,Happy,"{'anger': 0.029, 'trust': 0.047, 'amazement_surprise': 0.05, 'admire': 0.145, 'acceptance': 0.182, 'joy_ecstasy': 0.588}"
