,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3954,5535,5535,joy,"Did very, very well on a Physics midterm.",1.0,"{'senerity': 0.001, 'anger': 0.011, 'interest_vigilance': 0.02, 'acceptance': 0.087, 'admire': 0.287, 'joy_ecstasy': 0.311, 'amazement_surprise': 0.323}"
3955,5536,5536,fear,"Alone in the house (late 8pm) I heard noises. Sounded like someone á
was trying to get in our back door.",2.0,"{'anticipation': 0.001, 'boredom': 0.032, 'interest_vigilance': 0.043, 'senerity': 0.044, 'distraction': 0.118, 'disgust_loathing': 0.19, 'fear': 0.195, 'sadness': 0.417}"
3956,5537,5537,anger,"A friend doesn't let me study when I want to. She doesn't feel I á
need to study and doesn't understand how important studying is to á
me. I get very angry with her.",3.0,"{'fear': 0.029, 'sadness': 0.056, 'boredom': 0.176, 'disgust_loathing': 0.369, 'anger': 0.411}"
3957,5538,5538,sadness,"Death of a pet rabbit. We had to give it away because my brother á
became allergic to it. We gave it to a man who kept animals and á
lots of other animals for children to watch. We went to visit our á
rabbit. It was badly beaten by the other rabbits and eventually á
died.",4.0,"{'interest_vigilance': 0.029, 'joy_ecstasy': 0.032, 'anger': 0.038, 'acceptance': 0.051, 'boredom': 0.087, 'disgust_loathing': 0.16, 'sadness': 0.644}"
3958,5539,5539,disgust,"When I stand at the bus stop for one hour waiting for the bus to á
arrive.",5.0,"{'fear': 0.001, 'admire': 0.011, 'sadness': 0.02, 'interest_vigilance': 0.027, 'trust': 0.029, 'disgust_loathing': 0.047, 'anger': 0.061, 'boredom': 0.079, 'acceptance': 0.131, 'joy_ecstasy': 0.147, 'anticipation': 0.155, 'amazement_surprise': 0.159, 'distraction': 0.174}"
3959,5542,5542,joy,When I won my car.,1.0,"{'sadness': 0.012, 'disgust_loathing': 0.012, 'boredom': 0.02, 'anger': 0.047, 'acceptance': 0.047, 'admire': 0.078, 'amazement_surprise': 0.14, 'joy_ecstasy': 0.684}"
3960,5543,5543,fear,Going to take my driving test.,2.0,"{'admire': 0.008, 'trust': 0.064, 'interest_vigilance': 0.091, 'anticipation': 0.114, 'acceptance': 0.119, 'joy_ecstasy': 0.201, 'amazement_surprise': 0.444}"
3961,5544,5544,anger,"I came home one day and discovered that my sister had borrowed my á
car and had gotten into an accident with it. My entire front á
bumper was destroyed.",3.0,"{'amazement_surprise': 0.033, 'boredom': 0.309, 'disgust_loathing': 0.319, 'sadness': 0.379}"
3962,5545,5545,sadness,When I heard the news that my grandfather had died.,4.0,"{'interest_vigilance': 0.017, 'distraction': 0.035, 'trust': 0.043, 'boredom': 0.046, 'fear': 0.056, 'disgust_loathing': 0.08, 'acceptance': 0.087, 'joy_ecstasy': 0.12, 'amazement_surprise': 0.153, 'sadness': 0.404}"
3963,5546,5546,disgust,"When a friend of mine keeps telling me morbid things that á
happened to his dog.",5.0,"{'anticipation': 0.009, 'joy_ecstasy': 0.032, 'distraction': 0.048, 'fear': 0.104, 'anger': 0.12, 'boredom': 0.128, 'sadness': 0.22, 'disgust_loathing': 0.38}"
3964,5549,5549,joy,"At a party in which I met an interesting female. We enjoyed á
eachothers company, while slow dacing.",1.0,"{'distraction': 0.002, 'fear': 0.004, 'amazement_surprise': 0.006, 'admire': 0.007, 'senerity': 0.011, 'anticipation': 0.012, 'acceptance': 0.024, 'anger': 0.026, 'boredom': 0.03, 'sadness': 0.036, 'joy_ecstasy': 0.884}"
3965,5550,5550,fear,"A friend and I were going to have a study session together in á
which we quiz ourselves in biology material. Because I believed I á
didn't study enough. I feared I would fail.",2.0,"{'amazement_surprise': 0.007, 'joy_ecstasy': 0.029, 'trust': 0.031, 'acceptance': 0.033, 'anger': 0.038, 'distraction': 0.069, 'interest_vigilance': 0.086, 'anticipation': 0.327, 'fear': 0.421}"
3966,5551,5551,anger,"I live with my sister now and sometimes she angers me especially á
when she thinks I don't keep the apt. clean enough.",3.0,"{'sadness': 0.07, 'boredom': 0.242, 'anger': 0.362, 'disgust_loathing': 0.367}"
3967,5552,5552,sadness,"When I found out that I could not go to the concert (after buying á
the tickets) because of a biology test which occurred the morning á
after.",4.0,"{'admire': 0.014, 'fear': 0.038, 'boredom': 0.043, 'acceptance': 0.047, 'sadness': 0.088, 'amazement_surprise': 0.104, 'disgust_loathing': 0.198, 'distraction': 0.23, 'anticipation': 0.278}"
3968,5553,5553,disgust,"Right now I volunteer at a hospital. Yesterday, Halloween, I á
dressed up as a doctor and went to work. The volunteer á
coordinator told me after my shift that it was dangerous to have á
done what I did.",5.0,"{'anger': 0.011, 'anticipation': 0.021, 'boredom': 0.021, 'admire': 0.024, 'senerity': 0.04, 'trust': 0.054, 'distraction': 0.085, 'joy_ecstasy': 0.109, 'interest_vigilance': 0.185, 'acceptance': 0.192, 'fear': 0.298}"
3969,5556,5556,joy,"Last year my freshman yr. It was a day in March I did well on á
some tests. I seemed to finally adjust to college, it was hot and á
sunny. I was walking in front of a frat. when I heard Beach Boys á
""Surfin'USA"". I had this overwhelming feeling that to be at CAL á
was good. I still have it somewhat.",1.0,"{'anger': 0.012, 'interest_vigilance': 0.013, 'trust': 0.031, 'admire': 0.053, 'acceptance': 0.062, 'senerity': 0.131, 'joy_ecstasy': 0.739}"
3970,5557,5557,fear,"During one year my mother almost had a nervous breakdown and my á
father had a serious operation. I was afraid that our family (4 á
kids, I'm the oldest) wouldn't hold together. Everything turned á
out fine.",2.0,"{'anticipation': 0.016, 'joy_ecstasy': 0.029, 'distraction': 0.043, 'disgust_loathing': 0.084, 'sadness': 0.092, 'interest_vigilance': 0.153, 'fear': 0.623}"
3971,5558,5558,anger,"Last semester when I dated a girl whom I've known for almost a á
year. However one night she said she wanted us to be ""just á
friends"". I confided this to a friend Jim I was really suffering. á
A month or two later he broke up with his old girlfriend and they á
started going out regularly. I have no girlfriend nor have I had á
a romantic relationship of any significance. I feel some anger á
but we are friends again.",3.0,"{'anticipation': 0.002, 'joy_ecstasy': 0.008, 'fear': 0.024, 'anger': 0.028, 'amazement_surprise': 0.033, 'distraction': 0.046, 'disgust_loathing': 0.046, 'acceptance': 0.07, 'boredom': 0.177, 'sadness': 0.608}"
3972,5559,5559,sadness,"When I was a Sr. in HS. one of the class counselors died of á
hepatitis. She was very sensitive. She knew my shyness and drew á
me out to improve myself image. I missed her funeral - so I could á
not publically grieve. My parents didn't understand.",4.0,"{'interest_vigilance': 0.002, 'anger': 0.004, 'disgust_loathing': 0.063, 'boredom': 0.13, 'sadness': 0.842}"
3973,5560,5560,disgust,"I applied for a job of GALSO counselor and I made the strongest á
possible application but was denied an interview. I felt á
disgusted at the system which by promoting the cause of á
minorities makes employing whites lowest priority.",5.0,"{'fear': 0.024, 'acceptance': 0.136, 'boredom': 0.199, 'disgust_loathing': 0.207, 'sadness': 0.233, 'anger': 0.242}"
3974,5563,5563,joy,Someone (a boy) paid special attention to me.,1.0,"{'senerity': 0.029, 'boredom': 0.034, 'trust': 0.038, 'acceptance': 0.042, 'anger': 0.065, 'admire': 0.074, 'joy_ecstasy': 0.161, 'interest_vigilance': 0.294, 'amazement_surprise': 0.304}"
3975,5564,5564,fear,Getting back my Psych 140 midterm.,2.0,"{'acceptance': 0.003, 'distraction': 0.01, 'admire': 0.016, 'anger': 0.026, 'disgust_loathing': 0.034, 'anticipation': 0.051, 'senerity': 0.055, 'fear': 0.06, 'joy_ecstasy': 0.141, 'boredom': 0.189, 'interest_vigilance': 0.211, 'sadness': 0.243}"
3976,5565,5565,anger,"My roommate leaving my drawers in a mess after plowing thourgh á
them looking for something.",3.0,"{'amazement_surprise': 0.02, 'fear': 0.024, 'distraction': 0.042, 'boredom': 0.22, 'sadness': 0.29, 'disgust_loathing': 0.444}"
3977,5566,5566,sadness,My friend who was in the Bago was kicked out of the sorority.,4.0,"{'senerity': 0.038, 'anger': 0.046, 'disgust_loathing': 0.131, 'sadness': 0.331, 'boredom': 0.494}"
3978,5567,5567,disgust,"A friend of mine had sex with someone of a different race on a á
Winnebago trip down to USC in front of everyone (all my friends á
embarrassed my sorority house name).",5.0,"{'acceptance': 0.025, 'fear': 0.033, 'anticipation': 0.04, 'amazement_surprise': 0.041, 'admire': 0.044, 'boredom': 0.087, 'sadness': 0.132, 'distraction': 0.135, 'joy_ecstasy': 0.158, 'disgust_loathing': 0.169, 'anger': 0.177}"
3979,5570,5570,joy,My last genetices midterm - a decent grade.,1.0,"{'disgust_loathing': 0.002, 'boredom': 0.005, 'trust': 0.007, 'interest_vigilance': 0.016, 'anger': 0.031, 'amazement_surprise': 0.123, 'acceptance': 0.218, 'joy_ecstasy': 0.302, 'admire': 0.337}"
3980,5571,5571,fear,A certain night during initiation.,2.0,"{'anger': 0.001, 'fear': 0.011, 'disgust_loathing': 0.022, 'senerity': 0.038, 'boredom': 0.042, 'admire': 0.055, 'trust': 0.094, 'joy_ecstasy': 0.132, 'interest_vigilance': 0.157, 'acceptance': 0.181, 'anticipation': 0.309}"
3981,5572,5572,anger,"When someone threw a firecracker into my room at 7:00 am in the á
morning.",3.0,"{'anger': 0.012, 'acceptance': 0.033, 'anticipation': 0.038, 'sadness': 0.042, 'joy_ecstasy': 0.06, 'distraction': 0.06, 'interest_vigilance': 0.1, 'fear': 0.17, 'amazement_surprise': 0.227, 'disgust_loathing': 0.298}"
3982,5573,5573,sadness,A close friend of the family died.,4.0,"{'interest_vigilance': 0.034, 'senerity': 0.045, 'boredom': 0.157, 'disgust_loathing': 0.321, 'sadness': 0.484}"
3983,5574,5574,disgust,"When other people refuse to do their house jobs and give the á
work to someone else.",5.0,"{'admire': 0.027, 'acceptance': 0.033, 'fear': 0.044, 'senerity': 0.064, 'disgust_loathing': 0.067, 'anticipation': 0.096, 'boredom': 0.328, 'sadness': 0.381}"
3984,5577,5577,joy,"I received an unexpected B+ on an engineering midterm. I did not á
study nearly as much as I should have and it was a difficult á
test.",1.0,"{'anticipation': 0.008, 'fear': 0.014, 'joy_ecstasy': 0.043, 'acceptance': 0.053, 'distraction': 0.077, 'boredom': 0.082, 'amazement_surprise': 0.763}"
3985,5578,5578,fear,I could not do the questions on my math midterm.,2.0,"{'anticipation': 0.035, 'fear': 0.041, 'disgust_loathing': 0.264, 'sadness': 0.293, 'boredom': 0.408}"
3986,5579,5579,anger,"I was supposed to meet my girlfriend at a pre-arranged place but á
it took me an hour to find her.",3.0,"{'sadness': 0.019, 'joy_ecstasy': 0.038, 'fear': 0.049, 'trust': 0.057, 'boredom': 0.071, 'amazement_surprise': 0.074, 'distraction': 0.077, 'interest_vigilance': 0.078, 'anger': 0.104, 'anticipation': 0.131, 'acceptance': 0.343}"
3987,5580,5580,sadness,"My grandmother died over the summer. I knew her very well, she á
baked great biscuits. She was in the hospital but expected to á
improve and go home soon. She died in her sleep.",4.0,"{'trust': 0.002, 'senerity': 0.016, 'anticipation': 0.029, 'anger': 0.038, 'boredom': 0.038, 'interest_vigilance': 0.084, 'acceptance': 0.1, 'joy_ecstasy': 0.122, 'disgust_loathing': 0.23, 'sadness': 0.383}"
3988,5581,5581,disgust,I saw part of a Prince video with him crawling out of a bath tub.,5.0,"{'trust': 0.002, 'acceptance': 0.005, 'interest_vigilance': 0.011, 'sadness': 0.035, 'admire': 0.056, 'boredom': 0.064, 'distraction': 0.081, 'anticipation': 0.161, 'amazement_surprise': 0.219, 'joy_ecstasy': 0.406}"
3989,5584,5584,joy,Finding out my grades at the end of my freshman year.,1.0,"{'joy_ecstasy': 0.022, 'disgust_loathing': 0.023, 'admire': 0.024, 'senerity': 0.025, 'acceptance': 0.035, 'sadness': 0.039, 'anticipation': 0.045, 'boredom': 0.053, 'interest_vigilance': 0.111, 'fear': 0.122, 'distraction': 0.248, 'amazement_surprise': 0.293}"
3990,5585,5585,fear,"When I was going to bring back my girlfriend to LA to meet my á
parents.",2.0,"{'admire': 0.004, 'fear': 0.029, 'amazement_surprise': 0.04, 'anger': 0.058, 'joy_ecstasy': 0.06, 'trust': 0.064, 'boredom': 0.064, 'distraction': 0.07, 'interest_vigilance': 0.113, 'acceptance': 0.263, 'anticipation': 0.276}"
3991,5586,5586,anger,"When I found out that my good friend and roommate did not pay the á
phone bill and electric bill like he promised and let me down.",3.0,"{'distraction': 0.008, 'amazement_surprise': 0.019, 'acceptance': 0.024, 'fear': 0.033, 'anticipation': 0.08, 'disgust_loathing': 0.127, 'sadness': 0.367, 'boredom': 0.382}"
3992,5587,5587,sadness,"When I found out that my girlfriend would not be coming back to á
UCB for one semester, but would be living in San Jose.",4.0,"{'disgust_loathing': 0.005, 'admire': 0.013, 'fear': 0.027, 'interest_vigilance': 0.059, 'senerity': 0.085, 'sadness': 0.101, 'acceptance': 0.116, 'boredom': 0.122, 'amazement_surprise': 0.124, 'anticipation': 0.18, 'distraction': 0.21}"
3993,5588,5588,disgust,Finding out my grades at the end of my Sophomore year.,5.0,"{'anger': 0.009, 'disgust_loathing': 0.01, 'joy_ecstasy': 0.015, 'senerity': 0.023, 'sadness': 0.025, 'admire': 0.029, 'acceptance': 0.038, 'boredom': 0.045, 'anticipation': 0.064, 'fear': 0.133, 'interest_vigilance': 0.156, 'distraction': 0.227, 'amazement_surprise': 0.267}"
3994,5591,5591,joy,Going to Chico to visit a friend.,1.0,"{'distraction': 0.007, 'sadness': 0.019, 'anger': 0.024, 'boredom': 0.027, 'amazement_surprise': 0.03, 'admire': 0.05, 'senerity': 0.06, 'trust': 0.061, 'interest_vigilance': 0.061, 'acceptance': 0.137, 'anticipation': 0.252, 'joy_ecstasy': 0.312}"
3995,5592,5592,fear,First day back on the job.,2.0,"{'interest_vigilance': 0.001, 'trust': 0.011, 'anticipation': 0.021, 'senerity': 0.024, 'acceptance': 0.058, 'amazement_surprise': 0.112, 'admire': 0.154, 'joy_ecstasy': 0.66}"
3996,5593,5593,anger,"When the person I'm having the affair with won't talk to me in á
public.",3.0,"{'acceptance': 0.009, 'admire': 0.01, 'interest_vigilance': 0.04, 'distraction': 0.044, 'senerity': 0.055, 'boredom': 0.127, 'disgust_loathing': 0.134, 'anticipation': 0.137, 'fear': 0.238, 'sadness': 0.247}"
3997,5594,5594,sadness,My roommate's sister committed suicide.,4.0,"{'senerity': 0.03, 'acceptance': 0.036, 'fear': 0.06, 'boredom': 0.071, 'sadness': 0.389, 'disgust_loathing': 0.455}"
3998,5595,5595,disgust,When I was getting so fat.,5.0,"{'senerity': 0.001, 'amazement_surprise': 0.007, 'anger': 0.016, 'boredom': 0.149, 'disgust_loathing': 0.286, 'sadness': 0.582}"
3999,5598,5598,joy,When  fell in love with my present girlfriend.,1.0,"{'admire': 0.017, 'boredom': 0.019, 'senerity': 0.032, 'fear': 0.038, 'amazement_surprise': 0.041, 'disgust_loathing': 0.048, 'sadness': 0.059, 'joy_ecstasy': 0.103, 'distraction': 0.124, 'acceptance': 0.153, 'interest_vigilance': 0.159, 'anticipation': 0.248}"
4000,5599,5599,fear,"When there was a bomb threat in Tolman Hall. This was the first á
time that I felt my life could be in danger.",2.0,"{'amazement_surprise': 0.007, 'admire': 0.012, 'senerity': 0.03, 'distraction': 0.037, 'acceptance': 0.052, 'trust': 0.115, 'interest_vigilance': 0.156, 'anticipation': 0.18, 'fear': 0.183, 'joy_ecstasy': 0.269}"
