,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2333,3268,3268,fear,"I walked up the main street of Auckland at 10 o'clock at night. I á
expected it to be very active with people, gangs, fast cars etc, á
thought it was actually quite quiet, though also oppressive. I á
walked about half a mile and bought a drink along the way.",2.0,"{'distraction': 0.026, 'anger': 0.028, 'amazement_surprise': 0.033, 'admire': 0.036, 'anticipation': 0.049, 'joy_ecstasy': 0.065, 'sadness': 0.084, 'boredom': 0.085, 'fear': 0.086, 'disgust_loathing': 0.113, 'acceptance': 0.122, 'interest_vigilance': 0.141, 'senerity': 0.171}"
2334,3269,3269,anger,"Someone in my family (my brother I suspected) ate a bun which I á
had made for myself. It was during a long telephone call after I á
had just made it and put it in the oven warming drawer.",3.0,"{'admire': 0.022, 'joy_ecstasy': 0.029, 'anticipation': 0.033, 'distraction': 0.039, 'interest_vigilance': 0.053, 'amazement_surprise': 0.067, 'acceptance': 0.073, 'senerity': 0.076, 'anger': 0.09, 'fear': 0.092, 'boredom': 0.111, 'sadness': 0.142, 'disgust_loathing': 0.214}"
2335,3270,3270,sadness,"Sitting in a bus, I heard behind, the voice of a girl I was á
friendly with. After her talking for some time with another girl á
I decided it wasn't her in fact that someone miming her, which it á
was when I finally looked. I was talking to a friend at the time.",4.0,"{'anticipation': 0.001, 'fear': 0.01, 'sadness': 0.011, 'interest_vigilance': 0.011, 'boredom': 0.024, 'distraction': 0.025, 'senerity': 0.048, 'trust': 0.051, 'anger': 0.063, 'admire': 0.136, 'joy_ecstasy': 0.286, 'acceptance': 0.375}"
2336,3271,3271,disgust,"Having moved into a flat within the last week I felt some disgust á
that a bathroom tap had been left to drip with a faulty fawcet.",5.0,"{'fear': 0.007, 'sadness': 0.203, 'anger': 0.244, 'disgust_loathing': 0.267, 'boredom': 0.319}"
2337,3274,3274,joy,"My friend replying to my letter and again saying he was attracted á
to me and suggesting we write, talk and get together and see how á
things went and his suggestion that I could ring and doing that it á
was really good - though really insane conversation.",1.0,"{'interest_vigilance': 0.007, 'disgust_loathing': 0.009, 'fear': 0.02, 'sadness': 0.023, 'admire': 0.027, 'distraction': 0.046, 'trust': 0.063, 'anticipation': 0.069, 'boredom': 0.101, 'anger': 0.11, 'joy_ecstasy': 0.17, 'acceptance': 0.397}"
2338,3275,3275,fear,"Being sexually assaulted (not rape, but passionate kissing) by a á
friend's father - he stopped when he was driving me home. I á
hadn't wanted the lift, had refused 3 times, and then felt it'd á
be rude to refuse again. Was really afraid of what he might do.",2.0,"{'distraction': 0.015, 'sadness': 0.082, 'fear': 0.097, 'disgust_loathing': 0.158, 'boredom': 0.199, 'anger': 0.489}"
2339,3276,3276,anger,"I live by myself and a few weeks ago was woke by a man on the end á
of my bed coming up my bed at me. I was really angry, told him to á
get out. He was surprised, hesitated; I started to move towards á
him and he backed off - kept telling him - loudly, but firmly to á
go. Because I'd got the initiative, I succeeded. A very powerful á
message.",3.0,"{'acceptance': 0.002, 'distraction': 0.002, 'amazement_surprise': 0.007, 'joy_ecstasy': 0.02, 'interest_vigilance': 0.057, 'fear': 0.137, 'boredom': 0.172, 'disgust_loathing': 0.174, 'anger': 0.469}"
2340,3277,3277,sadness,"When my grandmother died - I wasn't sad so much that she'd died á
because she was old, but because she lived in the last few years á
in an old people's home and had nothing very much that was hers - á
no chair, or private space, and when I went to visit she would be á
sitting in the ""lliving"" room the TV room. It was hopeless. And I á
felt awkward so I didn't go and I was sad 'cos how I couldn't.",4.0,"{'disgust_loathing': 0.022, 'boredom': 0.393, 'sadness': 0.625}"
2341,3278,3278,anger,"When during a social evening with my father, brother, sister, á
close friend and my father's 2nd wife - I had an argument with my á
father, who abused my friend who was sticking up for me.",3.0,"{'amazement_surprise': 0.005, 'anger': 0.081, 'fear': 0.14, 'boredom': 0.159, 'disgust_loathing': 0.289, 'sadness': 0.367}"
2342,3279,3279,sadness,"When the girl whom I have lusted after expressed reciprocal á
feelings and then days later changed her mind.",4.0,"{'sadness': 0.016, 'interest_vigilance': 0.033, 'trust': 0.034, 'distraction': 0.051, 'fear': 0.079, 'disgust_loathing': 0.207, 'boredom': 0.291, 'anger': 0.329}"
2343,3280,3280,disgust,When a close friend wilfully cheated me.,5.0,"{'amazement_surprise': 0.019, 'distraction': 0.044, 'sadness': 0.061, 'boredom': 0.122, 'disgust_loathing': 0.126, 'fear': 0.202, 'anger': 0.467}"
2344,3283,3283,joy,"Girlfriend arriving back from overseas and picking her up from á
airport. When she finally appeared from customs and we came in á
contact again.",1.0,"{'senerity': 0.015, 'joy_ecstasy': 0.032, 'distraction': 0.035, 'admire': 0.038, 'boredom': 0.041, 'anticipation': 0.067, 'amazement_surprise': 0.082, 'interest_vigilance': 0.147, 'acceptance': 0.177, 'disgust_loathing': 0.188, 'fear': 0.22}"
2345,3284,3284,fear,"Fear of punishment for having broken an item of value to my á
parents.",2.0,"{'interest_vigilance': 0.024, 'distraction': 0.025, 'anger': 0.041, 'boredom': 0.083, 'fear': 0.14, 'sadness': 0.326, 'disgust_loathing': 0.402}"
2346,3285,3285,anger,"That a friend had been badly beaten and stabbed many times and á
the person that did it got away without any punishment from the á
law.",3.0,"{'distraction': 0.002, 'boredom': 0.02, 'fear': 0.068, 'anger': 0.18, 'sadness': 0.28, 'disgust_loathing': 0.49}"
2347,3286,3286,sadness,The death of an animal we had reared.,4.0,"{'joy_ecstasy': 0.007, 'distraction': 0.022, 'fear': 0.025, 'anger': 0.042, 'boredom': 0.065, 'sadness': 0.346, 'disgust_loathing': 0.534}"
2348,3287,3287,disgust,"Finding that a girlfriend of mine was a prostitute and had been á
seeing many others during our relationship.",5.0,"{'admire': 0.002, 'joy_ecstasy': 0.003, 'acceptance': 0.027, 'amazement_surprise': 0.031, 'distraction': 0.048, 'fear': 0.108, 'anger': 0.144, 'boredom': 0.167, 'sadness': 0.204, 'disgust_loathing': 0.307}"
2349,3290,3290,joy,"The feeling of joy when again I had confessed my sin and á
experienced God's forgiving grace and cleansing power - total á
enlightenment and freedome - bliss.",1.0,"{'anticipation': 0.01, 'anger': 0.035, 'trust': 0.039, 'boredom': 0.04, 'admire': 0.171, 'acceptance': 0.299, 'joy_ecstasy': 0.447}"
2350,3291,3291,fear,"Riding through a bush fire on an island of Australia - on a á
pushbike as a little boy - all alone, lost and surrounded by á
smouldering wood and flame.",2.0,"{'fear': 0.007, 'acceptance': 0.028, 'anger': 0.048, 'distraction': 0.081, 'disgust_loathing': 0.136, 'boredom': 0.29, 'sadness': 0.451}"
2351,3292,3292,anger,"When bicycling along, a courier van started to tail me very close á
- I sped up and moved over and he just did the same. I reacted á
violently, much physical responding in the dangerous situation.",3.0,"{'joy_ecstasy': 0.005, 'boredom': 0.005, 'anticipation': 0.008, 'acceptance': 0.016, 'amazement_surprise': 0.019, 'distraction': 0.028, 'anger': 0.042, 'sadness': 0.047, 'interest_vigilance': 0.14, 'disgust_loathing': 0.259, 'fear': 0.473}"
2352,3293,3293,sadness,"My cat was sick and I had to take him to the vet to be put down - á
no one else there to do it.",4.0,"{'joy_ecstasy': 0.002, 'amazement_surprise': 0.02, 'acceptance': 0.044, 'boredom': 0.056, 'anger': 0.066, 'interest_vigilance': 0.073, 'senerity': 0.094, 'fear': 0.138, 'sadness': 0.234, 'disgust_loathing': 0.313}"
2353,3294,3294,disgust,"When someone I had had a relationship (purely sexual) with came á
up to me after I had used her and acted as if nothing had á
changed.",5.0,"{'sadness': 0.014, 'anticipation': 0.015, 'surprise': 0.021, 'distraction': 0.038, 'senerity': 0.064, 'disgust': 0.092, 'trust': 0.095, 'interest_vigilance': 0.277, 'joy': 0.42400000000000004}"
2354,3297,3297,joy,"First time I slept with my present girlfriend. Had been best á
friends for a year but had been hesitant about getting involved á
emotionally.",1.0,"{'sadness': 0.026, 'senerity': 0.026, 'distraction': 0.045, 'disgust_loathing': 0.096, 'anticipation': 0.136, 'acceptance': 0.138, 'interest_vigilance': 0.177, 'fear': 0.398}"
2355,3298,3298,fear,"Waiting for a taxi - when within 1/2 an hour two separate people á
challenged me to fight for no apparent reason except they were á
drunk.",2.0,"{'senerity': 0.002, 'admire': 0.006, 'sadness': 0.012, 'joy_ecstasy': 0.024, 'amazement_surprise': 0.029, 'distraction': 0.031, 'anticipation': 0.036, 'interest_vigilance': 0.069, 'boredom': 0.071, 'acceptance': 0.096, 'anger': 0.118, 'disgust_loathing': 0.214, 'fear': 0.332}"
2356,3299,3299,anger,"Deliberately provoked by someone close. Angered by the á
deliberation not the provocation.",3.0,"{'distraction': 0.001, 'sadness': 0.04, 'fear': 0.078, 'boredom': 0.127, 'disgust_loathing': 0.166, 'anger': 0.629}"
2357,3300,3300,sadness,"My girlfriend let me down badly 3 times in one week. These á
instances summed up all the negative aspects of our relationship á
which at the time seemed doomed to fail.",4.0,"{'acceptance': 0.011, 'fear': 0.018, 'anger': 0.019, 'disgust_loathing': 0.032, 'sadness': 0.404, 'boredom': 0.557}"
2358,3301,3301,disgust,A close friend took part in a racist violent action.,5.0,"{'boredom': 0.027, 'sadness': 0.075, 'fear': 0.158, 'disgust_loathing': 0.314, 'anger': 0.467}"
2359,3304,3304,joy,"Hearing that I had been successful in getting a position whereby á
my financial, physical, spiritual and emotional needs will be á
well catered for. This position fulfils a lot of my aims for the á
last five years of my life.",1.0,"{'boredom': 0.003, 'anger': 0.033, 'admire': 0.056, 'trust': 0.075, 'acceptance': 0.309, 'joy_ecstasy': 0.565}"
2360,3305,3305,fear,"When I decided to leave my steady, secure employment to come to á
university. Because I didn't know if I could cope with all the á
requirements of study and also being older I didn't know if I á
would enjoy mixing with younger people, also financial á
insecurity.",2.0,"{'interest_vigilance': 0.002, 'fear': 0.011, 'distraction': 0.023, 'anticipation': 0.03, 'admire': 0.049, 'trust': 0.062, 'anger': 0.082, 'acceptance': 0.299, 'joy_ecstasy': 0.483}"
2361,3306,3306,anger,"When a close friend failed to live up to the expectations I had á
of him - thereby causing pain to his spouse. I believe that my á
anger was probably a reaction of fear that I wouldn't be able to á
live up to my own expectations.",3.0,"{'admire': 0.005, 'anger': 0.014, 'joy_ecstasy': 0.031, 'interest_vigilance': 0.033, 'amazement_surprise': 0.038, 'acceptance': 0.056, 'distraction': 0.069, 'boredom': 0.117, 'anticipation': 0.125, 'disgust_loathing': 0.161, 'sadness': 0.194, 'fear': 0.199}"
2362,3307,3307,sadness,"Departure of a very close friend - for a long stay overseas, á
sharing in the sorrow of her parents who were left behind.",4.0,"{'fear': 0.01, 'anger': 0.012, 'senerity': 0.02, 'disgust_loathing': 0.024, 'acceptance': 0.038, 'boredom': 0.242, 'sadness': 0.695}"
2363,3308,3308,disgust,"I get disgusted with the inherent racist attitudes of my á
brother-in-law in putting down various ethnic groups and also my á
unwillingness to challenge him about these attitudes in order to á
keep the peace.",5.0,"{'fear': 0.029, 'sadness': 0.041, 'boredom': 0.077, 'disgust_loathing': 0.331, 'anger': 0.563}"
2364,3311,3311,joy,Hearing Fran Wilde introduce the Bill.,1.0,"{'amazement_surprise': 0.015, 'joy_ecstasy': 0.019, 'anger': 0.035, 'interest_vigilance': 0.037, 'distraction': 0.051, 'boredom': 0.087, 'disgust_loathing': 0.095, 'admire': 0.107, 'senerity': 0.116, 'anticipation': 0.124, 'sadness': 0.13, 'acceptance': 0.225}"
2365,3312,3312,fear,"Being harrassed for being gay; suggestions of being physically á
beaten - acting as informal bouncer in a gay bar.",2.0,"{'senerity': 0.002, 'amazement_surprise': 0.011, 'trust': 0.021, 'admire': 0.034, 'anger': 0.059, 'joy_ecstasy': 0.078, 'distraction': 0.086, 'anticipation': 0.091, 'sadness': 0.094, 'disgust_loathing': 0.1, 'fear': 0.123, 'boredom': 0.136, 'acceptance': 0.206}"
2366,3313,3313,anger,Landlord putting up rents sneakly and slimily.,3.0,"{'admire': 0.019, 'distraction': 0.033, 'amazement_surprise': 0.038, 'anger': 0.039, 'sadness': 0.064, 'senerity': 0.064, 'interest_vigilance': 0.065, 'joy_ecstasy': 0.067, 'boredom': 0.084, 'anticipation': 0.099, 'acceptance': 0.1, 'fear': 0.154, 'disgust_loathing': 0.215}"
2367,3314,3314,sadness,"Listening and watching a tape of someone with AIDS being á
prejudiced against at a counselling course on AIDS with 20 á
others.",4.0,"{'anticipation': 0.001, 'anger': 0.003, 'acceptance': 0.048, 'fear': 0.056, 'disgust_loathing': 0.126, 'boredom': 0.271, 'sadness': 0.536}"
2368,3315,3315,disgust,"Hearing Norman Jones get hysterical in Parliament about law á
reform (on the radio - listening with 2 others).",5.0,"{'amazement_surprise': 0.001, 'anticipation': 0.002, 'boredom': 0.028, 'sadness': 0.035, 'acceptance': 0.041, 'anger': 0.059, 'distraction': 0.102, 'disgust_loathing': 0.163, 'interest_vigilance': 0.207, 'fear': 0.403}"
2369,3318,3318,joy,Won a prize for effort.,1.0,"{'distraction': 0.001, 'disgust_loathing': 0.008, 'boredom': 0.012, 'anger': 0.025, 'trust': 0.078, 'acceptance': 0.165, 'joy_ecstasy': 0.359, 'admire': 0.393}"
2370,3319,3319,fear,Assaulted by drunken neighbour.,2.0,"{'interest_vigilance': 0.007, 'joy_ecstasy': 0.02, 'distraction': 0.025, 'anger': 0.05, 'sadness': 0.051, 'boredom': 0.073, 'disgust_loathing': 0.304, 'fear': 0.51}"
2371,3320,3320,anger,"I was playing in a football tournament and saw the rules openly á
disregarded.",3.0,"{'amazement_surprise': 0.022, 'senerity': 0.03, 'fear': 0.074, 'boredom': 0.136, 'sadness': 0.145, 'disgust_loathing': 0.247, 'anger': 0.387}"
2372,3321,3321,sadness,Death of brother.,4.0,"{'admire': 0.023, 'joy_ecstasy': 0.026, 'distraction': 0.028, 'amazement_surprise': 0.031, 'fear': 0.044, 'acceptance': 0.044, 'anger': 0.069, 'boredom': 0.13, 'sadness': 0.299, 'disgust_loathing': 0.347}"
2373,3322,3322,disgust,Reading literature on AIDS/homosexuality.,5.0,"{'anticipation': 0.013, 'admire': 0.016, 'interest_vigilance': 0.029, 'amazement_surprise': 0.034, 'distraction': 0.038, 'joy_ecstasy': 0.054, 'anger': 0.069, 'fear': 0.1, 'boredom': 0.106, 'sadness': 0.109, 'acceptance': 0.196, 'disgust_loathing': 0.275}"
2374,3325,3325,joy,"I was feeling really low - had been a series of fights with my á
siblings, been under pressure at school and wasn't going to the á
party I wanted to go - instead I was going out with my family. A á
guy called and said, in effect, that I was ""nice"" and he liked á
me. Hence the emotional joy.",1.0,"{'acceptance': 0.014, 'disgust_loathing': 0.016, 'sadness': 0.495, 'boredom': 0.516}"
2375,3326,3326,fear,"I was watching a movie alone - it was a horror movie. The music á
was a deep pulsing type - not really music. And a light flashed á
on and off. It was in the complete darkness of a movie theatre á
that was almost empty.",2.0,"{'anger': 0.008, 'admire': 0.011, 'anticipation': 0.012, 'interest_vigilance': 0.015, 'amazement_surprise': 0.035, 'sadness': 0.043, 'joy_ecstasy': 0.061, 'fear': 0.068, 'senerity': 0.106, 'distraction': 0.114, 'acceptance': 0.124, 'disgust_loathing': 0.153, 'boredom': 0.291}"
2376,3327,3327,anger,"My sister and I were fighting as usual. She's older tham I am, á
bigger built and stronger I couldn't win in a physical battle and á
in a verbal battle I couldn't seem to get through to her to á
really hurt her.",3.0,"{'fear': 0.002, 'anger': 0.035, 'disgust_loathing': 0.158, 'boredom': 0.231, 'sadness': 0.615}"
2377,3328,3328,sadness,"My paternal grandmother had died. We weren't close but she was á
blood. I didn't cry but I was sad, partly due to her death and á
partly I think, due to the fact that I couldn't/didn't cry.",4.0,"{'acceptance': 0.011, 'fear': 0.013, 'disgust_loathing': 0.038, 'boredom': 0.233, 'sadness': 0.746}"
2378,3329,3329,disgust,"My older sister used to pick on my brothers and sisters all of á
whom were younger than her. On one occasion my brother did á
something my sister didn't like. A full-scale battle began.",5.0,"{'acceptance': 0.005, 'distraction': 0.007, 'amazement_surprise': 0.018, 'joy_ecstasy': 0.033, 'fear': 0.047, 'boredom': 0.06, 'sadness': 0.215, 'disgust_loathing': 0.316, 'anger': 0.342}"
