,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
266,371,371,anger,When my mother interfered in my life.,3.0,"{'distraction': 0.069, 'boredom': 0.102, 'anger': 0.14, 'sadness': 0.161, 'fear': 0.242, 'disgust_loathing': 0.326}"
267,372,372,sadness,"When I was left alone one week-end without being prepared for á
it.",4.0,"{'senerity': 0.033, 'distraction': 0.038, 'amazement_surprise': 0.039, 'anticipation': 0.061, 'fear': 0.075, 'interest_vigilance': 0.109, 'disgust_loathing': 0.197, 'sadness': 0.2, 'boredom': 0.29}"
268,373,373,disgust,"The first time that I saw a surgeon cut off a leg and put it in a á
black rubbish bag.",5.0,"{'amazement_surprise': 0.016, 'boredom': 0.054, 'fear': 0.08, 'anger': 0.153, 'sadness': 0.222, 'disgust_loathing': 0.517}"
269,376,376,joy,"When my husband suddenly came to see me at my new job and á
brought some flowers and cake with him.",1.0,"{'trust': 0.016, 'fear': 0.02, 'interest_vigilance': 0.02, 'admire': 0.024, 'sadness': 0.026, 'anger': 0.056, 'amazement_surprise': 0.063, 'distraction': 0.066, 'anticipation': 0.096, 'boredom': 0.099, 'disgust_loathing': 0.117, 'joy_ecstasy': 0.169, 'acceptance': 0.27}"
270,377,377,fear,When I was nearly attackad by a man who had been chasing me.,2.0,"{'anticipation': 0.026, 'disgust_loathing': 0.144, 'distraction': 0.15, 'interest_vigilance': 0.28, 'fear': 0.441}"
271,378,378,anger,"When my father asked me if I was a communist, at the same time he á
made it clear that I should no longer see myself as his daughter.",3.0,"{'fear': 0.002, 'anticipation': 0.024, 'trust': 0.025, 'distraction': 0.036, 'joy_ecstasy': 0.038, 'senerity': 0.056, 'boredom': 0.082, 'sadness': 0.092, 'admire': 0.11, 'anger': 0.121, 'disgust_loathing': 0.182, 'acceptance': 0.273}"
272,379,379,sadness,"When I applied for a job which I thought I had a good chance of á
getting, I was not even granted an interview and did not get the á
job.",4.0,"{'amazement_surprise': 0.011, 'anticipation': 0.025, 'boredom': 0.027, 'admire': 0.038, 'anger': 0.056, 'trust': 0.146, 'joy_ecstasy': 0.31, 'acceptance': 0.427}"
273,380,380,disgust,T.V features showing the violation of defenceless people.,5.0,"{'distraction': 0.023, 'anticipation': 0.043, 'sadness': 0.062, 'disgust_loathing': 0.083, 'senerity': 0.086, 'acceptance': 0.149, 'interest_vigilance': 0.276, 'fear': 0.319}"
274,383,383,joy,"When we were able to afford a new sofa - a leather one which cost á
SEK 20000.  I had waited for it for 2-3 years.",1.0,"{'sadness': 0.003, 'senerity': 0.006, 'admire': 0.007, 'interest_vigilance': 0.024, 'anger': 0.037, 'amazement_surprise': 0.04, 'distraction': 0.041, 'fear': 0.044, 'trust': 0.057, 'disgust_loathing': 0.078, 'boredom': 0.117, 'anticipation': 0.12, 'joy_ecstasy': 0.127, 'acceptance': 0.34}"
275,384,384,fear,Vertigo - standing on a ladder and painting the house.,2.0,"{'trust': 0.005, 'distraction': 0.008, 'admire': 0.021, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.037, 'senerity': 0.041, 'boredom': 0.067, 'anticipation': 0.095, 'fear': 0.106, 'disgust_loathing': 0.159, 'acceptance': 0.176, 'interest_vigilance': 0.298}"
276,385,385,anger,"When my boss enrolled in a course to satisfy his own ends - to á
trample on his associates.  I have the misfortune to have one of á
my superiors in my course.",3.0,"{'joy_ecstasy': 0.008, 'acceptance': 0.018, 'amazement_surprise': 0.028, 'anger': 0.038, 'distraction': 0.084, 'fear': 0.15, 'boredom': 0.157, 'sadness': 0.193, 'disgust_loathing': 0.365}"
277,386,386,sadness,"When I argue with my mother about the way she treats her two á
children differently.",4.0,"{'fear': 0.002, 'boredom': 0.136, 'sadness': 0.172, 'disgust_loathing': 0.324, 'anger': 0.407}"
278,387,387,disgust,Spit and vomit.,5.0,"{'fear': 0.033, 'boredom': 0.098, 'sadness': 0.118, 'disgust_loathing': 0.279, 'anger': 0.513}"
279,390,390,joy,"When I recently managed to get my first consulting assignment á
""myself"" i.e on my own initiative.",1.0,"{'interest_vigilance': 0.014, 'boredom': 0.023, 'distraction': 0.029, 'amazement_surprise': 0.036, 'admire': 0.047, 'anticipation': 0.048, 'anger': 0.048, 'trust': 0.151, 'joy_ecstasy': 0.193, 'acceptance': 0.451}"
280,391,391,fear,"I was within a hair's breadth of knocking down a drunkard who á
suddenly ran into the street.  The fear came later when I     á
realized what could have happened.",2.0,"{'anticipation': 0.024, 'amazement_surprise': 0.026, 'acceptance': 0.029, 'distraction': 0.133, 'disgust_loathing': 0.152, 'interest_vigilance': 0.178, 'fear': 0.5}"
281,392,392,anger,"When my friend, as usual, forgot the tickets at home for a á
performance.  We missed it.",3.0,"{'disgust_loathing': 0.161, 'sadness': 0.339, 'boredom': 0.541}"
282,393,393,sadness,"The elections of 1982 and 1985.  The thought of what a social á
democrat and communist majority could achieve, especially ""worker á
share"" funds and its extension.",4.0,"{'senerity': 0.004, 'interest_vigilance': 0.032, 'disgust_loathing': 0.038, 'distraction': 0.04, 'anger': 0.049, 'trust': 0.05, 'boredom': 0.055, 'admire': 0.078, 'anticipation': 0.12, 'joy_ecstasy': 0.158, 'acceptance': 0.417}"
283,394,394,disgust,"A study visit to a chicken factory : the butchery, the smell, á
the environment and the noise.",5.0,"{'distraction': 0.007, 'fear': 0.024, 'boredom': 0.115, 'sadness': 0.122, 'anger': 0.349, 'disgust_loathing': 0.424}"
284,397,397,joy,"When I was appointed to position of trust in a group set up to á
change the working environment.",1.0,"{'amazement_surprise': 0.01, 'disgust_loathing': 0.013, 'anger': 0.023, 'interest_vigilance': 0.036, 'distraction': 0.04, 'boredom': 0.054, 'admire': 0.081, 'trust': 0.109, 'joy_ecstasy': 0.125, 'anticipation': 0.154, 'acceptance': 0.396}"
285,398,398,fear,"I was alone in a cottage I often stay in.  I was woken up by a á
rustling sound in the middle of the night.",2.0,"{'sadness': 0.004, 'boredom': 0.022, 'amazement_surprise': 0.034, 'anticipation': 0.072, 'distraction': 0.073, 'disgust_loathing': 0.113, 'interest_vigilance': 0.242, 'fear': 0.48}"
286,399,399,anger,"When I tried to explain to a plumber, face to face, that the á
toilet was broken and he did not believe it (it had been mended á
ten times).",3.0,"{'anger': 0.002, 'distraction': 0.079, 'boredom': 0.217, 'disgust_loathing': 0.33, 'sadness': 0.412}"
287,400,400,sadness,"When the result of a project work was treated nonchalantly á
intead of being criticized by the teacher.",4.0,"{'sadness': 0.103, 'boredom': 0.174, 'disgust_loathing': 0.318, 'anger': 0.446}"
288,401,401,disgust,When programmes on violence or pornography are shown on T.V.,5.0,"{'anticipation': 0.017, 'joy_ecstasy': 0.023, 'admire': 0.024, 'amazement_surprise': 0.027, 'boredom': 0.037, 'distraction': 0.041, 'acceptance': 0.058, 'senerity': 0.092, 'disgust_loathing': 0.125, 'sadness': 0.144, 'interest_vigilance': 0.184, 'fear': 0.27}"
289,404,404,joy,"After my girl and I talked things over our relationship changed á
and became positive.  A diificult time turned into pleasant one.",1.0,"{'anger': 0.016, 'admire': 0.029, 'trust': 0.058, 'acceptance': 0.226, 'joy_ecstasy': 0.712}"
290,405,405,fear,"When we could not land our plane and we knew that the fuel was á
running out.  Bad weather had already frightened us.",2.0,"{'amazement_surprise': 0.015, 'sadness': 0.021, 'distraction': 0.032, 'disgust_loathing': 0.071, 'anticipation': 0.144, 'interest_vigilance': 0.201, 'fear': 0.557}"
291,406,406,anger,"When I read about Reagan's tactical decision concerning the á
South African boycott.",3.0,"{'senerity': 0.004, 'amazement_surprise': 0.007, 'interest_vigilance': 0.019, 'distraction': 0.038, 'anger': 0.042, 'fear': 0.042, 'joy_ecstasy': 0.06, 'admire': 0.068, 'sadness': 0.078, 'anticipation': 0.133, 'boredom': 0.152, 'acceptance': 0.176, 'disgust_loathing': 0.224}"
292,407,407,sadness,"When my half brother became seriously ill with cancer and died á
later.",4.0,"{'amazement_surprise': 0.001, 'acceptance': 0.019, 'anger': 0.033, 'boredom': 0.164, 'sadness': 0.381, 'disgust_loathing': 0.443}"
293,408,408,disgust,"A film were a woman was attacked and raped.  One did not see the á
worst but it had the desired effect - very strong.",5.0,"{'senerity': 0.002, 'trust': 0.007, 'amazement_surprise': 0.008, 'anger': 0.027, 'distraction': 0.04, 'sadness': 0.057, 'boredom': 0.06, 'interest_vigilance': 0.075, 'anticipation': 0.082, 'joy_ecstasy': 0.104, 'fear': 0.123, 'acceptance': 0.171, 'disgust_loathing': 0.285}"
294,411,411,joy,"When I was offered a high position of trust, which I later á
accepted.",1.0,"{'interest_vigilance': 0.009, 'anger': 0.026, 'anticipation': 0.062, 'joy_ecstasy': 0.074, 'admire': 0.078, 'trust': 0.22, 'acceptance': 0.571}"
295,412,412,fear,"I had the window open and the door was shut so that the kitten á
would not go out.  My partner came in and started talking about á
something and I forgot about the window and suddenly I saw the á
kitten hanging from the window frame. I was rigid with fright á
till I got hold of her.",2.0,"{'anticipation': 0.003, 'senerity': 0.004, 'acceptance': 0.036, 'sadness': 0.037, 'boredom': 0.055, 'distraction': 0.149, 'interest_vigilance': 0.211, 'disgust_loathing': 0.257, 'fear': 0.29}"
296,413,413,anger,"Some noisy guests arrived at the hotel.  I had been slightly á
irritated earlier.  At night when I was trying to sleep they were á
having a party so I went and yelled at them.  I wanted to sleep á
as I had to get up early the next day.",3.0,"{'amazement_surprise': 0.003, 'distraction': 0.02, 'fear': 0.092, 'sadness': 0.113, 'boredom': 0.194, 'disgust_loathing': 0.216, 'anger': 0.402}"
297,414,414,sadness,"When I was told that I had not been successful in getting the job I á
had been expecting.  I was sure that I was sufficiently á
qualified.",4.0,"{'anticipation': 0.003, 'joy': 0.025, 'fear': 0.153, 'disgust': 0.28300000000000003, 'sadness': 0.576}"
298,415,415,disgust,"When my cat vomited and a worm came out which was still alive.  I á
was forced to wipe it up.",5.0,"{'amazement_surprise': 0.001, 'anger': 0.012, 'distraction': 0.016, 'fear': 0.022, 'boredom': 0.049, 'sadness': 0.375, 'disgust_loathing': 0.567}"
299,418,418,joy,"[ Cycling in the spring sunshine gives me such delight.  á
Happiness is to be healthy, my wonderful finance.  Simply being á
here on earth.]",1.0,"{'admire': 0.005, 'trust': 0.021, 'acceptance': 0.12, 'joy_ecstasy': 0.895}"
300,419,419,fear,"When my relationship with my family is very poor I often fear á
being excluded from the group, a fear which is stronger in á
situations when an argument is on hand.",2.0,"{'acceptance': 0.038, 'disgust_loathing': 0.119, 'sadness': 0.441, 'boredom': 0.442}"
301,420,420,anger,"Recently when my sister, who is four years younger than me and á
very spoiled, shouted at my mother for no apparent reason .  The á
heart-broken expression on my mother's face made me feel very á
angry.",3.0,"{'sadness': 0.04, 'boredom': 0.182, 'disgust_loathing': 0.377, 'anger': 0.442}"
302,421,421,sadness,"When I watched the T.V programme called ""The living planet"" and á
saw the far reaching environmental destruction caused by man.",4.0,"{'senerity': 0.011, 'anger': 0.019, 'trust': 0.025, 'fear': 0.033, 'admire': 0.035, 'distraction': 0.046, 'sadness': 0.064, 'amazement_surprise': 0.071, 'anticipation': 0.129, 'boredom': 0.13, 'disgust_loathing': 0.14, 'joy_ecstasy': 0.141, 'acceptance': 0.197}"
303,422,422,disgust,"Disgust is a feeling that I have never experienced with peoplie á
but , on the other hand, it has been with repulsive animals, i;e á
snakes on T.V.",5.0,"{'interest_vigilance': 0.033, 'fear': 0.071, 'sadness': 0.096, 'boredom': 0.137, 'disgust_loathing': 0.298, 'anger': 0.406}"
304,425,425,joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we á
spent SEK 10 each on one armed bandits and against all odds we á
won the jackpot of SEK 1000.",1.0,"{'admire': 0.016, 'amazement_surprise': 0.021, 'sadness': 0.031, 'distraction': 0.063, 'acceptance': 0.065, 'fear': 0.073, 'joy_ecstasy': 0.075, 'boredom': 0.141, 'disgust_loathing': 0.173, 'anger': 0.383}"
305,426,426,fear,"A rainy day, I was cycling downhill and a car door suddenly á
opened and while trying to avoid it the back wheels of my bike á
got caught in the tram tracks.  I somersaulted but had no á
injuries.",2.0,"{'interest_vigilance': 0.007, 'sadness': 0.011, 'disgust': 0.022, 'anticipation': 0.031, 'boredom': 0.096, 'trust': 0.184, 'senerity': 0.216, 'joy': 0.474}"
306,427,427,anger,"On the way home from Marstrand I was driving behind my father's á
car.  Another car tried to push in front of my father and he was á
forced to swerve and he thus collided the car with a pillar.  The á
other car drove off without even seeing what had happened.",3.0,"{'joy_ecstasy': 0.007, 'amazement_surprise': 0.01, 'sadness': 0.037, 'acceptance': 0.04, 'interest_vigilance': 0.126, 'distraction': 0.222, 'disgust_loathing': 0.284, 'fear': 0.315}"
307,428,428,sadness,"My girlfriend who had spent 6 months abroad broke off our á
relationship by letter.",4.0,"{'distraction': 0.022, 'acceptance': 0.052, 'disgust_loathing': 0.122, 'sadness': 0.372, 'boredom': 0.472}"
308,429,429,disgust,"At the police centre a man between 40-50 was brought in.  He was á
very drunk and in all likelihood had not slept indoors for a long á
time and had relieved himself in his trousers.",5.0,"{'anger': 0.005, 'admire': 0.01, 'joy_ecstasy': 0.016, 'anticipation': 0.038, 'amazement_surprise': 0.044, 'boredom': 0.047, 'distraction': 0.057, 'sadness': 0.102, 'senerity': 0.111, 'acceptance': 0.121, 'interest_vigilance': 0.131, 'disgust_loathing': 0.142, 'fear': 0.217}"
309,432,432,joy,"When I was at the end-of-term party last week and had fun - was á
happy and sang and drank only soft drinks.  It is possible to á
have a good time without alcohol.",1.0,"{'fear': 0.008, 'anticipation': 0.011, 'interest_vigilance': 0.011, 'distraction': 0.013, 'sadness': 0.03, 'trust': 0.037, 'boredom': 0.053, 'anger': 0.103, 'acceptance': 0.259, 'joy_ecstasy': 0.516}"
310,433,433,fear,"Last Summer I was walking along the beach in a bikini and an á
awful man came cycling after me.  He was shouting and I ran as á
fast as my legs could carry me.",2.0,"{'joy_ecstasy': 0.011, 'acceptance': 0.022, 'amazement_surprise': 0.024, 'senerity': 0.035, 'distraction': 0.038, 'interest_vigilance': 0.042, 'boredom': 0.072, 'anger': 0.081, 'fear': 0.149, 'sadness': 0.157, 'disgust_loathing': 0.411}"
311,434,434,anger,"In a course I thought that I deserved good marks but I only got á
ordinary marks with no justification as to why I was given these á
marks.",3.0,"{'anticipation': 0.012, 'distraction': 0.024, 'disgust_loathing': 0.026, 'trust': 0.039, 'boredom': 0.058, 'anger': 0.068, 'joy_ecstasy': 0.193, 'acceptance': 0.256, 'admire': 0.364}"
312,435,435,sadness,"When I crashed my car and it had to be scrapped then.  It was my á
fault and I feel depressed as I miss the car.",4.0,"{'acceptance': 0.017, 'disgust_loathing': 0.022, 'sadness': 0.471, 'boredom': 0.531}"
313,436,436,disgust,"I had some sort of a stomach virus last week and  I vomited in á
college in the morning, then in the cake shop, three times during á
the trip home and again when I got home.",5.0,"{'amazement_surprise': 0.013, 'distraction': 0.027, 'anger': 0.033, 'fear': 0.035, 'boredom': 0.089, 'sadness': 0.349, 'disgust_loathing': 0.495}"
314,439,439,joy,When I felt that my love was returned.,1.0,"{'sadness': 0.011, 'anger': 0.019, 'anticipation': 0.039, 'boredom': 0.041, 'trust': 0.077, 'admire': 0.097, 'acceptance': 0.298, 'joy_ecstasy': 0.46}"
315,440,440,fear,"When I was convinced that someonne had broken into my flat and I á
woke up and heard sounds that frightened me.",2.0,"{'sadness': 0.011, 'acceptance': 0.013, 'distraction': 0.034, 'amazement_surprise': 0.046, 'disgust_loathing': 0.048, 'interest_vigilance': 0.189, 'anticipation': 0.201, 'fear': 0.498}"
316,441,441,anger,"When it became clear that a man had used many people sexually á
and psychologically, despite the fact that many people looked up á
to him.  I understood that one could not trust him and I was á
forced to hide this for a while.",3.0,"{'interest_vigilance': 0.001, 'trust': 0.022, 'anger': 0.029, 'senerity': 0.036, 'amazement_surprise': 0.04, 'joy_ecstasy': 0.042, 'anticipation': 0.061, 'fear': 0.064, 'distraction': 0.064, 'boredom': 0.116, 'sadness': 0.142, 'acceptance': 0.158, 'disgust_loathing': 0.264}"
317,442,442,sadness,"When I feel helpless after having tried to help someone without á
any result.",4.0,"{'acceptance': 0.001, 'interest_vigilance': 0.009, 'distraction': 0.02, 'anticipation': 0.029, 'amazement_surprise': 0.053, 'boredom': 0.086, 'fear': 0.118, 'sadness': 0.346, 'disgust_loathing': 0.38}"
318,443,443,disgust,"When I think now about the way my father behaved when filing a á
divorce.",5.0,"{'anticipation': 0.007, 'distraction': 0.024, 'senerity': 0.027, 'joy_ecstasy': 0.033, 'fear': 0.036, 'admire': 0.082, 'anger': 0.084, 'acceptance': 0.101, 'boredom': 0.183, 'disgust_loathing': 0.189, 'sadness': 0.276}"
319,446,446,joy,"When I recently got a very positive answer from a clinic telling á
me that they would willingly assist and collect data for me for a á
clinical pilot study.",1.0,"{'admire': 0.017, 'interest_vigilance': 0.018, 'anticipation': 0.035, 'anger': 0.036, 'joy_ecstasy': 0.233, 'trust': 0.256, 'acceptance': 0.447}"
320,447,447,fear,Every time I meet a certain dog that has once bitten me.,2.0,"{'boredom': 0.007, 'anger': 0.04, 'distraction': 0.052, 'interest_vigilance': 0.086, 'sadness': 0.113, 'disgust_loathing': 0.367, 'fear': 0.376}"
321,448,448,anger,"When after a lot of provocation my child threw a plate on the á
floor.",3.0,"{'amazement_surprise': 0.004, 'interest_vigilance': 0.01, 'distraction': 0.06, 'boredom': 0.09, 'sadness': 0.093, 'fear': 0.183, 'anger': 0.224, 'disgust_loathing': 0.377}"
