,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4351,6089,6089,disgust,"When I heard that a 14 years old girl had been raped by four á
rikshaw drivers in our town.",5.0,"{'fear': 0.024, 'boredom': 0.057, 'anger': 0.115, 'sadness': 0.317, 'disgust_loathing': 0.528}"
4352,6092,6092,joy,"I felt happy at the settlement of our marriage, even though we á
are from different socio-linguistic backgrounds our parents á
agreed to the wedding without any conflict or discussion.  We had  á
thought that they would object to the wedding but it did not happen.",1.0,"{'trust': 0.009, 'anticipation': 0.016, 'boredom': 0.022, 'senerity': 0.03, 'admire': 0.033, 'anger': 0.041, 'sadness': 0.062, 'acceptance': 0.34, 'joy_ecstasy': 0.487}"
4353,6093,6093,fear,"One day, early morning my mother who is healthy fell ill.  There á
was no doctor or compounder near by and for a few hours -8 A.M to á
6 P.M she did not speak a single sentence, nor did she drink water á
or  milk.  There was no movement in her body and I felt really á
scared.  I almost lost my confidence about her survival.",2.0,"{'amazement_surprise': 0.004, 'trust': 0.007, 'acceptance': 0.018, 'anticipation': 0.021, 'anger': 0.029, 'boredom': 0.03, 'joy_ecstasy': 0.033, 'senerity': 0.053, 'sadness': 0.129, 'disgust_loathing': 0.175, 'interest_vigilance': 0.228, 'fear': 0.314}"
4354,6094,6094,anger,"One day my elder brother badly scolded my father.  This was the á
first time that I heard such abusive language from my brother.  I á
requested him humbly not to use this kind of language but he did á
not care for what I was saying.  Finally I picked up an axe to use á
against him, in the meanwhile people intervened.",3.0,"{'fear': 0.01, 'anger': 0.132, 'boredom': 0.189, 'disgust_loathing': 0.259, 'sadness': 0.451}"
4355,6095,6095,sadness,"My close friend and I applied to TISS for admission last year, á
unfortunately he failed to get admission.  We had done our graduation á
together and are quite involved with each other, so we had wanted á
to do our Masters degree together.  However, it did not work out á
as we had expected it to and this saddened me.",4.0,"{'disgust_loathing': 0.017, 'fear': 0.02, 'distraction': 0.035, 'acceptance': 0.037, 'amazement_surprise': 0.047, 'boredom': 0.211, 'sadness': 0.673}"
4356,6096,6096,disgust,"My classmate at TISS has the habit of biting his nails and ever á
since my childhood I have never liked this habit.  This person is á
near me in class, dining hall and the campus so I suggested that á
he should stop biting his nails.  However he found it difficult á
and my disgust feelings have not changed.",5.0,"{'admire': 0.005, 'interest_vigilance': 0.013, 'anticipation': 0.021, 'fear': 0.034, 'disgust_loathing': 0.091, 'anger': 0.153, 'sadness': 0.164, 'acceptance': 0.247, 'boredom': 0.313}"
4357,6099,6099,joy,"When I was a student at the Institute doing my M.Phil degree, one á
of my professors called me before the convocation and told me á
""You have got the gold-medal (first rank) in the university and á
tomorrow you will be on T.V"".",1.0,"{'senerity': 0.013, 'interest_vigilance': 0.016, 'admire': 0.029, 'anger': 0.045, 'trust': 0.064, 'anticipation': 0.075, 'acceptance': 0.136, 'amazement_surprise': 0.238, 'joy_ecstasy': 0.424}"
4358,6100,6100,fear,"When I was in my village one of my enemies had written a á
non-sense letter to a girl and he told the father of this girl á
that I was the culprit.  When I got to know this I was scared as  á
the girl's father was a worse man.",2.0,"{'interest_vigilance': 0.019, 'sadness': 0.031, 'distraction': 0.055, 'boredom': 0.069, 'disgust_loathing': 0.109, 'fear': 0.37, 'anger': 0.388}"
4359,6101,6101,anger,"When I was doing research a few months ago, I had asked the á
Institute to sponsor me for a computer course which was held in á
TISS.  However, because of the administrative officer I could not á
get the money.",3.0,"{'distraction': 0.02, 'admire': 0.027, 'sadness': 0.037, 'trust': 0.038, 'fear': 0.04, 'boredom': 0.059, 'anger': 0.077, 'amazement_surprise': 0.094, 'disgust_loathing': 0.109, 'anticipation': 0.206, 'acceptance': 0.335}"
4360,6102,6102,sadness,"When I was in Bombay one of my good friends was getting married á
and he had not informed me about it, this made me sad.",4.0,"{'disgust_loathing': 0.007, 'amazement_surprise': 0.022, 'boredom': 0.272, 'sadness': 0.74}"
4361,6103,6103,disgust,"I once got a phone call stating ""one of your friend is in jail, á
please come and see him"".  When I went to the jail and saw him, I á
was disgusted.",5.0,"{'fear': 0.015, 'sadness': 0.018, 'boredom': 0.215, 'anger': 0.395, 'disgust_loathing': 0.398}"
4362,6106,6106,joy,[ I am joyfull to be alive every night.],1.0,"{'distraction': 0.006, 'trust': 0.008, 'anticipation': 0.014, 'acceptance': 0.022, 'admire': 0.029, 'joy_ecstasy': 0.962}"
4363,6107,6107,fear,[ I have not felt this emotion yet.],2.0,"{'acceptance': 0.014, 'anger': 0.024, 'distraction': 0.033, 'amazement_surprise': 0.05, 'interest_vigilance': 0.051, 'disgust_loathing': 0.053, 'anticipation': 0.103, 'fear': 0.134, 'boredom': 0.136, 'sadness': 0.442}"
4364,6108,6108,anger,"[ On discovering the red-tapism and the bureaucratic, corrupt, á
decadent, degenerated infrastucture of every public utility, á
office and service; and the rampant corruption at every single á
level of education and other institutions.]",3.0,"{'joy_ecstasy': 0.013, 'senerity': 0.016, 'distraction': 0.022, 'acceptance': 0.056, 'fear': 0.073, 'boredom': 0.141, 'sadness': 0.176, 'disgust_loathing': 0.216, 'anger': 0.328}"
4365,6109,6109,sadness,"The death of Jaya Prakash Narayan caused a great deal of sadness á
as I believed that he was the only true democrat and a ray of á
hope on the Indian horizon.",4.0,"{'senerity': 0.006, 'anger': 0.036, 'amazement_surprise': 0.039, 'distraction': 0.063, 'boredom': 0.207, 'sadness': 0.69}"
4366,6110,6110,disgust,"[ This is an everyday feeling.  Many situational events : causes á
are unclean and dirty environment, illiteracy, poverty and á
neglect of human resources, disgust at the lack of perception on á
the part of us ( educated few) for the lack of drive and drive á
towards their redemption. ]",5.0,"{'fear': 0.036, 'sadness': 0.176, 'anger': 0.233, 'disgust_loathing': 0.278, 'boredom': 0.318}"
4367,6113,6113,joy,"My joy knew no bounds when I was selected for a job even before á
having finished my studies.",1.0,"{'anticipation': 0.002, 'trust': 0.009, 'fear': 0.017, 'amazement_surprise': 0.024, 'acceptance': 0.027, 'admire': 0.034, 'joy_ecstasy': 0.927}"
4368,6114,6114,fear,"I was scared when I realized that I might miss the train which I á
was supposed to take.  I was 1500 Kilometres away from home and when  á
I heard the depart whistle I was still 150 feet away from the á
train.  I finally made it.",2.0,"{'acceptance': 0.005, 'disgust_loathing': 0.013, 'senerity': 0.015, 'trust': 0.02, 'anger': 0.048, 'amazement_surprise': 0.056, 'distraction': 0.067, 'anticipation': 0.081, 'interest_vigilance': 0.216, 'fear': 0.52}"
4369,6115,6115,anger,"I felt angry when repeated pleas to the ticket collector and the á
co-passengers in order to make a queue fell on deaf ears.  I have á
this feeling whenever someone is not disciplined and methodic in á
doing his duty.",3.0,"{'fear': 0.022, 'sadness': 0.038, 'boredom': 0.148, 'disgust_loathing': 0.296, 'anger': 0.537}"
4370,6116,6116,sadness,"I am filled with gloom and sadness at the death of a person.  á
More specifically, I felt sad after hearing the news of a á
death of a person who was hale and hearty and full of life, withá
vigour and plans for the next day but had no next day to cherish it.",4.0,"{'anticipation': 0.007, 'joy_ecstasy': 0.011, 'amazement_surprise': 0.014, 'anger': 0.051, 'boredom': 0.113, 'sadness': 0.846}"
4371,6117,6117,disgust,"I feel disgusted since I am unable to cope with all the wordly á
affairs as I spend much precious time to pursue my hobby and á
to be admist the people I love and long to be with.",5.0,"{'sadness': 0.037, 'fear': 0.038, 'anger': 0.296, 'boredom': 0.318, 'disgust_loathing': 0.353}"
4372,6120,6120,joy,When India first won the world cup cricket tournament.,1.0,"{'trust': 0.007, 'acceptance': 0.008, 'distraction': 0.013, 'admire': 0.024, 'amazement_surprise': 0.362, 'joy_ecstasy': 0.626}"
4373,6121,6121,fear,"I was then in the 10th standard and was going to my native place. á
 The last bus had already left and so I started walking, it soon á
became quite dark.  The road was a village road and was deserted, á
I was not even sure if that was the right way.  I finally reached á
home at 10 P.M.",2.0,"{'fear': 0.032, 'senerity': 0.033, 'anger': 0.034, 'amazement_surprise': 0.039, 'sadness': 0.043, 'boredom': 0.047, 'interest_vigilance': 0.074, 'trust': 0.133, 'distraction': 0.148, 'anticipation': 0.172, 'acceptance': 0.286}"
4374,6122,6122,anger,"I was travelling from Delhi to Bombay.  I had booked a seat one á
month back and I had also got a telegram confirming this.  á
However, in the train my name had been omitted from the á
reservation sheet, and the one seat that was still vacant was á
alloted to another person who paid for it despite my requests for the á
seat.  I was allowed to stay in the reserved compartment when I á
paid money.",3.0,"{'amazement_surprise': 0.001, 'disgust_loathing': 0.014, 'interest_vigilance': 0.016, 'admire': 0.027, 'senerity': 0.031, 'fear': 0.034, 'anger': 0.038, 'trust': 0.064, 'boredom': 0.075, 'joy_ecstasy': 0.078, 'anticipation': 0.1, 'acceptance': 0.562}"
4375,6123,6123,sadness,"The news of the natural calamity, an earthquake in which hundreds  á
of Mexican people died.",4.0,"{'boredom': 0.019, 'distraction': 0.023, 'fear': 0.136, 'amazement_surprise': 0.137, 'sadness': 0.35, 'disgust_loathing': 0.376}"
4376,6124,6124,disgust,"In Punjab, when in the name of religion people killed each other á
during the agitation.",5.0,"{'interest_vigilance': 0.011, 'distraction': 0.02, 'sadness': 0.052, 'boredom': 0.072, 'fear': 0.256, 'disgust_loathing': 0.312, 'anger': 0.318}"
4377,6127,6127,joy,"I felt happy at the end of a 10 day student camp.  We had shared á
our hopes and aspirations and in the open situation so generated, we á
had made strong frienships and experienced our own worth as well. á",1.0,"{'trust': 0.018, 'admire': 0.035, 'senerity': 0.069, 'acceptance': 0.079, 'joy_ecstasy': 0.839}"
4378,6128,6128,fear,"One of my fellow students had bunked field work and in my attempt á
to cover up for him I myself was exposed, though not directly.  á
We were to meet our field work suprevisor and we were afraid of á
the consequences.",2.0,"{'anger': 0.008, 'senerity': 0.016, 'joy_ecstasy': 0.037, 'anticipation': 0.072, 'distraction': 0.162, 'interest_vigilance': 0.191, 'fear': 0.556}"
4379,6129,6129,anger,"I had made an error in planning a programme and had publicly á
accepted the mistake, despite repeated requests not to bring the á
matter for discussion a professor kept constantly passing remarks. á
I reacted angrily.á",3.0,"{'acceptance': 0.011, 'sadness': 0.069, 'boredom': 0.2, 'disgust_loathing': 0.243, 'anger': 0.518}"
4380,6130,6130,sadness,"I was in love with a girl but had to separate from her because of á
different commitments concerning life and career.  I loved her as á
a person but could not agree with the life the future would á
demand.  Parting from her was very sad.",4.0,"{'amazement_surprise': 0.007, 'disgust_loathing': 0.039, 'anger': 0.047, 'boredom': 0.158, 'sadness': 0.791}"
4381,6131,6131,disgust,"Students on campus were unnecessarily creating trouble just to á
heckle the authorities - not to achieve something concrete, but á
to further their own interest.",5.0,"{'sadness': 0.01, 'disgust_loathing': 0.228, 'boredom': 0.271, 'anger': 0.532}"
4382,6134,6134,joy,"This is one feeling I never betray, but I must confess that the á
last time I slighty felt happy was when I passed my M.A with a á
high rank.  This was a few years ago when my friend told me about á
the result.",1.0,"{'amazement_surprise': 0.009, 'boredom': 0.019, 'anger': 0.029, 'senerity': 0.061, 'admire': 0.076, 'acceptance': 0.146, 'joy_ecstasy': 0.7}"
4383,6135,6135,fear,"A few weeks back I had a very important seminar and I had á
circulated my papers to all the panel members.  A day before the á
seminar I realized that I had inadvertantly burdened certain       á
derivations and I had failed to correct it.  I feared that this    á
would reflect very badly on my performance.  Fortunately none of  á
the panel members detected it and I felt relieved.",2.0,"{'distraction': 0.018, 'amazement_surprise': 0.044, 'admire': 0.059, 'interest_vigilance': 0.065, 'anticipation': 0.075, 'trust': 0.111, 'senerity': 0.153, 'acceptance': 0.153, 'joy_ecstasy': 0.362}"
4384,6136,6136,anger,"A few days back a friend of mine poked me in the ribs for fun's á
sake, though I had warned him an infinite number of times that it á
really hurts me, he did it again.  I usually ignore this but this á
time I flared up for a split second and threatened to bash him á
up.  This is the latest incident when I lost my temper, though I á
felt very bad about it later.",3.0,"{'anger': 0.097, 'disgust_loathing': 0.199, 'sadness': 0.344, 'boredom': 0.4}"
4385,6137,6137,sadness,"The saddest moment in my life was when I lost my younger sister a á
few years back.",4.0,"{'distraction': 0.01, 'anger': 0.017, 'amazement_surprise': 0.033, 'disgust_loathing': 0.053, 'boredom': 0.144, 'sadness': 0.783}"
4386,6138,6138,disgust,"Yesterday, I was just about to cross the road when a country guy á
who was ahead of me spat out a mouthful of betel juice on the á
road.  It was very windy and had I not checked my speed I would á
have had a very good shower of his saliva.  Though I was not á
angry, I felt that these people were very indecent.",5.0,"{'sadness': 0.026, 'fear': 0.027, 'senerity': 0.028, 'boredom': 0.047, 'anticipation': 0.075, 'distraction': 0.085, 'admire': 0.103, 'acceptance': 0.135, 'joy_ecstasy': 0.136, 'disgust_loathing': 0.149, 'anger': 0.231}"
4387,6141,6141,joy,When I got my B.Sc degree with first class.,1.0,"{'anticipation': 0.002, 'admire': 0.016, 'interest_vigilance': 0.016, 'anger': 0.031, 'trust': 0.038, 'acceptance': 0.056, 'joy_ecstasy': 0.286, 'amazement_surprise': 0.595}"
4388,6142,6142,fear,Before the declaration of the S.S.C results.,2.0,"{'senerity': 0.016, 'anger': 0.02, 'disgust_loathing': 0.035, 'trust': 0.043, 'admire': 0.045, 'interest_vigilance': 0.116, 'joy_ecstasy': 0.162, 'acceptance': 0.172, 'anticipation': 0.188, 'amazement_surprise': 0.243}"
4389,6143,6143,anger,When I was punished in school for no serious mistake of mine.,3.0,"{'acceptance': 0.016, 'boredom': 0.166, 'disgust_loathing': 0.182, 'anger': 0.238, 'sadness': 0.438}"
4390,6144,6144,sadness,"When I received the S.Y.J.C results, the marks I obtained were á
not up to my expectations and I missed admission in engineering.",4.0,"{'distraction': 0.001, 'amazement_surprise': 0.028, 'anticipation': 0.029, 'fear': 0.064, 'disgust_loathing': 0.243, 'sadness': 0.281, 'boredom': 0.395}"
4391,6145,6145,disgust,"When I could not attend the college picnic due to some á
difficulties.",5.0,"{'acceptance': 0.013, 'distraction': 0.037, 'anticipation': 0.039, 'amazement_surprise': 0.059, 'fear': 0.065, 'sadness': 0.254, 'boredom': 0.256, 'disgust_loathing': 0.318}"
4392,6148,6148,joy,"This happened when I was in the 10th standard.  The paddy crops á
were in a bad shape as it had not rained and there was no water á
in the well, so I was in a very sad mood.  I came to the á
conclusion that I would ignore the paddy field, just 12 hours á
after this it rained for one hour.  This was a very tense time á
and the rain brought me tremendous pleasure.",1.0,"{'disgust_loathing': 0.011, 'amazement_surprise': 0.031, 'boredom': 0.323, 'sadness': 0.676}"
