,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
355,496,496,fear,"I was teaching someone to drive and when we were about to crash I á
was scared.",2.0,"{'trust': 0.001, 'disgust': 0.033, 'surprise': 0.06, 'anticipation': 0.427, 'fear': 0.519}"
356,497,497,anger,"A drummer who had borrowed my drums destroyed both the drumskin á
and the sticks.  He did not repair them nor did he tell me about á
it.",3.0,"{'anticipation': 0.001, 'anger': 0.026, 'surprise': 0.032, 'fear': 0.087, 'sadness': 0.264, 'disgust': 0.631}"
357,498,498,sadness,"When my dad gives priority to my kid brother's band and his á
other activities.  We both play in different bands and rehearse á
in my parents garage.",4.0,"{'sadness': 0.031, 'surprise': 0.056, 'anger': 0.072, 'fear': 0.072, 'disgust': 0.146, 'joy': 0.184, 'anticipation': 0.208, 'trust': 0.272}"
358,499,499,disgust,"A friend unjustly put the blame on me to relieve his conscience á
and also spread lies for the same purpose.",5.0,"{'fear': 0.032, 'sadness': 0.262, 'anger': 0.335, 'disgust': 0.412}"
359,502,502,joy,"When I dived among sharks and the brightly coloured fish on the á
outer reef of Tvavni, Fidgi.",1.0,"{'sadness': 0.011, 'anger': 0.032, 'surprise': 0.041, 'fear': 0.063, 'trust': 0.184, 'joy': 0.204, 'disgust': 0.243, 'anticipation': 0.262}"
360,503,503,fear,"When I missed crashing, by a hair's breadth, into a man who came á
out 20 metres ahead of me when I was driving at 110km/h.",2.0,"{'joy': 0.016, 'trust': 0.037, 'sadness': 0.054, 'anticipation': 0.167, 'fear': 0.224, 'surprise': 0.244, 'disgust': 0.3}"
361,504,504,anger,"When I told off a computer teacher who did not want to teach me á
beacause of prejudice.",3.0,"{'trust': 0.007, 'surprise': 0.037, 'joy': 0.057, 'anticipation': 0.067, 'fear': 0.085, 'anger': 0.109, 'disgust': 0.293, 'sadness': 0.386}"
362,505,505,sadness,When I could not do anything because of a bad back.,4.0,"{'sadness': 0.468, 'disgust': 0.573}"
363,506,506,disgust,"When I discovered that the house we had hired in Tonga was full á
of cockroaches.",5.0,"{'surprise': 0.015, 'sadness': 0.029, 'fear': 0.091, 'disgust': 0.258, 'anger': 0.649}"
364,509,509,joy,"When I passed the driving test three weeks ago and got my á
licence.",1.0,"{'disgust': 0.035, 'anticipation': 0.037, 'surprise': 0.112, 'joy': 0.374, 'trust': 0.483}"
365,510,510,fear,"When the car I was driving skidded on an icy road and landed in   á
a ditch with one side against a rock.",2.0,"{'trust': 0.035, 'sadness': 0.051, 'anticipation': 0.087, 'surprise': 0.236, 'fear': 0.25, 'disgust': 0.382}"
366,511,511,anger,[ No response.],3.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
367,512,512,sadness,[ No response.],4.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
368,513,513,disgust,[ No response.],5.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
369,516,516,joy,When I met friends I had not seen for the last 2-4 years.,1.0,"{'sadness': 0.056, 'surprise': 0.082, 'anticipation': 0.096, 'joy': 0.124, 'fear': 0.144, 'trust': 0.195, 'disgust': 0.343}"
370,517,517,fear,When a guy chased me when I was out jogging.,2.0,"{'sadness': 0.001, 'trust': 0.002, 'surprise': 0.041, 'disgust': 0.118, 'anticipation': 0.338, 'fear': 0.541}"
371,518,518,anger,[ No response.],3.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
372,519,519,sadness,[ No reponse.],4.0,"{'trust': 0.016, 'anticipation': 0.055, 'sadness': 0.113, 'surprise': 0.142, 'joy': 0.258, 'fear': 0.458}"
373,520,520,disgust,[ No response.],5.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
374,523,523,joy,[ No response.],1.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
375,524,524,fear,[ No response.],2.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
376,525,525,anger,When the morning newspaper has not arrived.,3.0,"{'sadness': 0.048, 'anticipation': 0.056, 'fear': 0.089, 'joy': 0.175, 'trust': 0.232, 'surprise': 0.442}"
377,526,526,sadness,[ No response.],4.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
378,527,527,disgust,[ No response.],5.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
379,528,528,disgust,[ No response.],5.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
380,531,531,joy,"I feel unbelievably happy about the relationship between my á
boyfriend and me, it is a reoccurring feeling.",1.0,"{'trust': 0.191, 'joy': 0.85}"
381,532,532,fear,A reoccurring fear that something will happen to my relatives.,2.0,"{'joy': 0.027, 'surprise': 0.059, 'fear': 0.143, 'trust': 0.213, 'disgust': 0.228, 'anticipation': 0.371}"
382,533,533,anger,"When I argue with my boyfriend, I feel as though he feels á
superior to me.",3.0,"{'anger': 0.024, 'trust': 0.492, 'joy': 0.525}"
383,534,534,sadness,"When I failed an exam last Summer.  I had worked very hard for it á
and I was very disappointed thinking that it was hopeless to á
continue at college.  I did overreact.",4.0,"{'sadness': 0.469, 'disgust': 0.571}"
384,535,535,disgust,[ No response.],5.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
385,538,538,joy,I was very happy when I got an attractive Summer job.,1.0,"{'anger': 0.021, 'trust': 0.332, 'joy': 0.687}"
386,539,539,joy,The birth of my child.,1.0,"{'fear': 0.002, 'sadness': 0.033, 'anger': 0.056, 'joy': 0.098, 'surprise': 0.104, 'disgust': 0.242, 'trust': 0.245, 'anticipation': 0.26}"
387,540,540,fear,"When I have to leave the baby in the carriage and go shopping, I á
fear that something will happen to the baby.",2.0,"{'sadness': 0.014, 'disgust': 0.063, 'surprise': 0.082, 'anticipation': 0.373, 'fear': 0.509}"
388,541,541,anger,"When during Winter the water pipes froze and we did not have any á
water for two days.",3.0,"{'anger': 0.014, 'surprise': 0.02, 'fear': 0.028, 'trust': 0.032, 'sadness': 0.379, 'disgust': 0.569}"
389,542,542,sadness,I did not quite succeed in breast feeding my baby.,4.0,"{'surprise': 0.031, 'trust': 0.033, 'anticipation': 0.07, 'joy': 0.253, 'fear': 0.278, 'sadness': 0.376}"
390,543,543,disgust,The smell of garlic in rush-hour bus.,5.0,"{'fear': 0.023, 'sadness': 0.032, 'anticipation': 0.05, 'anger': 0.071, 'surprise': 0.14, 'joy': 0.216, 'trust': 0.229, 'disgust': 0.281}"
391,546,546,joy,"During the Christmas holidays, I met some of my old friends, á
after not having seen them for six months.",1.0,"{'anger': 0.016, 'sadness': 0.041, 'surprise': 0.111, 'fear': 0.118, 'anticipation': 0.136, 'joy': 0.137, 'disgust': 0.234, 'trust': 0.248}"
392,547,547,fear,"We were driving a car of a friend of mine when we turned in the á
wrong direction towards an unknown district, and nearly drove á
down a precipice.",2.0,"{'joy': 0.02, 'trust': 0.081, 'surprise': 0.153, 'anticipation': 0.212, 'disgust': 0.272, 'fear': 0.304}"
393,548,548,anger,"When our religion teacher presented shocking sectarian thoughts á
and doom's day as official teaching.",3.0,"{'anger': 0.052, 'surprise': 0.059, 'joy': 0.07, 'anticipation': 0.1, 'sadness': 0.1, 'trust': 0.184, 'fear': 0.207, 'disgust': 0.267}"
394,549,549,sadness,"My grandfather died, when I was an exchange student in the USA.",4.0,"{'sadness': 0.033, 'anger': 0.043, 'anticipation': 0.053, 'fear': 0.061, 'joy': 0.109, 'surprise': 0.141, 'trust': 0.205, 'disgust': 0.396}"
395,550,550,disgust,"I happened to see the video-tape movie ""This is America - Part á
one"" at my friend's place.",5.0,"{'sadness': 0.033, 'fear': 0.056, 'anticipation': 0.06, 'anger': 0.069, 'surprise': 0.083, 'trust': 0.193, 'joy': 0.195, 'disgust': 0.352}"
396,553,553,joy,"In the underground's escalator, a youngish bum asked me for á
money.  Although I did not give him anything, the fellow told me á
that I was really good-looking.  A man who was in front of me á
also turned to look at me.",1.0,"{'sadness': 0.01, 'surprise': 0.024, 'fear': 0.031, 'anger': 0.068, 'anticipation': 0.073, 'disgust': 0.127, 'joy': 0.167, 'trust': 0.541}"
397,554,554,fear,"I was afraid of moving away from home and moving to Helsinki for á
my studies.",2.0,"{'disgust': 0.047, 'surprise': 0.064, 'anticipation': 0.309, 'fear': 0.621}"
398,555,555,anger,"In the student kitchen that we share, somebody drank from my á
juice pot (one litre) so that I only got one glass out of the á
whole pot.",3.0,"{'trust': 0.066, 'surprise': 0.08, 'fear': 0.092, 'sadness': 0.11, 'joy': 0.167, 'anger': 0.207, 'disgust': 0.319}"
399,556,556,sadness,My father gave money to my brother but not to me.,4.0,"{'fear': 0.03, 'surprise': 0.033, 'trust': 0.09, 'sadness': 0.189, 'joy': 0.206, 'anger': 0.245, 'disgust': 0.249}"
400,557,557,disgust,"During the week-end at home, my mother fries greasy and unhealthy á
meat dishes which make me feel sick.",5.0,"{'sadness': 0.47, 'disgust': 0.571}"
401,560,560,fear,"At about nine p.m., I went home by bike on a dark cycle-track; á
because of lack of time I had to take the short-cut.",2.0,"{'joy': 0.012, 'trust': 0.027, 'anticipation': 0.06, 'surprise': 0.063, 'fear': 0.158, 'sadness': 0.258, 'disgust': 0.463}"
402,561,561,fear,"Once I had to go home on foot at 5 a.m. I had to pass through a á
forest and I was going alone.",2.0,"{'joy': 0.015, 'trust': 0.057, 'anticipation': 0.113, 'surprise': 0.113, 'sadness': 0.139, 'fear': 0.186, 'disgust': 0.418}"
403,562,562,anger,"I missed the train and had to wait for the next for two hours. á
For this reason I missed an appointment which had been very á
important for me.",3.0,"{'surprise': 0.007, 'sadness': 0.337, 'disgust': 0.697}"
404,563,563,sadness,When my grandmother died. I had lived with her for ten years.,4.0,"{'trust': 0.038, 'joy': 0.038, 'sadness': 0.398, 'disgust': 0.567}"
405,564,564,disgust,"When I went home by train from Sicilia, I was molested by a man.",5.0,"{'anticipation': 0.002, 'surprise': 0.006, 'anger': 0.02, 'sadness': 0.094, 'disgust': 0.419, 'fear': 0.501}"
406,567,567,joy,"A person with whom I had been on bad terms, gave me a present. We á
became reconciled.",1.0,"{'anger': 0.018, 'surprise': 0.037, 'anticipation': 0.064, 'fear': 0.064, 'joy': 0.1, 'sadness': 0.106, 'disgust': 0.153, 'trust': 0.498}"
407,568,568,fear,"A friend's father had died, I was to come and see this friend á
although I did not know his family.",2.0,"{'fear': 0.008, 'joy': 0.046, 'surprise': 0.054, 'trust': 0.057, 'disgust': 0.408, 'sadness': 0.468}"
408,569,569,anger,"I was watching TV with a friend. After the first film I wanted to á
watch another film on the same channel. My friend switched over á
to the other cannel without asking me what I wanted.",3.0,"{'anticipation': 0.033, 'surprise': 0.074, 'trust': 0.11, 'sadness': 0.112, 'anger': 0.122, 'joy': 0.123, 'fear': 0.134, 'disgust': 0.331}"
409,570,570,sadness,My boy-friend an I seperated on his initiative.,4.0,"{'anger': 0.038, 'surprise': 0.061, 'joy': 0.117, 'disgust': 0.138, 'anticipation': 0.143, 'trust': 0.544}"
410,571,571,disgust,"A friend's boy-friend treated her very badly, let her serve him, á
provoked her and just utilized her.",5.0,"{'sadness': 0.034, 'fear': 0.036, 'disgust': 0.355, 'anger': 0.616}"
411,574,574,joy,"After having considered it for hours I was able to overcome my á
scruples and to call a friend with whom I had fallen in love. I á
realized that my decision was right - and was very glad.",1.0,"{'anticipation': 0.002, 'disgust': 0.003, 'anger': 0.047, 'trust': 0.4, 'joy': 0.589}"
412,575,575,fear,"After having slept for a short time I woke up - I had the feeling á
of someone standing beside me and was very frightened. I had to á
turn on the light turn on the light for several minutes before I á
was able to get to sleep again.",2.0,"{'trust': 0.001, 'sadness': 0.02, 'disgust': 0.055, 'surprise': 0.069, 'anticipation': 0.371, 'fear': 0.526}"
413,576,576,anger,"I moved to a flat. A friend who had lived there before, had left á
the flat in a terrible mess. I was very angry about that á
sloppiness and impudence.",3.0,"{'sadness': 0.095, 'anger': 0.433, 'disgust': 0.513}"
414,577,577,sadness,"My father had a complicated operation. A long time before and á
also a long time after that, we did not know how he would get á
over it. During all that time I felt very sad.",4.0,"{'disgust': 0.389, 'sadness': 0.652}"
415,578,578,disgust,"It was in a tramway-carriage: A stranger insulted a girl just á
because she blew her nose. I detested his behaviour.",5.0,"{'sadness': 0.01, 'disgust': 0.471, 'anger': 0.56}"
416,581,581,joy,In summer when I was sailing with friends in Greece I felt joy.,1.0,"{'trust': 0.193, 'joy': 0.848}"
417,582,582,fear,"I was riding with a friend in his car. At a speed of 120 km/h on á
the snow-covered motorway I would have liked to get out.",2.0,"{'anticipation': 0.064, 'fear': 0.082, 'sadness': 0.088, 'surprise': 0.098, 'anger': 0.108, 'trust': 0.131, 'joy': 0.134, 'disgust': 0.337}"
418,584,584,joy,"Walking along the beach with a friend (another girl), talking, á
picking up shells, laughing, chasing seagulls.",1.0,"{'anticipation': 0.069, 'sadness': 0.069, 'fear': 0.073, 'surprise': 0.076, 'anger': 0.12, 'trust': 0.143, 'disgust': 0.224, 'joy': 0.267}"
419,585,585,fear,"Climbing a mountain to see a view, towards the top we suddenly á
came across a ledge with a nearly sheer drop on either side, á
which I had to cross.",2.0,"{'joy': 0.052, 'trust': 0.061, 'anticipation': 0.157, 'fear': 0.17, 'disgust': 0.264, 'surprise': 0.336}"
420,586,586,anger,"A friend suggested in a round-about way that the reason we were á
late for something was because of me, and that I'm often late. I á
know this was partly true, but felt it unjustified that á
particular time and I felt I couldn't do  anything about it á
anyway (i.e. being late).",3.0,"{'surprise': 0.02, 'fear': 0.023, 'anger': 0.097, 'sadness': 0.412, 'disgust': 0.488}"
421,587,587,sadness,"Talking to a very good friend who had just had a very bad á
experience which was changing his whole way of looking at life á
etc.",4.0,"{'anger': 0.012, 'anticipation': 0.052, 'fear': 0.071, 'surprise': 0.089, 'joy': 0.118, 'sadness': 0.132, 'trust': 0.205, 'disgust': 0.361}"
422,588,588,disgust,"I came across a group of people with the same basic ideas/beliefs á
who were all fighting and going against what they would say was á
good.",5.0,"{'surprise': 0.004, 'anticipation': 0.048, 'sadness': 0.065, 'anger': 0.07, 'joy': 0.15, 'disgust': 0.214, 'trust': 0.489}"
423,591,591,joy,On meeting an old friend of mine.,1.0,"{'anger': 0.021, 'anticipation': 0.061, 'sadness': 0.063, 'joy': 0.115, 'surprise': 0.137, 'fear': 0.158, 'disgust': 0.228, 'trust': 0.258}"
424,592,592,fear,When my brother was very late in arriving home from work.,2.0,"{'joy': 0.001, 'anticipation': 0.024, 'surprise': 0.064, 'fear': 0.198, 'sadness': 0.36, 'disgust': 0.394}"
425,593,593,anger,During a fight with my best friend.,3.0,"{'sadness': 0.002, 'surprise': 0.062, 'fear': 0.184, 'anger': 0.396, 'disgust': 0.397}"
426,594,594,sadness,When my dog died.,4.0,"{'trust': 0.001, 'anger': 0.022, 'joy': 0.04, 'sadness': 0.399, 'disgust': 0.579}"
427,595,595,disgust,"During a movie in which I saw the effect of white settlers in á
Africa.",5.0,"{'anger': 0.007, 'fear': 0.04, 'surprise': 0.069, 'joy': 0.082, 'sadness': 0.105, 'trust': 0.131, 'anticipation': 0.178, 'disgust': 0.429}"
428,598,598,joy,"When I realised that I was forgiven by the God who is there, when á
I realised how much God loves me and that my acceptance with him á
is not based on my performance - that he loves me unconditionally á
and showed that love in Christ who died because I do need á
forgiveness.",1.0,"{'fear': 0.004, 'anger': 0.025, 'sadness': 0.086, 'disgust': 0.102, 'anticipation': 0.106, 'joy': 0.252, 'trust': 0.465}"
429,599,599,fear,"Fear - paralysing - that I would not be accepted by the God who I á
believed to be there because I was ""morally bankrupt"" (before á
becoming a Christian and realising that that was why Christ came to á
free us from sin and to forgive us).",2.0,"{'fear': 0.026, 'anger': 0.029, 'sadness': 0.031, 'surprise': 0.072, 'joy': 0.103, 'anticipation': 0.108, 'disgust': 0.284, 'trust': 0.389}"
