,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1268,1774,1774,anger,"I bought an aquarium which made me much pleasure. I was watching á
the fish when my father came in and asked me how much I had payed á
for it. He said he would not pay for the current that it would á
require.",3.0,"{'fear': 0.007, 'amazement_surprise': 0.013, 'trust': 0.02, 'distraction': 0.029, 'interest_vigilance': 0.038, 'senerity': 0.067, 'disgust_loathing': 0.07, 'anger': 0.073, 'sadness': 0.074, 'anticipation': 0.083, 'admire': 0.09, 'boredom': 0.099, 'joy_ecstasy': 0.103, 'acceptance': 0.276}"
1269,1775,1775,sadness,"When I was 9 years old, I got a cat, but after 3 days he died. I á
was very sad, because I had nursed him and taken him to the á
veterinary's - but in vain. Although I had had him only for a á
short time I had liked him very much.",4.0,"{'anger': 0.03, 'fear': 0.04, 'disgust_loathing': 0.189, 'boredom': 0.37, 'sadness': 0.411}"
1270,1776,1776,disgust,"When my grandmother was about 80 years old, she lived with us for á
several years. I saw her illness. I did not even want to breath á
the air that smelled of her presence.",5.0,"{'trust': 0.002, 'distraction': 0.031, 'anticipation': 0.036, 'amazement_surprise': 0.064, 'fear': 0.071, 'joy_ecstasy': 0.099, 'boredom': 0.1, 'acceptance': 0.107, 'anger': 0.11, 'senerity': 0.113, 'sadness': 0.145, 'disgust_loathing': 0.162}"
1271,1779,1779,joy,"When I was 17, I had a mystic vision. I melted into a dazzling á
light, which omitted perfect love. The physical experience became á
unimportant, I heard or saw the words ""overcome egotism"". The á
feeling of joy remained for month after that experience.",1.0,"{'amazement_surprise': 0.011, 'anger': 0.021, 'senerity': 0.021, 'trust': 0.022, 'disgust_loathing': 0.029, 'fear': 0.031, 'anticipation': 0.034, 'acceptance': 0.047, 'distraction': 0.058, 'sadness': 0.103, 'boredom': 0.315, 'joy_ecstasy': 0.347}"
1272,1780,1780,fear,"When we had swimming instruction, we had to take a header from á
the springboard. I usually refused to do that, but at least I was á
forced to.",2.0,"{'distraction': 0.01, 'amazement_surprise': 0.023, 'boredom': 0.075, 'fear': 0.146, 'anger': 0.152, 'sadness': 0.263, 'disgust_loathing': 0.372}"
1273,1781,1781,anger,"When I played in a chess championship, I was disturbed by other á
people. I asked them to be quiet, but in vain.",3.0,"{'senerity': 0.005, 'anger': 0.028, 'acceptance': 0.031, 'disgust_loathing': 0.109, 'boredom': 0.399, 'sadness': 0.469}"
1274,1782,1782,sadness,When my flute-teacher was replaced by a new one.,4.0,"{'senerity': 0.033, 'acceptance': 0.033, 'anger': 0.054, 'fear': 0.054, 'distraction': 0.066, 'disgust_loathing': 0.207, 'boredom': 0.287, 'sadness': 0.307}"
1275,1783,1783,disgust,"When I was a child, I was sometimes forced to eat things that á
disgusted me.",5.0,"{'fear': 0.03, 'sadness': 0.037, 'boredom': 0.087, 'disgust_loathing': 0.207, 'anger': 0.679}"
1276,1786,1786,joy,"When I was in a situation which seemed hopeless for me, I moved á
back to my parents. For my father it went without saying anything á
(normally he ofter grumbles at me).",1.0,"{'anger': 0.007, 'acceptance': 0.011, 'fear': 0.015, 'disgust_loathing': 0.029, 'sadness': 0.387, 'boredom': 0.593}"
1277,1787,1787,fear,"I lived in a flat with a couple. The woman was so jealous of me, á
that she sometimes had crying fits. Eventually her husband could á
not stand that any more and wanted to kill me.",2.0,"{'fear': 0.013, 'sadness': 0.03, 'boredom': 0.134, 'disgust_loathing': 0.272, 'anger': 0.592}"
1278,1788,1788,anger,"I have a very big family. At my grandmother's funeral we all met á
and everybody pretended mourning. In reality it was like a á
fashion-show: everybody wanted to show himself.",3.0,"{'anger': 0.009, 'senerity': 0.02, 'admire': 0.02, 'amazement_surprise': 0.031, 'fear': 0.042, 'distraction': 0.042, 'interest_vigilance': 0.042, 'joy_ecstasy': 0.048, 'acceptance': 0.112, 'anticipation': 0.115, 'disgust_loathing': 0.125, 'sadness': 0.204, 'boredom': 0.229}"
1279,1789,1789,sadness,Often a dog which is treated very badly by his owner comes to us.,4.0,"{'acceptance': 0.018, 'fear': 0.042, 'boredom': 0.109, 'anger': 0.114, 'disgust_loathing': 0.207, 'sadness': 0.55}"
1280,1790,1790,disgust,"After a pleasant evening with friends in my flat, one of them did á
not want to leave, because he wanted to sleep with me. He said á
that he had fallen in love with me, that he felt alone and so on.",5.0,"{'disgust_loathing': 0.003, 'senerity': 0.004, 'anger': 0.025, 'acceptance': 0.047, 'boredom': 0.454, 'sadness': 0.508}"
1281,1793,1793,joy,"When I heard that I had passed my final examination at school á
(with success).",1.0,"{'anger': 0.005, 'amazement_surprise': 0.089, 'admire': 0.115, 'trust': 0.118, 'acceptance': 0.151, 'joy_ecstasy': 0.563}"
1282,1794,1794,fear,Before my final examination.,2.0,"{'amazement_surprise': 0.003, 'disgust_loathing': 0.037, 'senerity': 0.045, 'trust': 0.062, 'joy_ecstasy': 0.082, 'anticipation': 0.094, 'admire': 0.14, 'acceptance': 0.184, 'interest_vigilance': 0.395}"
1283,1795,1795,anger,When my mother kept me in leading-strings.,3.0,"{'anticipation': 0.025, 'acceptance': 0.033, 'distraction': 0.033, 'joy_ecstasy': 0.047, 'fear': 0.051, 'boredom': 0.065, 'anger': 0.078, 'interest_vigilance': 0.079, 'sadness': 0.161, 'disgust_loathing': 0.215, 'senerity': 0.254}"
1284,1796,1796,sadness,When my father died.,4.0,"{'anger': 0.011, 'fear': 0.013, 'acceptance': 0.016, 'senerity': 0.029, 'disgust_loathing': 0.132, 'boredom': 0.399, 'sadness': 0.441}"
1285,1797,1797,disgust,When I worked at the life-saving sevice and saw the first exitus.,5.0,"{'interest_vigilance': 0.012, 'fear': 0.041, 'trust': 0.042, 'distraction': 0.044, 'admire': 0.047, 'anger': 0.053, 'amazement_surprise': 0.069, 'boredom': 0.082, 'disgust_loathing': 0.117, 'joy_ecstasy': 0.134, 'anticipation': 0.152, 'acceptance': 0.247}"
1286,1800,1800,joy,"Last year I went to see friends in Yugoslavia - two girls with á
whom I get along very well.",1.0,"{'fear': 0.019, 'senerity': 0.022, 'anticipation': 0.042, 'boredom': 0.069, 'trust': 0.071, 'anger': 0.12, 'admire': 0.122, 'joy_ecstasy': 0.148, 'acceptance': 0.427}"
1287,1801,1801,fear,"Before I went to the urologist's I was afraid for several á
reasons: because it was for the first time, because the medical á
check-up might be painful, because of the uncertainty and because á
someone had informed me about it.",2.0,"{'boredom': 0.004, 'sadness': 0.017, 'distraction': 0.048, 'disgust_loathing': 0.053, 'anticipation': 0.142, 'interest_vigilance': 0.176, 'fear': 0.601}"
1288,1802,1802,anger,"My girl-friend did not understand me; I was angry with myself á
because I had problems when we seperated - I could not resign á
myself to it.",3.0,"{'fear': 0.038, 'sadness': 0.073, 'boredom': 0.081, 'disgust_loathing': 0.345, 'anger': 0.504}"
1289,1803,1803,sadness,A friend who was 22 years old died.,4.0,"{'joy_ecstasy': 0.003, 'interest_vigilance': 0.008, 'senerity': 0.011, 'amazement_surprise': 0.02, 'fear': 0.022, 'admire': 0.023, 'distraction': 0.036, 'anger': 0.075, 'acceptance': 0.083, 'boredom': 0.168, 'disgust_loathing': 0.244, 'sadness': 0.347}"
1290,1804,1804,disgust,"When I was in the army, we got a certain dish for dinner that I á
do not like at all. We were not obliged to eat, but I was very á
hungry.",5.0,"{'distraction': 0.022, 'sadness': 0.029, 'disgust_loathing': 0.03, 'interest_vigilance': 0.032, 'trust': 0.06, 'boredom': 0.06, 'anger': 0.069, 'anticipation': 0.08, 'joy_ecstasy': 0.123, 'admire': 0.208, 'acceptance': 0.328}"
1291,1807,1807,joy,When we got a young dog.,1.0,"{'fear': 0.001, 'distraction': 0.02, 'disgust_loathing': 0.037, 'boredom': 0.041, 'trust': 0.05, 'amazement_surprise': 0.069, 'anger': 0.073, 'admire': 0.089, 'interest_vigilance': 0.118, 'joy_ecstasy': 0.134, 'anticipation': 0.176, 'acceptance': 0.233}"
1292,1808,1808,fear,I was afraid before I went to the doctor's.,2.0,"{'sadness': 0.007, 'distraction': 0.033, 'disgust_loathing': 0.038, 'anticipation': 0.173, 'interest_vigilance': 0.18, 'fear': 0.608}"
1293,1809,1809,anger,I had an accident with damage to the car body.,3.0,"{'amazement_surprise': 0.002, 'boredom': 0.032, 'anger': 0.04, 'interest_vigilance': 0.078, 'distraction': 0.135, 'sadness': 0.163, 'fear': 0.272, 'disgust_loathing': 0.318}"
1294,1810,1810,sadness,My dog died of a cerebral tumor.,4.0,"{'acceptance': 0.004, 'admire': 0.005, 'amazement_surprise': 0.023, 'joy_ecstasy': 0.024, 'distraction': 0.026, 'fear': 0.031, 'anger': 0.081, 'boredom': 0.183, 'disgust_loathing': 0.331, 'sadness': 0.333}"
1295,1811,1811,disgust,"When I worked at the life-saving service I was disgusted by a á
patient whose outward appearance was distasteful.",5.0,"{'fear': 0.031, 'sadness': 0.033, 'boredom': 0.12, 'disgust_loathing': 0.232, 'anger': 0.624}"
1296,1814,1814,joy,"When I heard that a good friend, who had been abroad for a long á
time, would come and see me.",1.0,"{'anger': 0.009, 'disgust_loathing': 0.015, 'senerity': 0.02, 'fear': 0.03, 'boredom': 0.036, 'admire': 0.049, 'anticipation': 0.062, 'trust': 0.1, 'joy_ecstasy': 0.259, 'acceptance': 0.462}"
1297,1815,1815,fear,"When I had my first oral examination after a long time; á
especially one day before the examination when I had the feeling á
that I had not studied enough and had not enough time to make up á
for it.",2.0,"{'senerity': 0.01, 'admire': 0.012, 'anger': 0.014, 'amazement_surprise': 0.04, 'anticipation': 0.047, 'distraction': 0.049, 'joy_ecstasy': 0.074, 'disgust_loathing': 0.082, 'acceptance': 0.131, 'sadness': 0.216, 'boredom': 0.365}"
1298,1816,1816,anger,"I heard friends grumbling at me in an adjoining room, although á
they had behaved in a friendly way when I was present.",3.0,"{'trust': 0.002, 'fear': 0.011, 'disgust_loathing': 0.026, 'distraction': 0.037, 'sadness': 0.038, 'boredom': 0.054, 'senerity': 0.057, 'anger': 0.075, 'joy_ecstasy': 0.145, 'admire': 0.267, 'acceptance': 0.329}"
1299,1817,1817,sadness,When my brother died.,4.0,"{'joy_ecstasy': 0.009, 'fear': 0.01, 'acceptance': 0.017, 'anger': 0.024, 'senerity': 0.027, 'disgust_loathing': 0.144, 'boredom': 0.377, 'sadness': 0.433}"
1300,1818,1818,disgust,"I read about a murderer who brutalized his victims by cutting á
open their stomaches and taking out their bowels.",5.0,"{'sadness': 0.038, 'boredom': 0.082, 'fear': 0.087, 'disgust_loathing': 0.291, 'anger': 0.544}"
1301,1821,1821,joy,I unexpectedly got a present from my father.,1.0,"{'fear': 0.038, 'anticipation': 0.042, 'distraction': 0.048, 'interest_vigilance': 0.056, 'admire': 0.073, 'trust': 0.089, 'joy_ecstasy': 0.117, 'acceptance': 0.241, 'amazement_surprise': 0.336}"
1302,1822,1822,fear,"When I had to go through lonely streets in the middle of the á
night.",2.0,"{'disgust_loathing': 0.031, 'boredom': 0.336, 'sadness': 0.674}"
1303,1823,1823,anger,"My boy-friend had promised me to come home at about 10 p.m. He á
did not return until midnight and had consumed a lot of alcohol.",3.0,"{'boredom': 0.017, 'distraction': 0.027, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.05, 'anger': 0.055, 'acceptance': 0.074, 'senerity': 0.084, 'interest_vigilance': 0.1, 'sadness': 0.136, 'disgust_loathing': 0.177, 'fear': 0.291}"
1304,1824,1824,sadness,"A relative, whom I like very much, left for the United States.",4.0,"{'distraction': 0.006, 'interest_vigilance': 0.014, 'sadness': 0.029, 'amazement_surprise': 0.032, 'disgust_loathing': 0.045, 'fear': 0.062, 'anger': 0.067, 'anticipation': 0.079, 'joy_ecstasy': 0.082, 'senerity': 0.1, 'boredom': 0.108, 'admire': 0.111, 'acceptance': 0.306}"
1305,1825,1825,disgust,"When I was walking on the street, I slipped on the dung of a dog. á
I did not fall down, but I felt disgusted by the bad smell on my á
sole.",5.0,"{'sadness': 0.031, 'fear': 0.037, 'boredom': 0.096, 'disgust_loathing': 0.196, 'anger': 0.681}"
1306,1828,1828,joy,"I met again a very good friend whom I had not seen for a long á
time.",1.0,"{'anger': 0.014, 'distraction': 0.025, 'interest_vigilance': 0.026, 'admire': 0.032, 'amazement_surprise': 0.034, 'sadness': 0.044, 'joy_ecstasy': 0.06, 'fear': 0.092, 'anticipation': 0.094, 'boredom': 0.132, 'senerity': 0.145, 'disgust_loathing': 0.149, 'acceptance': 0.193}"
1307,1829,1829,fear,"I got lost in a foreign town. I did not know the language of that á
country and it took me hours to meet my friends again.",2.0,"{'fear': 0.016, 'admire': 0.016, 'anticipation': 0.017, 'joy_ecstasy': 0.019, 'anger': 0.028, 'amazement_surprise': 0.035, 'senerity': 0.039, 'distraction': 0.106, 'acceptance': 0.107, 'sadness': 0.184, 'disgust_loathing': 0.237, 'boredom': 0.238}"
1308,1830,1830,anger,"A friend had promised to get me a book which was very important á
for my work, but she forgot it.",3.0,"{'anger': 0.008, 'anticipation': 0.014, 'fear': 0.018, 'amazement_surprise': 0.024, 'sadness': 0.029, 'trust': 0.033, 'distraction': 0.038, 'disgust_loathing': 0.057, 'senerity': 0.1, 'acceptance': 0.109, 'admire': 0.16, 'boredom': 0.178, 'joy_ecstasy': 0.271}"
1309,1831,1831,sadness,"My dog, whom I had had for eleven years, died. I watched his á
soporification.",4.0,"{'distraction': 0.019, 'fear': 0.024, 'senerity': 0.032, 'disgust_loathing': 0.131, 'sadness': 0.38, 'boredom': 0.455}"
1310,1832,1832,disgust,"A drunk man bumped into me and wanted to grip me. Fortunately I á
was able to break loose.",5.0,"{'anticipation': 0.005, 'amazement_surprise': 0.007, 'joy_ecstasy': 0.008, 'boredom': 0.011, 'sadness': 0.028, 'anger': 0.035, 'acceptance': 0.056, 'interest_vigilance': 0.121, 'distraction': 0.189, 'disgust_loathing': 0.22, 'fear': 0.362}"
1311,1835,1835,joy,"My friend came to see me after she had stayed abroad. I waited at á
the station.",1.0,"{'anger': 0.015, 'joy_ecstasy': 0.02, 'amazement_surprise': 0.022, 'distraction': 0.029, 'admire': 0.033, 'sadness': 0.051, 'boredom': 0.055, 'fear': 0.094, 'acceptance': 0.108, 'disgust_loathing': 0.117, 'interest_vigilance': 0.134, 'senerity': 0.364}"
1312,1836,1836,fear,"After a motor accident (I was the frong-seat-passenger) I spit á
blood.",2.0,"{'distraction': 0.005, 'acceptance': 0.026, 'boredom': 0.027, 'interest_vigilance': 0.067, 'sadness': 0.098, 'anger': 0.104, 'fear': 0.331, 'disgust_loathing': 0.383}"
1313,1837,1837,anger,"At an office an application that I had made was turned down á
because of a scrupulous interpretation of the rules.",3.0,"{'distraction': 0.01, 'anticipation': 0.031, 'joy_ecstasy': 0.033, 'admire': 0.033, 'amazement_surprise': 0.037, 'acceptance': 0.064, 'boredom': 0.097, 'anger': 0.102, 'disgust_loathing': 0.116, 'interest_vigilance': 0.121, 'fear': 0.396}"
1314,1838,1838,sadness,My uncle died - I felt sad at the funeral.,4.0,"{'disgust_loathing': 0.016, 'boredom': 0.283, 'sadness': 0.741}"
1315,1839,1839,disgust,"I saw a drunk man tottering behind his wife and insulting her á
awfully.",5.0,"{'fear': 0.028, 'sadness': 0.036, 'boredom': 0.113, 'disgust_loathing': 0.217, 'anger': 0.647}"
1316,1842,1842,joy,"I bought a Christmas present for my girl-friend. On my way home I á
was really glad about having found such a suitable thing.",1.0,"{'admire': 0.04, 'trust': 0.051, 'acceptance': 0.238, 'joy_ecstasy': 0.712}"
1317,1843,1843,fear,"My fear appeared in the form of jealousy. I was afraid that my á
girl-friend had fallen in love with another man, I was afraid to á
lose her.",2.0,"{'acceptance': 0.001, 'sadness': 0.006, 'anticipation': 0.081, 'distraction': 0.096, 'disgust_loathing': 0.105, 'interest_vigilance': 0.124, 'fear': 0.628}"
