,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
444,618,618,sadness,When a close friend died.,4.0,"{'admire': 0.008, 'joy_ecstasy': 0.011, 'anticipation': 0.014, 'acceptance': 0.039, 'interest_vigilance': 0.085, 'senerity': 0.091, 'boredom': 0.106, 'disgust_loathing': 0.231, 'sadness': 0.455}"
445,619,619,disgust,"When I saw all the starving people in Ethiopia on T.V.  It felt á
awful to see such suffering.",5.0,"{'fear': 0.029, 'boredom': 0.194, 'disgust_loathing': 0.295, 'sadness': 0.522}"
446,622,622,joy,When I called my boyfriend he asked me if I would live with him.,1.0,"{'disgust_loathing': 0.004, 'senerity': 0.007, 'admire': 0.02, 'boredom': 0.02, 'anger': 0.037, 'amazement_surprise': 0.041, 'trust': 0.059, 'joy_ecstasy': 0.071, 'sadness': 0.096, 'distraction': 0.141, 'anticipation': 0.216, 'acceptance': 0.329}"
447,623,623,fear,"Last Summer in Italy I was attacked by a dog.It was terrible to á
feel that untidy dirty dog against my naked skin.",2.0,"{'fear': 0.026, 'boredom': 0.085, 'anger': 0.089, 'sadness': 0.37, 'disgust_loathing': 0.471}"
448,624,624,anger,"When my father's new fiancee treats me like a child.  She does á
not trust me and constantly misunderstands me.  I get á
particularly angry when she says nasty things about my boyfriend á
with whom she works.",3.0,"{'sadness': 0.059, 'boredom': 0.238, 'disgust_loathing': 0.298, 'anger': 0.447}"
449,625,625,sadness,"When the guy I was in love with told me that he had met someone á
else and that we would not meet again for a year.  Although we á
did not have a steady relatioship, we were having an affair.",4.0,"{'anger': 0.024, 'disgust_loathing': 0.024, 'fear': 0.039, 'amazement_surprise': 0.04, 'anticipation': 0.068, 'boredom': 0.071, 'distraction': 0.108, 'acceptance': 0.125, 'sadness': 0.543}"
450,626,626,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
451,629,629,joy,When my love for a guy was returned.,1.0,"{'disgust_loathing': 0.002, 'senerity': 0.007, 'trust': 0.017, 'anger': 0.027, 'amazement_surprise': 0.038, 'acceptance': 0.071, 'distraction': 0.084, 'boredom': 0.087, 'joy_ecstasy': 0.12, 'anticipation': 0.172, 'sadness': 0.416}"
452,630,630,fear,"When I think of death - not my own but that of my parents, á
brothers and sisters.",2.0,"{'amazement_surprise': 0.007, 'admire': 0.012, 'senerity': 0.017, 'joy_ecstasy': 0.031, 'fear': 0.039, 'disgust_loathing': 0.042, 'anticipation': 0.052, 'anger': 0.064, 'distraction': 0.069, 'interest_vigilance': 0.083, 'acceptance': 0.168, 'boredom': 0.181, 'sadness': 0.274}"
453,631,631,anger,"My parents did not approve my choice of a boyfriend (now an á
ex-boyfriend).  He happened to be 13 years older than me and he á
was considered completely unsuitable for me.  IDIOT.",3.0,"{'fear': 0.014, 'anticipation': 0.033, 'distraction': 0.059, 'disgust_loathing': 0.18, 'sadness': 0.318, 'boredom': 0.437}"
454,632,632,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
455,633,633,disgust,"When my uncle comes (3 times a year) for the traditional á
Christmas dinner with my grandparents and other relatives and is á
very drunk.",5.0,"{'anticipation': 0.01, 'amazement_surprise': 0.016, 'disgust_loathing': 0.022, 'anger': 0.033, 'distraction': 0.047, 'boredom': 0.071, 'sadness': 0.092, 'joy_ecstasy': 0.749}"
456,636,636,joy,"I met my present boyfriend on a boat trip to England.  We had á
said that we would call each other when we got back to Sweden (we á
were not going to the same town in England).  As soon as I walked á
in he called from England as he could not wait till he came á
home.",1.0,"{'disgust_loathing': 0.014, 'sadness': 0.015, 'trust': 0.027, 'fear': 0.033, 'interest_vigilance': 0.043, 'distraction': 0.045, 'amazement_surprise': 0.07, 'anticipation': 0.072, 'boredom': 0.111, 'anger': 0.113, 'joy_ecstasy': 0.118, 'acceptance': 0.38}"
457,637,637,fear,When my mother's heart nearly stopped.,2.0,"{'acceptance': 0.034, 'fear': 0.035, 'distraction': 0.046, 'interest_vigilance': 0.051, 'boredom': 0.121, 'amazement_surprise': 0.122, 'disgust_loathing': 0.246, 'sadness': 0.386}"
458,638,638,anger,"There was a sofa in my flat which belonged to the old tenants who á
were acquaintances.  It should have been picked up a year ago but á
they had postponed it.  Eventually they decided on one date and I á
stayed at home despite the fact that I had other things to do.  á
They did not come, nor did they call and they still have not got á
in touch with me.",3.0,"{'trust': 0.027, 'anger': 0.03, 'disgust_loathing': 0.036, 'amazement_surprise': 0.037, 'anticipation': 0.043, 'fear': 0.057, 'senerity': 0.059, 'distraction': 0.106, 'boredom': 0.182, 'sadness': 0.197, 'acceptance': 0.267}"
459,639,639,sadness,When my ex-boyfriend and I separated.,4.0,"{'interest_vigilance': 0.007, 'anticipation': 0.019, 'fear': 0.024, 'senerity': 0.024, 'acceptance': 0.03, 'amazement_surprise': 0.033, 'distraction': 0.04, 'disgust_loathing': 0.113, 'boredom': 0.189, 'sadness': 0.562}"
460,640,640,disgust,"Very intoxicated men who incite each other to fight.   I met a á
vile smelling man on the tram who got closer and closer to me á
till I got up, then he got angry.",5.0,"{'sadness': 0.071, 'boredom': 0.167, 'disgust_loathing': 0.273, 'anger': 0.531}"
461,643,643,joy,When I fell in love.,1.0,"{'senerity': 0.011, 'boredom': 0.015, 'interest_vigilance': 0.016, 'trust': 0.019, 'disgust_loathing': 0.03, 'amazement_surprise': 0.037, 'distraction': 0.045, 'anticipation': 0.145, 'acceptance': 0.176, 'sadness': 0.244, 'joy_ecstasy': 0.304}"
462,644,644,fear,"Earlier, I was afraid of speaking in front of a crowd of people.",2.0,"{'joy_ecstasy': 0.005, 'anger': 0.016, 'anticipation': 0.026, 'senerity': 0.032, 'disgust_loathing': 0.042, 'distraction': 0.085, 'interest_vigilance': 0.131, 'fear': 0.704}"
463,645,645,anger,A girl I was with went off with another guy.,3.0,"{'fear': 0.032, 'admire': 0.035, 'acceptance': 0.035, 'senerity': 0.042, 'amazement_surprise': 0.044, 'interest_vigilance': 0.047, 'joy_ecstasy': 0.051, 'disgust_loathing': 0.1, 'distraction': 0.112, 'boredom': 0.143, 'anticipation': 0.179, 'sadness': 0.222}"
464,646,646,sadness,At set-backs.,4.0,"{'trust': 0.004, 'boredom': 0.022, 'admire': 0.026, 'disgust_loathing': 0.038, 'distraction': 0.042, 'sadness': 0.047, 'senerity': 0.054, 'joy_ecstasy': 0.068, 'acceptance': 0.076, 'anger': 0.077, 'anticipation': 0.106, 'fear': 0.208, 'interest_vigilance': 0.273}"
465,647,647,disgust,"I worked in a harbour and emptied latrine containers from the á
back of the lorries.",5.0,"{'distraction': 0.008, 'trust': 0.017, 'admire': 0.032, 'fear': 0.035, 'joy_ecstasy': 0.044, 'acceptance': 0.045, 'senerity': 0.078, 'disgust_loathing': 0.095, 'boredom': 0.121, 'interest_vigilance': 0.131, 'anticipation': 0.195, 'sadness': 0.24}"
466,650,650,joy,"When I was accepted as a student of Psychology here at á
Gutttenburg.",1.0,"{'anger': 0.023, 'admire': 0.033, 'interest_vigilance': 0.033, 'disgust_loathing': 0.036, 'joy_ecstasy': 0.045, 'trust': 0.068, 'boredom': 0.073, 'anticipation': 0.206, 'acceptance': 0.526}"
467,651,651,fear,"I woke up in the middle of the night as I had jumped and shouted á
with fear.  I thought that someone's cold hand or something á
similar had touched my hand.  I crept down under the covers and á
went back to sleep.",2.0,"{'anticipation': 0.016, 'trust': 0.023, 'acceptance': 0.024, 'anger': 0.026, 'sadness': 0.026, 'senerity': 0.027, 'joy_ecstasy': 0.047, 'disgust_loathing': 0.05, 'distraction': 0.099, 'interest_vigilance': 0.141, 'fear': 0.562}"
468,652,652,anger,[ No response.],3.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
469,653,653,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
470,654,654,disgust,"When I was a young teenager (14)  my brother-in-law to be had á
made heavy advances to me.  I did not understand very well what á
it was all about but I reacted strongly and the feelings are á
still there.",5.0,"{'senerity': 0.011, 'anticipation': 0.019, 'boredom': 0.022, 'admire': 0.03, 'trust': 0.055, 'joy_ecstasy': 0.14, 'interest_vigilance': 0.212, 'acceptance': 0.552}"
471,657,657,joy,I made dinner for some friends and they appreciated it very much.,1.0,"{'anticipation': 0.031, 'interest_vigilance': 0.041, 'amazement_surprise': 0.051, 'acceptance': 0.121, 'admire': 0.215, 'joy_ecstasy': 0.583}"
472,658,658,fear,I was nearly knocked down while I was cycling.,2.0,"{'admire': 0.008, 'boredom': 0.012, 'joy_ecstasy': 0.019, 'acceptance': 0.03, 'fear': 0.054, 'amazement_surprise': 0.075, 'distraction': 0.126, 'sadness': 0.231, 'disgust_loathing': 0.486}"
473,659,659,anger,"My father and I had an argument because I do not help enough at á
home.",3.0,"{'sadness': 0.165, 'boredom': 0.242, 'anger': 0.313, 'disgust_loathing': 0.322}"
474,660,660,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
475,661,661,disgust,"I had intercourse with someone and then I realized that what I á
had done was wrong and it disgusted me.",5.0,"{'acceptance': 0.052, 'admire': 0.064, 'anger': 0.178, 'sadness': 0.183, 'disgust_loathing': 0.209, 'boredom': 0.354}"
476,664,664,joy,After intercourse.,1.0,"{'senerity': 0.011, 'trust': 0.036, 'disgust_loathing': 0.042, 'admire': 0.069, 'acceptance': 0.141, 'interest_vigilance': 0.141, 'anticipation': 0.259, 'joy_ecstasy': 0.341}"
477,665,665,fear,Disappointment over a friend.,2.0,"{'distraction': 0.012, 'amazement_surprise': 0.027, 'disgust_loathing': 0.066, 'sadness': 0.337, 'boredom': 0.598}"
478,666,666,anger,Quarrelled with my younger brother.,3.0,"{'fear': 0.018, 'distraction': 0.024, 'sadness': 0.136, 'boredom': 0.183, 'anger': 0.276, 'disgust_loathing': 0.404}"
479,667,667,sadness,When I woke up after a nightmare.,4.0,"{'acceptance': 0.025, 'anger': 0.029, 'disgust_loathing': 0.044, 'amazement_surprise': 0.047, 'joy_ecstasy': 0.051, 'sadness': 0.063, 'distraction': 0.065, 'boredom': 0.096, 'interest_vigilance': 0.179, 'fear': 0.18, 'anticipation': 0.261}"
480,668,668,disgust,Helping older people on the toilet.,5.0,"{'fear': 0.008, 'disgust_loathing': 0.012, 'acceptance': 0.036, 'interest_vigilance': 0.041, 'senerity': 0.043, 'distraction': 0.045, 'admire': 0.056, 'boredom': 0.153, 'joy_ecstasy': 0.202, 'sadness': 0.446}"
481,671,671,joy,"When I was notified that I had been accepted as a Psychology á
student.",1.0,"{'interest_vigilance': 0.017, 'boredom': 0.046, 'amazement_surprise': 0.069, 'trust': 0.088, 'joy_ecstasy': 0.109, 'admire': 0.124, 'acceptance': 0.588}"
482,672,672,fear,"Motor failure on a boat outside Gottenburg when we were in heavy  á
seas and the wind was strong.  As we could not steer the boat we á
drifted towards the rocks.  We did not succeed in attracting the á
attention of any passerby until 4 hours had elapsed.",2.0,"{'distraction': 0.007, 'amazement_surprise': 0.026, 'interest_vigilance': 0.036, 'fear': 0.039, 'acceptance': 0.044, 'boredom': 0.267, 'sadness': 0.296, 'disgust_loathing': 0.326}"
483,673,673,anger,"A lady I live with had not bothered to clean up before she went   á
on holiday (I live in a collective).",3.0,"{'distraction': 0.049, 'boredom': 0.067, 'interest_vigilance': 0.091, 'joy': 0.24200000000000002, 'sadness': 0.283, 'disgust': 0.307}"
484,674,674,sadness,When I heard that a good friend had committed suicide.,4.0,"{'joy_ecstasy': 0.003, 'trust': 0.006, 'admire': 0.01, 'anticipation': 0.011, 'fear': 0.024, 'amazement_surprise': 0.029, 'anger': 0.033, 'interest_vigilance': 0.034, 'boredom': 0.052, 'acceptance': 0.082, 'senerity': 0.1, 'disgust_loathing': 0.161, 'sadness': 0.496}"
485,675,675,disgust,"I was present when they found a shop-keeper dead in his shop.  á
He had been shot with a shotgun at close range.",5.0,"{'senerity': 0.029, 'interest_vigilance': 0.032, 'trust': 0.033, 'distraction': 0.033, 'sadness': 0.041, 'acceptance': 0.064, 'anger': 0.244, 'disgust_loathing': 0.268, 'fear': 0.298}"
486,678,678,joy,"After I had made my debut at Ullevi against IFK, Gottenburg and á
got a good write up in the paper.",1.0,"{'disgust_loathing': 0.008, 'fear': 0.011, 'admire': 0.024, 'boredom': 0.033, 'senerity': 0.037, 'anger': 0.038, 'interest_vigilance': 0.039, 'trust': 0.043, 'amazement_surprise': 0.151, 'joy_ecstasy': 0.26, 'acceptance': 0.397}"
487,679,679,fear,"When I was 7-8 years old, I woke up one night and found myself á
alone at home.  My mother had gone out to buy cigarattes from a á
machine.",2.0,"{'acceptance': 0.001, 'anger': 0.009, 'amazement_surprise': 0.019, 'interest_vigilance': 0.053, 'anticipation': 0.056, 'disgust_loathing': 0.082, 'joy_ecstasy': 0.14, 'boredom': 0.173, 'sadness': 0.509}"
488,680,680,anger,[ No response.],3.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
489,681,681,sadness,"When I found out that I had failed to pass my exams during the á
term by one point.  The fact that exactly the same thing had á
happened last term did not help.",4.0,"{'distraction': 0.012, 'amazement_surprise': 0.017, 'disgust_loathing': 0.138, 'sadness': 0.322, 'boredom': 0.551}"
490,682,682,disgust,"When I was touring Asia with my present football team, I saw old á
Europeans with young asiatic prostitutes.",5.0,"{'senerity': 0.013, 'interest_vigilance': 0.026, 'admire': 0.035, 'acceptance': 0.042, 'boredom': 0.057, 'anger': 0.06, 'fear': 0.064, 'disgust_loathing': 0.065, 'sadness': 0.075, 'amazement_surprise': 0.115, 'distraction': 0.12, 'joy_ecstasy': 0.143, 'anticipation': 0.225}"
491,685,685,joy,"As an evening class teacher I got positive feedback.  When the á
atmosphere is good and a kind of relaxed understanding exists.",1.0,"{'trust': 0.022, 'interest_vigilance': 0.035, 'acceptance': 0.079, 'admire': 0.108, 'senerity': 0.195, 'joy_ecstasy': 0.602}"
492,686,686,fear,"After mischieviously ringing on the chemist's trade-entrance á
doorbell and getting caught by him.",2.0,"{'fear': 0.019, 'admire': 0.023, 'anger': 0.051, 'anticipation': 0.056, 'acceptance': 0.057, 'amazement_surprise': 0.084, 'disgust_loathing': 0.16, 'boredom': 0.162, 'distraction': 0.185, 'sadness': 0.242}"
493,687,687,anger,The sight of a man who ran amok (fighting) at a dance.,3.0,"{'interest_vigilance': 0.01, 'trust': 0.019, 'admire': 0.026, 'fear': 0.03, 'acceptance': 0.031, 'sadness': 0.042, 'boredom': 0.066, 'anger': 0.068, 'anticipation': 0.072, 'distraction': 0.082, 'amazement_surprise': 0.183, 'joy_ecstasy': 0.412}"
494,688,688,sadness,When out of work.,4.0,"{'sadness': 0.008, 'trust': 0.008, 'boredom': 0.009, 'distraction': 0.02, 'admire': 0.028, 'amazement_surprise': 0.035, 'acceptance': 0.074, 'anticipation': 0.096, 'fear': 0.118, 'joy_ecstasy': 0.144, 'interest_vigilance': 0.238, 'senerity': 0.262}"
495,689,689,disgust,"With my mouth full of bun, I drank directly from a packet of milk á
which turned out to be weeks old (completely separated).  It took á
a while for the milk to seep through the bun.",5.0,"{'amazement_surprise': 0.004, 'distraction': 0.016, 'admire': 0.019, 'trust': 0.024, 'fear': 0.028, 'sadness': 0.041, 'senerity': 0.058, 'anger': 0.094, 'boredom': 0.098, 'disgust_loathing': 0.117, 'joy_ecstasy': 0.128, 'anticipation': 0.137, 'acceptance': 0.278}"
496,692,692,joy,"When I was accepted as supervisor for a student teacher.  The á
notification came by post.",1.0,"{'anger': 0.012, 'disgust_loathing': 0.024, 'amazement_surprise': 0.029, 'anticipation': 0.047, 'boredom': 0.054, 'joy_ecstasy': 0.059, 'trust': 0.081, 'interest_vigilance': 0.087, 'admire': 0.155, 'acceptance': 0.491}"
497,693,693,fear,"When I was involved in a car accident last November, after the á
first fall of snow.  I lost control of the car and it spun round á
and landed on the opposite side of the road, on the hard á
shoulder.  It was stopped by a pole on top of a bank sloping down á
to a stream.",2.0,"{'interest_vigilance': 0.024, 'boredom': 0.05, 'acceptance': 0.051, 'fear': 0.077, 'amazement_surprise': 0.12, 'distraction': 0.189, 'sadness': 0.211, 'disgust_loathing': 0.319}"
498,694,694,anger,"With the job appointments committee when the headmaster in charge á
explained that a male teacher was more suitable for the á
particular post.  I had more years of service than the male á
teacher, but this was not taken into consideration.  I could have á
been given a less attractive job if things had gone the way the á
headmaster wanted.",3.0,"{'boredom': 0.011, 'fear': 0.019, 'anger': 0.024, 'trust': 0.027, 'sadness': 0.029, 'disgust_loathing': 0.033, 'senerity': 0.044, 'joy_ecstasy': 0.045, 'admire': 0.052, 'distraction': 0.067, 'anticipation': 0.08, 'interest_vigilance': 0.141, 'amazement_surprise': 0.188, 'acceptance': 0.281}"
499,695,695,sadness,"A colleague's 17 year old daughter is seriously ill with cancer á
and has only a year to live.  I  heard about it 6 weeks ago.",4.0,"{'fear': 0.011, 'acceptance': 0.016, 'amazement_surprise': 0.019, 'distraction': 0.022, 'interest_vigilance': 0.073, 'anticipation': 0.098, 'disgust_loathing': 0.396, 'sadness': 0.407}"
500,696,696,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
