,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3439,4813,4813,sadness,"My brother came to tell me about some problems we had in the  á
family.  I felt sad because I thought that if my mother had not á
gone away when this brother was younger, things would have been á
different.",4.0,"{'disgust_loathing': 0.004, 'amazement_surprise': 0.007, 'anger': 0.009, 'boredom': 0.243, 'sadness': 0.778}"
3440,4814,4814,disgust,"I was in a train when a woman started talking loudly and á
attracting everybody's attention.  The worst thing was that she á
was discussing something, about which she knew nothing, with another person.",5.0,"{'anger': 0.125, 'boredom': 0.211, 'disgust_loathing': 0.352, 'sadness': 0.353}"
3441,4817,4817,joy,"When I was accepted for my third year (G-10) at my former á
secondary school.",1.0,"{'distraction': 0.007, 'anger': 0.018, 'admire': 0.019, 'anticipation': 0.035, 'boredom': 0.038, 'trust': 0.081, 'amazement_surprise': 0.087, 'interest_vigilance': 0.127, 'joy_ecstasy': 0.163, 'acceptance': 0.466}"
3442,4818,4818,fear,"I had gone for a medical check-up at the U.T.H and failed to make á
it back on time for the C119 practical sessions at 1400 hours á
last academic year.",2.0,"{'anger': 0.002, 'distraction': 0.007, 'anticipation': 0.011, 'senerity': 0.031, 'fear': 0.036, 'amazement_surprise': 0.056, 'disgust_loathing': 0.156, 'sadness': 0.224, 'boredom': 0.519}"
3443,4819,4819,anger,When I was mistreated by my step-mother.,3.0,"{'fear': 0.012, 'interest_vigilance': 0.021, 'boredom': 0.08, 'disgust_loathing': 0.377, 'sadness': 0.55}"
3444,4820,4820,sadness,When my aunt passed away in early 1982.,4.0,"{'senerity': 0.008, 'amazement_surprise': 0.01, 'boredom': 0.196, 'disgust_loathing': 0.258, 'sadness': 0.569}"
3445,4821,4821,disgust,"When I failed to secure employment after my form 5 in Lusaka despite á
my excellent certificate.",5.0,"{'fear': 0.001, 'amazement_surprise': 0.002, 'joy_ecstasy': 0.005, 'trust': 0.009, 'anticipation': 0.013, 'senerity': 0.015, 'admire': 0.025, 'acceptance': 0.08, 'disgust_loathing': 0.201, 'sadness': 0.253, 'boredom': 0.438}"
3446,4824,4824,joy,"When I heard that someone who is very close to me did very well á
in the exams despite having fooled around a lot.",1.0,"{'admire': 0.027, 'senerity': 0.037, 'trust': 0.038, 'acceptance': 0.163, 'joy_ecstasy': 0.322, 'amazement_surprise': 0.454}"
3447,4825,4825,fear,"When a drunkard barged into a room where my friend and I had run á
in order to get away from him.  We were all alone and all I could á
see was this hand coming towards me.",2.0,"{'senerity': 0.006, 'acceptance': 0.009, 'boredom': 0.031, 'interest_vigilance': 0.031, 'fear': 0.058, 'anticipation': 0.066, 'distraction': 0.074, 'disgust_loathing': 0.345, 'sadness': 0.42}"
3448,4826,4826,anger,"When a friend and me played a joke on our boyfriends.  Her á
boyfriend came up and accused me of having planned the whole á
thing and said that I did not deserve my boyfriend.  He á
embarassed me in front of a crowd.",3.0,"{'anticipation': 0.004, 'distraction': 0.07, 'disgust_loathing': 0.144, 'sadness': 0.195, 'anger': 0.282, 'boredom': 0.344}"
3449,4827,4827,sadness,"When my family and I heard of the death of my grandfather.  We had á
 seen him a few weeks earlier and it seemed that he had just been á
waiting to see us.",4.0,"{'disgust_loathing': 0.018, 'anger': 0.024, 'trust': 0.029, 'fear': 0.057, 'anticipation': 0.064, 'boredom': 0.073, 'acceptance': 0.079, 'interest_vigilance': 0.08, 'sadness': 0.109, 'joy_ecstasy': 0.135, 'amazement_surprise': 0.138, 'distraction': 0.233}"
3450,4828,4828,disgust,"When a boy put a handful of cooked potatoes down my dress and á
there was no water to clean up.",5.0,"{'anger': 0.02, 'fear': 0.02, 'disgust_loathing': 0.162, 'boredom': 0.243, 'sadness': 0.596}"
3451,4831,4831,joy,"After a long time (of no communication with him, physical á
illness and worry) my lover came to see me, when I least expected á
to see him.",1.0,"{'anger': 0.012, 'senerity': 0.029, 'trust': 0.037, 'distraction': 0.037, 'amazement_surprise': 0.051, 'anticipation': 0.069, 'joy_ecstasy': 0.107, 'interest_vigilance': 0.136, 'acceptance': 0.265, 'sadness': 0.297}"
3452,4832,4832,fear,"Birds had made nests in our thatched roof and they were flying á
and flapping their wings in the bedroom at night.  It was very á
dark and I could not even see my nose.  I did not know that it á
was the birds till my mother told me so.",2.0,"{'anger': 0.016, 'senerity': 0.021, 'sadness': 0.084, 'acceptance': 0.087, 'amazement_surprise': 0.089, 'boredom': 0.101, 'interest_vigilance': 0.103, 'fear': 0.137, 'anticipation': 0.155, 'distraction': 0.247}"
3453,4833,4833,anger,"The juniors in our dormitory at school started to complain and á
make a lot of noise about the duties assigned to them by the á
prefect who was my class-mate and was very cool and dull.",3.0,"{'fear': 0.014, 'anger': 0.104, 'disgust_loathing': 0.162, 'sadness': 0.342, 'boredom': 0.419}"
3454,4834,4834,sadness,"My elder sister scolded me in front of my younger sisters and á
cousins.  She said that I was very lazy and I felt so sad that I á
cried myself to sleep.",4.0,"{'disgust_loathing': 0.053, 'boredom': 0.425, 'sadness': 0.562}"
3455,4835,4835,disgust,"On Christmas day a drunk man came to our house without a shirt á
on, he dansed, spoke nonsense and behaved stupidly.",5.0,"{'distraction': 0.003, 'sadness': 0.151, 'boredom': 0.244, 'disgust_loathing': 0.261, 'anger': 0.381}"
3456,4838,4838,joy,"My son was registered to get admission in grade one of the         á
primary school.  The chances of him getting a place there was 1/10.  á
Two weeks later I was informed that he had been enrolled.",1.0,"{'admire': 0.001, 'boredom': 0.016, 'interest_vigilance': 0.019, 'anticipation': 0.027, 'trust': 0.073, 'joy_ecstasy': 0.217, 'acceptance': 0.24, 'amazement_surprise': 0.447}"
3457,4839,4839,fear,"When I came back from work one day, the friends of my son told me á
that he had not come back from school and that he was lost.",2.0,"{'admire': 0.003, 'interest_vigilance': 0.005, 'disgust_loathing': 0.02, 'anticipation': 0.021, 'anger': 0.035, 'amazement_surprise': 0.047, 'senerity': 0.056, 'acceptance': 0.062, 'distraction': 0.069, 'boredom': 0.205, 'sadness': 0.518}"
3458,4840,4840,anger,"My room-mate locked up our room without specifying where I would á
find the keys.  I had to spend several hours in my other friend's á
room.",3.0,"{'disgust_loathing': 0.003, 'joy_ecstasy': 0.025, 'anger': 0.041, 'distraction': 0.045, 'trust': 0.056, 'boredom': 0.076, 'fear': 0.084, 'interest_vigilance': 0.14, 'senerity': 0.148, 'acceptance': 0.173, 'anticipation': 0.25}"
3459,4841,4841,sadness,"I lost my grandfather whom I loved very much.  I had not known á
that he had been ill for a very time, when I received this á
message he was already dead.",4.0,"{'acceptance': 0.008, 'joy_ecstasy': 0.01, 'interest_vigilance': 0.016, 'anticipation': 0.026, 'disgust_loathing': 0.034, 'amazement_surprise': 0.037, 'anger': 0.04, 'boredom': 0.069, 'distraction': 0.078, 'sadness': 0.723}"
3460,4842,4842,disgust,"The teacher of one course gave me 10 questions with sub-questions á
going from a to e for each question.  She asked me to do all this á
in one and a half hours.  It involved a lot of describing and á
explaining and even though I knew all the answers, I could not á
finish the work.",5.0,"{'sadness': 0.009, 'distraction': 0.01, 'fear': 0.015, 'boredom': 0.017, 'admire': 0.021, 'senerity': 0.033, 'joy_ecstasy': 0.038, 'anger': 0.055, 'trust': 0.064, 'interest_vigilance': 0.064, 'amazement_surprise': 0.109, 'disgust_loathing': 0.131, 'acceptance': 0.229, 'anticipation': 0.246}"
3461,4845,4845,joy,When my father bought me a suit.,1.0,"{'fear': 0.012, 'distraction': 0.036, 'anger': 0.041, 'boredom': 0.047, 'disgust_loathing': 0.075, 'sadness': 0.09, 'anticipation': 0.104, 'interest_vigilance': 0.113, 'amazement_surprise': 0.14, 'joy_ecstasy': 0.19, 'acceptance': 0.193}"
3462,4846,4846,fear,After having taken an exam i feared having failed it.,2.0,"{'trust': 0.006, 'senerity': 0.007, 'anger': 0.02, 'joy_ecstasy': 0.036, 'distraction': 0.108, 'interest_vigilance': 0.157, 'anticipation': 0.164, 'fear': 0.544}"
3463,4847,4847,anger,"I was badly beaten up by one of my friends during a wedding á
party.",3.0,"{'boredom': 0.156, 'disgust_loathing': 0.298, 'sadness': 0.587}"
3464,4848,4848,sadness,I was very sad at hearing that my grandfather had passed away.,4.0,"{'anger': 0.007, 'disgust_loathing': 0.055, 'boredom': 0.161, 'sadness': 0.819}"
3465,4849,4849,disgust,"I was disappointed by a girlfriend when I visited her at her home á
in Woodlands.",5.0,"{'amazement_surprise': 0.003, 'acceptance': 0.01, 'disgust_loathing': 0.042, 'sadness': 0.405, 'boredom': 0.581}"
3466,4852,4852,joy,When I heard that I had achieved a place in form I.,1.0,"{'trust': 0.016, 'senerity': 0.017, 'boredom': 0.024, 'admire': 0.036, 'anger': 0.05, 'amazement_surprise': 0.148, 'acceptance': 0.256, 'joy_ecstasy': 0.494}"
3467,4853,4853,fear,"When I first came to the UNZA I did not know the kind of people I á
would find here and the kind of behaviour they would have towards á
me.",2.0,"{'trust': 0.002, 'senerity': 0.002, 'sadness': 0.007, 'admire': 0.026, 'amazement_surprise': 0.038, 'disgust_loathing': 0.038, 'acceptance': 0.079, 'interest_vigilance': 0.1, 'distraction': 0.132, 'anticipation': 0.253, 'fear': 0.362}"
3468,4854,4854,anger,"I had gone home for a week-end and when I came back I found that á
my clothes and my bedding had been stolen.",3.0,"{'anger': 0.007, 'admire': 0.021, 'interest_vigilance': 0.028, 'acceptance': 0.029, 'disgust_loathing': 0.034, 'boredom': 0.054, 'sadness': 0.065, 'fear': 0.091, 'senerity': 0.109, 'amazement_surprise': 0.119, 'anticipation': 0.212, 'distraction': 0.271}"
3469,4855,4855,sadness,When my father passed away.,4.0,"{'acceptance': 0.016, 'senerity': 0.023, 'amazement_surprise': 0.025, 'interest_vigilance': 0.062, 'boredom': 0.105, 'disgust_loathing': 0.306, 'sadness': 0.504}"
3470,4856,4856,disgust,"Someone stole a K10 note and the teacher thought that it was me á
when I was not responsible for the theft.",5.0,"{'joy_ecstasy': 0.002, 'amazement_surprise': 0.006, 'anger': 0.021, 'trust': 0.024, 'senerity': 0.033, 'disgust_loathing': 0.037, 'boredom': 0.038, 'admire': 0.043, 'fear': 0.05, 'distraction': 0.101, 'acceptance': 0.145, 'sadness': 0.256, 'anticipation': 0.283}"
3471,4859,4859,joy,When I saw my family after a separation of one year.,1.0,"{'joy_ecstasy': 0.002, 'trust': 0.022, 'fear': 0.03, 'disgust_loathing': 0.031, 'anger': 0.033, 'amazement_surprise': 0.043, 'interest_vigilance': 0.049, 'anticipation': 0.122, 'acceptance': 0.122, 'boredom': 0.122, 'distraction': 0.164, 'sadness': 0.3}"
3472,4860,4860,fear,"When my little sister was sick at home and I thought that she á
would die.",2.0,"{'acceptance': 0.024, 'amazement_surprise': 0.034, 'interest_vigilance': 0.037, 'anger': 0.052, 'boredom': 0.058, 'fear': 0.069, 'joy_ecstasy': 0.091, 'disgust_loathing': 0.184, 'sadness': 0.491}"
3473,4861,4861,anger,"When I found out that my sister had been playing with my á
confidential things which she had taken from my hand-bag.",3.0,"{'senerity': 0.025, 'fear': 0.027, 'acceptance': 0.029, 'distraction': 0.029, 'admire': 0.033, 'joy_ecstasy': 0.042, 'disgust_loathing': 0.058, 'anticipation': 0.149, 'boredom': 0.248, 'sadness': 0.4}"
3474,4862,4862,sadness,"When one of my best friends commited siucide during these á
holidays.",4.0,"{'distraction': 0.002, 'trust': 0.007, 'senerity': 0.007, 'fear': 0.012, 'interest_vigilance': 0.023, 'disgust_loathing': 0.024, 'sadness': 0.029, 'acceptance': 0.042, 'amazement_surprise': 0.057, 'admire': 0.08, 'anticipation': 0.11, 'joy_ecstasy': 0.648}"
3475,4863,4863,disgust,"I am disgusted at the number of second year students who are á
pregnant illegitimately.",5.0,"{'fear': 0.003, 'sadness': 0.089, 'boredom': 0.204, 'anger': 0.296, 'disgust_loathing': 0.448}"
3476,4866,4866,joy,"When I fell in love with ""X"".  Overnight I felt confidence, self-esteem,    á
responsible and worthwhile.",1.0,"{'anticipation': 0.001, 'interest_vigilance': 0.038, 'admire': 0.047, 'trust': 0.109, 'senerity': 0.116, 'acceptance': 0.14, 'joy_ecstasy': 0.59}"
3477,4867,4867,fear,When a thunder belt hit the roof top of the building I was in.,2.0,"{'fear': 0.015, 'distraction': 0.023, 'sadness': 0.038, 'acceptance': 0.049, 'interest_vigilance': 0.064, 'anticipation': 0.087, 'disgust_loathing': 0.153, 'joy_ecstasy': 0.182, 'amazement_surprise': 0.429}"
3478,4868,4868,anger,"When my room-mate locked me out deliberately, before an exam due á
at 1400 hours.",3.0,"{'sadness': 0.015, 'senerity': 0.016, 'disgust_loathing': 0.028, 'anger': 0.033, 'admire': 0.049, 'distraction': 0.079, 'fear': 0.136, 'acceptance': 0.149, 'interest_vigilance': 0.187, 'anticipation': 0.348}"
3479,4869,4869,sadness,"When my friends died one after the other.  The first died in a á
car accident and the second one recently, due to an illness.",4.0,"{'joy_ecstasy': 0.002, 'anticipation': 0.015, 'fear': 0.037, 'boredom': 0.06, 'acceptance': 0.066, 'amazement_surprise': 0.07, 'distraction': 0.104, 'disgust_loathing': 0.269, 'sadness': 0.419}"
3480,4870,4870,disgust,"When my cousin put feaces in my washing.  A silly idea which was á
meant to be a joke.",5.0,"{'acceptance': 0.022, 'disgust_loathing': 0.038, 'admire': 0.044, 'distraction': 0.094, 'anticipation': 0.106, 'amazement_surprise': 0.184, 'joy_ecstasy': 0.553}"
3481,4873,4873,joy,"The day I got a telegram telling me that I had been selected for á
a B.A at UNZA.  I felt happy because I had not expected to be á
selected.",1.0,"{'anger': 0.001, 'trust': 0.004, 'senerity': 0.018, 'admire': 0.054, 'amazement_surprise': 0.105, 'acceptance': 0.131, 'joy_ecstasy': 0.728}"
3482,4874,4874,fear,"The day I encountered a queer mamba face to face in a chunk of á
leaves behind our house.",2.0,"{'senerity': 0.002, 'acceptance': 0.026, 'boredom': 0.026, 'anger': 0.029, 'interest_vigilance': 0.032, 'admire': 0.048, 'distraction': 0.095, 'fear': 0.1, 'anticipation': 0.144, 'disgust_loathing': 0.183, 'sadness': 0.355}"
3483,4875,4875,anger,"When my friends tried to discriminate against my friendship with á
certain other friends which they thought was improper.",3.0,"{'joy_ecstasy': 0.003, 'boredom': 0.004, 'disgust_loathing': 0.01, 'distraction': 0.052, 'senerity': 0.057, 'fear': 0.072, 'admire': 0.073, 'anger': 0.078, 'sadness': 0.174, 'acceptance': 0.238, 'anticipation': 0.28}"
3484,4876,4876,sadness,The day my teacher of Latin and French died.,4.0,"{'amazement_surprise': 0.001, 'senerity': 0.002, 'disgust_loathing': 0.186, 'boredom': 0.281, 'sadness': 0.571}"
3485,4877,4877,disgust,"The day I went to eat dinner in the dinning hall and found a á
dead fly in my gravy.",5.0,"{'admire': 0.007, 'senerity': 0.009, 'anger': 0.013, 'distraction': 0.037, 'joy_ecstasy': 0.042, 'amazement_surprise': 0.059, 'fear': 0.064, 'disgust_loathing': 0.127, 'boredom': 0.245, 'sadness': 0.439}"
3486,4880,4880,joy,"I was very happy when I received the year end results as I was á
worried about how well I had done.  I was very happy to know that I á
had passed.",1.0,"{'admire': 0.018, 'anticipation': 0.024, 'acceptance': 0.047, 'trust': 0.053, 'senerity': 0.151, 'joy_ecstasy': 0.748}"
3487,4881,4881,fear,"I was caught doing something I was not supposed to do.  I did á
something with the person who caught me (bribe) and even though á
he promised not to report me, I am still frightened.",2.0,"{'sadness': 0.002, 'disgust_loathing': 0.002, 'anger': 0.014, 'trust': 0.017, 'amazement_surprise': 0.024, 'joy_ecstasy': 0.025, 'senerity': 0.03, 'anticipation': 0.068, 'distraction': 0.098, 'interest_vigilance': 0.207, 'fear': 0.554}"
3488,4882,4882,anger,"I told my friend something confidential which was supposed to á
remain between the two of us.  The next thing that happened was á
that a girl who is not even close to us came laughing and askad á
me to tell her about it.  I was very angry with my friend as I á
had trusted her.",3.0,"{'sadness': 0.008, 'boredom': 0.193, 'disgust_loathing': 0.282, 'anger': 0.558}"
3489,4883,4883,sadness,"I remember that when my mother died the day was sad and every á
time I think of it I am saddened by the loss of my mother.",4.0,"{'amazement_surprise': 0.002, 'disgust_loathing': 0.038, 'boredom': 0.184, 'sadness': 0.816}"
3490,4884,4884,disgust,"When thieves broke into our house, I was disgusted by their á
behaviour.  They did not find anything so they broke things like á
the windows, glasses etc.",5.0,"{'acceptance': 0.017, 'fear': 0.04, 'boredom': 0.206, 'sadness': 0.209, 'anger': 0.238, 'disgust_loathing': 0.331}"
3491,4887,4887,joy,"When I received a positive answer from my appeal to withdraw my á
registration at UNZA.",1.0,"{'admire': 0.026, 'boredom': 0.03, 'fear': 0.035, 'trust': 0.044, 'amazement_surprise': 0.057, 'anger': 0.086, 'disgust_loathing': 0.087, 'joy_ecstasy': 0.098, 'anticipation': 0.121, 'acceptance': 0.456}"
3492,4888,4888,fear,"I was a passenger in a vehicle when suddenly another vehicle came á
from behind to overtake us.  However another one was coming right á
in front so the other vehicle changed course and blocked our way á
and so we crashed against the side of the road.",2.0,"{'trust': 0.018, 'admire': 0.02, 'interest_vigilance': 0.037, 'acceptance': 0.046, 'sadness': 0.078, 'anticipation': 0.079, 'fear': 0.101, 'amazement_surprise': 0.168, 'disgust_loathing': 0.204, 'distraction': 0.291}"
3493,4889,4889,anger,"I was asked to stop studying economics, a field which interested á
me, by my employers.",3.0,"{'senerity': 0.016, 'admire': 0.033, 'acceptance': 0.048, 'disgust_loathing': 0.078, 'anticipation': 0.129, 'boredom': 0.35, 'sadness': 0.386}"
3494,4890,4890,sadness,When I learnt of the death of a friend.,4.0,"{'anticipation': 0.001, 'joy_ecstasy': 0.01, 'anger': 0.022, 'senerity': 0.028, 'acceptance': 0.029, 'distraction': 0.032, 'amazement_surprise': 0.048, 'interest_vigilance': 0.085, 'boredom': 0.113, 'disgust_loathing': 0.235, 'sadness': 0.438}"
3495,4891,4891,disgust,"When I learnt that my offer to study at the university had been á
withdrawn  and so I would not get hostel accomodation at UNZA, á
even though I registered as a student later.",5.0,"{'distraction': 0.02, 'amazement_surprise': 0.027, 'trust': 0.03, 'interest_vigilance': 0.038, 'senerity': 0.042, 'boredom': 0.054, 'admire': 0.056, 'disgust_loathing': 0.064, 'fear': 0.124, 'acceptance': 0.193, 'anticipation': 0.391}"
3496,4894,4894,joy,When I first came to the campus.,1.0,"{'disgust_loathing': 0.016, 'senerity': 0.017, 'admire': 0.019, 'boredom': 0.029, 'trust': 0.032, 'interest_vigilance': 0.038, 'anger': 0.059, 'amazement_surprise': 0.108, 'anticipation': 0.14, 'acceptance': 0.207, 'joy_ecstasy': 0.377}"
3497,4895,4895,fear,"When I was confronted by a policeman one night around 11 o'clock. á
 I was afraid when they threatened to take me and my girl to the á
gallows.",2.0,"{'senerity': 0.011, 'anger': 0.017, 'joy_ecstasy': 0.022, 'boredom': 0.023, 'sadness': 0.024, 'distraction': 0.059, 'disgust_loathing': 0.102, 'interest_vigilance': 0.147, 'fear': 0.636}"
3498,4896,4896,anger,"When an argument with a friend of mine over our behaviour towards á
another friend turned into a quarrel.   I lost my temper and nearly á
knocked him out.",3.0,"{'senerity': 0.004, 'distraction': 0.024, 'sadness': 0.102, 'boredom': 0.2, 'disgust_loathing': 0.282, 'anger': 0.428}"
3499,4897,4897,sadness,When I lost my father in a car accident.,4.0,"{'amazement_surprise': 0.018, 'distraction': 0.042, 'boredom': 0.06, 'disgust_loathing': 0.304, 'sadness': 0.617}"
3500,4898,4898,disgust,"When I was denied my favourite dish at the dinning hall (shima á
with roast chicken), I felt disgusted.",5.0,"{'fear': 0.031, 'sadness': 0.087, 'anger': 0.248, 'boredom': 0.309, 'disgust_loathing': 0.366}"
