,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2938,4112,4112,fear,"When I almost fell down from some rocks because I had been acting á
foolishly and playing dangerously.",2.0,"{'senerity': 0.001, 'trust': 0.004, 'interest_vigilance': 0.004, 'anger': 0.024, 'admire': 0.036, 'boredom': 0.042, 'fear': 0.055, 'disgust_loathing': 0.071, 'acceptance': 0.08, 'anticipation': 0.098, 'amazement_surprise': 0.109, 'distraction': 0.117, 'sadness': 0.12, 'joy_ecstasy': 0.281}"
2939,4113,4113,anger,Once I saw some children hunting a cat to death.,3.0,"{'distraction': 0.004, 'anticipation': 0.006, 'fear': 0.058, 'sadness': 0.087, 'boredom': 0.101, 'anger': 0.343, 'disgust_loathing': 0.442}"
2940,4114,4114,sadness,The death of a friend.,4.0,"{'fear': 0.011, 'senerity': 0.017, 'interest_vigilance': 0.025, 'boredom': 0.052, 'sadness': 0.459, 'disgust_loathing': 0.476}"
2941,4115,4115,disgust,When I saw a scene on T.V where a castration was shown.,5.0,"{'anger': 0.005, 'acceptance': 0.006, 'sadness': 0.02, 'boredom': 0.033, 'distraction': 0.036, 'fear': 0.038, 'admire': 0.038, 'senerity': 0.043, 'joy_ecstasy': 0.073, 'anticipation': 0.22, 'disgust_loathing': 0.232, 'amazement_surprise': 0.297}"
2942,4118,4118,joy,"When I saw that I had passed the university entrance exam.  It á
made me forget all my problems.",1.0,"{'distraction': 0.022, 'interest_vigilance': 0.025, 'senerity': 0.029, 'admire': 0.029, 'amazement_surprise': 0.04, 'trust': 0.07, 'acceptance': 0.246, 'joy_ecstasy': 0.58}"
2943,4119,4119,fear,"When I was ten I got shut in the school with a friend.  I had to á
jump out of a window and cross a beam 10 metres high.",2.0,"{'fear': 0.003, 'boredom': 0.224, 'disgust_loathing': 0.307, 'sadness': 0.507}"
2944,4120,4120,anger,"When I was told that a boy did not want to be my friend without á
any apparent reason.",3.0,"{'senerity': 0.011, 'amazement_surprise': 0.014, 'interest_vigilance': 0.014, 'anger': 0.026, 'disgust_loathing': 0.037, 'fear': 0.04, 'admire': 0.043, 'boredom': 0.133, 'acceptance': 0.179, 'sadness': 0.187, 'anticipation': 0.357}"
2945,4121,4121,sadness,"When I learnt that a boy I liked had been with a girl for three á
years.",4.0,"{'anger': 0.003, 'interest_vigilance': 0.004, 'boredom': 0.014, 'disgust_loathing': 0.016, 'admire': 0.027, 'trust': 0.033, 'anticipation': 0.06, 'acceptance': 0.309, 'joy_ecstasy': 0.574}"
2946,4122,4122,disgust,"When a very dirty class-mate farted in my  presence.  There was a á
terrible smell.",5.0,"{'distraction': 0.033, 'boredom': 0.064, 'sadness': 0.103, 'fear': 0.13, 'anger': 0.215, 'disgust_loathing': 0.496}"
2947,4125,4125,joy,"When I saw my 16 year old sister at home after having waited for á
her all night, not knowing where she was.",1.0,"{'admire': 0.027, 'boredom': 0.03, 'trust': 0.033, 'senerity': 0.035, 'acceptance': 0.05, 'amazement_surprise': 0.094, 'fear': 0.144, 'anticipation': 0.178, 'interest_vigilance': 0.18, 'distraction': 0.27}"
2948,4126,4126,fear,"While I was waiting for them to give me the marks of the most á
difficult subject this year.",2.0,"{'fear': 0.002, 'acceptance': 0.018, 'distraction': 0.026, 'anger': 0.033, 'amazement_surprise': 0.039, 'disgust_loathing': 0.158, 'boredom': 0.229, 'sadness': 0.536}"
2949,4127,4127,anger,"I had an argument with my mother because I criticized the rules á
she imposes at home, which are too rigid and arbitrary for me.",3.0,"{'fear': 0.005, 'distraction': 0.014, 'boredom': 0.183, 'anger': 0.251, 'disgust_loathing': 0.287, 'sadness': 0.3}"
2950,4128,4128,sadness,"When I learned that a friend of mine had not been speaking to her á
boyfriend for a week after an argument because of unfounded á
jealousy.",4.0,"{'acceptance': 0.006, 'anticipation': 0.007, 'anger': 0.054, 'fear': 0.064, 'disgust_loathing': 0.107, 'boredom': 0.248, 'distraction': 0.264, 'sadness': 0.291}"
2951,4129,4129,disgust,On seeing a scene of an accident in a magazine.,5.0,"{'acceptance': 0.008, 'sadness': 0.019, 'fear': 0.021, 'anger': 0.024, 'disgust_loathing': 0.024, 'admire': 0.027, 'anticipation': 0.121, 'joy_ecstasy': 0.186, 'amazement_surprise': 0.611}"
2952,4132,4132,joy,"After several days delay in my girlfriend's menstration I was á
very glad to see that the pregnancy test was negative.",1.0,"{'boredom': 0.002, 'anticipation': 0.008, 'trust': 0.01, 'interest_vigilance': 0.011, 'admire': 0.026, 'sadness': 0.036, 'acceptance': 0.059, 'senerity': 0.069, 'joy_ecstasy': 0.82}"
2953,4133,4133,fear,"When I saw a TV program on the North American military plan á
called ""The startwar"".",2.0,"{'boredom': 0.002, 'admire': 0.007, 'disgust_loathing': 0.008, 'interest_vigilance': 0.013, 'distraction': 0.015, 'senerity': 0.026, 'trust': 0.033, 'anger': 0.046, 'acceptance': 0.059, 'anticipation': 0.159, 'joy_ecstasy': 0.222, 'amazement_surprise': 0.451}"
2954,4134,4134,anger,"I felt angry when I saw on T.V the last slaughter of negroes in á
South Africa.",3.0,"{'fear': 0.003, 'sadness': 0.039, 'boredom': 0.164, 'disgust_loathing': 0.358, 'anger': 0.477}"
2955,4135,4135,sadness,When I saw the pictures of the draught in Etiopia.,4.0,"{'interest_vigilance': 0.003, 'anger': 0.004, 'fear': 0.016, 'senerity': 0.027, 'sadness': 0.029, 'disgust_loathing': 0.029, 'trust': 0.053, 'admire': 0.06, 'joy_ecstasy': 0.13, 'acceptance': 0.138, 'anticipation': 0.222, 'amazement_surprise': 0.331}"
2956,4136,4136,disgust,Whenever I see an alcoholic.,5.0,"{'anger': 0.015, 'distraction': 0.016, 'boredom': 0.018, 'trust': 0.02, 'fear': 0.036, 'disgust_loathing': 0.036, 'admire': 0.037, 'sadness': 0.056, 'acceptance': 0.137, 'senerity': 0.145, 'anticipation': 0.21, 'joy_ecstasy': 0.315}"
2957,4139,4139,joy,"The day the Real Madrid team of basket ball qualified for the á
final at Athens.",1.0,"{'boredom': 0.008, 'anticipation': 0.011, 'admire': 0.015, 'senerity': 0.028, 'anger': 0.033, 'trust': 0.064, 'acceptance': 0.114, 'amazement_surprise': 0.286, 'joy_ecstasy': 0.482}"
2958,4140,4140,fear,"The last time I was face to face with with the monstrous dog á
which lives in my street.",2.0,"{'fear': 0.032, 'sadness': 0.101, 'boredom': 0.164, 'anger': 0.371, 'disgust_loathing': 0.372}"
2959,4141,4141,anger,"During a trivial (friendly) discussion, one of the participants á
made an intervention which made me feel uncomfortable.",3.0,"{'fear': 0.06, 'admire': 0.064, 'acceptance': 0.066, 'distraction': 0.078, 'anticipation': 0.08, 'disgust_loathing': 0.089, 'anger': 0.094, 'joy_ecstasy': 0.1, 'senerity': 0.113, 'sadness': 0.138, 'boredom': 0.158}"
2960,4142,4142,sadness,"When I heard the last regulation of the socialist govrenment á
concerning pensions.",4.0,"{'sadness': 0.007, 'senerity': 0.04, 'trust': 0.043, 'anger': 0.05, 'admire': 0.05, 'disgust_loathing': 0.057, 'joy_ecstasy': 0.064, 'boredom': 0.068, 'anticipation': 0.272, 'acceptance': 0.389}"
2961,4143,4143,disgust,When I got to know the details if the famine in East Africa.,5.0,"{'sadness': 0.011, 'boredom': 0.017, 'anger': 0.02, 'admire': 0.023, 'trust': 0.033, 'amazement_surprise': 0.057, 'fear': 0.078, 'interest_vigilance': 0.113, 'distraction': 0.153, 'joy_ecstasy': 0.161, 'acceptance': 0.171, 'anticipation': 0.203}"
2962,4146,4146,joy,When I passed an important exam.,1.0,"{'anger': 0.002, 'senerity': 0.02, 'trust': 0.049, 'interest_vigilance': 0.061, 'anticipation': 0.072, 'acceptance': 0.082, 'admire': 0.117, 'amazement_surprise': 0.26, 'joy_ecstasy': 0.378}"
2963,4147,4147,fear,"In a rather important exam, when they caught me red handed á
copying.",2.0,"{'trust': 0.011, 'anger': 0.016, 'anticipation': 0.031, 'sadness': 0.035, 'distraction': 0.064, 'admire': 0.104, 'acceptance': 0.113, 'joy_ecstasy': 0.22, 'amazement_surprise': 0.449}"
2964,4148,4148,anger,"When my father addressed me directly and maliciously, thus á
including me in the ""family war"".",3.0,"{'fear': 0.015, 'sadness': 0.053, 'boredom': 0.192, 'disgust_loathing': 0.246, 'anger': 0.536}"
2965,4149,4149,sadness,When my parents got divorced.,4.0,"{'anticipation': 0.002, 'amazement_surprise': 0.012, 'distraction': 0.026, 'boredom': 0.119, 'disgust_loathing': 0.296, 'sadness': 0.585}"
2966,4150,4150,disgust,"When I was a child, one day while playing, I fell up to my waist á
in mud.",5.0,"{'acceptance': 0.004, 'boredom': 0.011, 'fear': 0.019, 'amazement_surprise': 0.039, 'sadness': 0.421, 'disgust_loathing': 0.547}"
2967,4153,4153,joy,When I passed an exam which I had failed last year.,1.0,"{'admire': 0.024, 'distraction': 0.033, 'joy_ecstasy': 0.051, 'amazement_surprise': 0.064, 'interest_vigilance': 0.07, 'disgust_loathing': 0.109, 'sadness': 0.135, 'anticipation': 0.163, 'acceptance': 0.17, 'boredom': 0.223}"
2968,4154,4154,fear,When I go out alone at night.,2.0,"{'interest_vigilance': 0.008, 'admire': 0.011, 'distraction': 0.014, 'acceptance': 0.017, 'fear': 0.02, 'amazement_surprise': 0.029, 'disgust_loathing': 0.029, 'anger': 0.034, 'anticipation': 0.069, 'boredom': 0.129, 'joy_ecstasy': 0.179, 'senerity': 0.248, 'sadness': 0.252}"
2969,4155,4155,anger,A murder.,3.0,"{'anticipation': 0.012, 'trust': 0.02, 'sadness': 0.056, 'anger': 0.261, 'fear': 0.323, 'disgust_loathing': 0.367}"
2970,4156,4156,sadness,When I failed two subjects last year.,4.0,"{'distraction': 0.006, 'fear': 0.034, 'amazement_surprise': 0.038, 'anticipation': 0.039, 'boredom': 0.287, 'disgust_loathing': 0.29, 'sadness': 0.346}"
2971,4157,4157,disgust,When I see people who have no sentiments.,5.0,"{'fear': 0.003, 'distraction': 0.006, 'interest_vigilance': 0.02, 'anger': 0.024, 'joy_ecstasy': 0.038, 'trust': 0.044, 'disgust_loathing': 0.051, 'admire': 0.061, 'sadness': 0.065, 'senerity': 0.07, 'boredom': 0.085, 'anticipation': 0.251, 'acceptance': 0.323}"
2972,4160,4160,joy,"When I was told that I could take a week off and go for a trip á
with my friends.",1.0,"{'interest_vigilance': 0.01, 'sadness': 0.016, 'senerity': 0.02, 'amazement_surprise': 0.029, 'disgust_loathing': 0.031, 'trust': 0.035, 'fear': 0.054, 'anticipation': 0.081, 'anger': 0.108, 'boredom': 0.138, 'joy_ecstasy': 0.147, 'acceptance': 0.373}"
2973,4161,4161,fear,Every time I went home with my school report.,2.0,"{'sadness': 0.013, 'disgust_loathing': 0.018, 'anger': 0.023, 'trust': 0.023, 'fear': 0.024, 'boredom': 0.027, 'amazement_surprise': 0.033, 'admire': 0.047, 'senerity': 0.073, 'acceptance': 0.087, 'interest_vigilance': 0.111, 'anticipation': 0.176, 'joy_ecstasy': 0.386}"
2974,4162,4162,anger,"During an argument between friends, one of them accused me of á
taking advantage of some other friends who usually come to the á
university in my car, saying that I ask them too much money for á
the petrol.",3.0,"{'distraction': 0.008, 'anticipation': 0.01, 'admire': 0.018, 'disgust_loathing': 0.203, 'boredom': 0.263, 'sadness': 0.269, 'anger': 0.27}"
2975,4163,4163,sadness,When I learned that two of my friends had had a serious car accident.,4.0,"{'fear': 0.026, 'distraction': 0.097, 'boredom': 0.158, 'amazement_surprise': 0.197, 'disgust_loathing': 0.27, 'sadness': 0.293}"
2976,4164,4164,disgust,A young man was insulting and humiliating a drunken man.,5.0,"{'sadness': 0.139, 'boredom': 0.198, 'disgust_loathing': 0.259, 'anger': 0.445}"
2977,4167,4167,joy,"When I saw that I had passed an exam.  It was the last chance and á
there was a lot at stake.",1.0,"{'joy_ecstasy': 0.012, 'boredom': 0.012, 'disgust_loathing': 0.013, 'distraction': 0.038, 'trust': 0.067, 'acceptance': 0.126, 'interest_vigilance': 0.158, 'anticipation': 0.171, 'fear': 0.209, 'anger': 0.234}"
2978,4168,4168,fear,"On a trip to Santander we wanted to stop at a curve because a á
friend was sick, and the car skidded of the gravel.",2.0,"{'acceptance': 0.03, 'admire': 0.035, 'fear': 0.053, 'amazement_surprise': 0.071, 'anticipation': 0.087, 'distraction': 0.101, 'boredom': 0.154, 'disgust_loathing': 0.202, 'sadness': 0.306}"
2979,4169,4169,anger,"My cousins were playing at home and one of them broke a decorative á
object which was very precious to me.",3.0,"{'fear': 0.007, 'distraction': 0.02, 'amazement_surprise': 0.038, 'boredom': 0.123, 'disgust_loathing': 0.268, 'sadness': 0.586}"
2980,4170,4170,sadness,"All my friends arranged to go for an afternoon snack and they did á
not tell me.  They told me that they did not have my phone number á
but I do not think that this was true.",4.0,"{'trust': 0.026, 'disgust_loathing': 0.031, 'amazement_surprise': 0.039, 'anger': 0.057, 'fear': 0.062, 'anticipation': 0.106, 'distraction': 0.158, 'boredom': 0.162, 'sadness': 0.192, 'acceptance': 0.207}"
2981,4171,4171,disgust,"When I saw a film where a black was rapeing a girl while another one was á
filming it for a pornographic movie.",5.0,"{'amazement_surprise': 0.002, 'sadness': 0.011, 'admire': 0.015, 'joy_ecstasy': 0.045, 'anticipation': 0.087, 'fear': 0.096, 'anger': 0.105, 'boredom': 0.134, 'disgust_loathing': 0.546}"
2982,4174,4174,joy,"When I pass exams, or when a close friend of mine recovered á
from an illness,etc.",1.0,"{'fear': 0.014, 'disgust_loathing': 0.041, 'distraction': 0.049, 'senerity': 0.052, 'trust': 0.064, 'admire': 0.064, 'amazement_surprise': 0.078, 'acceptance': 0.153, 'anticipation': 0.159, 'interest_vigilance': 0.179, 'joy_ecstasy': 0.187}"
2983,4175,4175,fear,"Fights that I see in the middle of the street, robberies, fear of á
darkness when going home.",2.0,"{'senerity': 0.01, 'boredom': 0.016, 'interest_vigilance': 0.051, 'disgust_loathing': 0.063, 'anger': 0.122, 'distraction': 0.142, 'fear': 0.638}"
2984,4176,4176,anger,"During a family discussion on my future and my prospects as a á
student, they accused me of not bothering about looking for a job to á
assume my financial situation.",3.0,"{'senerity': 0.016, 'disgust': 0.037000000000000005, 'boredom': 0.038, 'anticipation': 0.041, 'surprise': 0.068, 'trust': 0.155, 'interest_vigilance': 0.239, 'joy': 0.447}"
2985,4177,4177,sadness,[ Depressions.],4.0,"{'boredom': 0.141, 'disgust_loathing': 0.264, 'sadness': 0.636}"
2986,4178,4178,disgust,"Some people whom I do not like at all, and one of the reasons is á
their physical appearance.",5.0,"{'anger': 0.007, 'amazement_surprise': 0.01, 'distraction': 0.011, 'acceptance': 0.023, 'admire': 0.031, 'fear': 0.041, 'disgust_loathing': 0.163, 'boredom': 0.192, 'anticipation': 0.219, 'sadness': 0.345}"
2987,4181,4181,joy,"When I met a very close friend of mine after one year of á
separation.",1.0,"{'admire': 0.003, 'fear': 0.006, 'disgust_loathing': 0.026, 'boredom': 0.032, 'anger': 0.034, 'joy_ecstasy': 0.035, 'amazement_surprise': 0.045, 'trust': 0.062, 'anticipation': 0.072, 'sadness': 0.082, 'interest_vigilance': 0.14, 'acceptance': 0.504}"
2988,4182,4182,fear,"There was an earthquake for several minutes and I was on the á
eight floor.",2.0,"{'interest_vigilance': 0.007, 'joy_ecstasy': 0.015, 'anticipation': 0.02, 'distraction': 0.041, 'fear': 0.049, 'sadness': 0.05, 'boredom': 0.085, 'disgust_loathing': 0.32, 'amazement_surprise': 0.454}"
2989,4183,4183,anger,"An argument among several friends because of the irrational á
behavior of one of them who fell out with us for no reason and á
said that we were to blame.",3.0,"{'admire': 0.024, 'acceptance': 0.029, 'fear': 0.041, 'anticipation': 0.083, 'disgust_loathing': 0.18, 'anger': 0.2, 'sadness': 0.224, 'boredom': 0.26}"
2990,4184,4184,sadness,"A class-mate died after being two months in coma, after a car á
accident.",4.0,"{'anticipation': 0.002, 'interest_vigilance': 0.004, 'joy_ecstasy': 0.007, 'senerity': 0.012, 'anger': 0.016, 'fear': 0.036, 'distraction': 0.061, 'amazement_surprise': 0.069, 'boredom': 0.07, 'sadness': 0.337, 'disgust_loathing': 0.425}"
2991,4185,4185,disgust,Pictures of Nazi extermination camps on a T.V program.,5.0,"{'fear': 0.017, 'boredom': 0.024, 'sadness': 0.042, 'amazement_surprise': 0.045, 'acceptance': 0.05, 'anger': 0.051, 'admire': 0.063, 'joy_ecstasy': 0.141, 'anticipation': 0.164, 'interest_vigilance': 0.193, 'disgust_loathing': 0.251}"
2992,4188,4188,joy,When my sister was born.,1.0,"{'sadness': 0.003, 'anger': 0.015, 'senerity': 0.026, 'admire': 0.043, 'trust': 0.047, 'amazement_surprise': 0.047, 'disgust_loathing': 0.069, 'acceptance': 0.102, 'joy_ecstasy': 0.219, 'interest_vigilance': 0.229, 'anticipation': 0.242}"
2993,4189,4189,fear,When they tried to rob me.,2.0,"{'distraction': 0.021, 'sadness': 0.024, 'boredom': 0.076, 'fear': 0.143, 'disgust_loathing': 0.292, 'anger': 0.485}"
2994,4190,4190,anger,When I failed an exam unfairly.,3.0,"{'anticipation': 0.002, 'distraction': 0.004, 'acceptance': 0.013, 'anger': 0.029, 'boredom': 0.244, 'disgust_loathing': 0.286, 'sadness': 0.463}"
2995,4191,4191,sadness,When my grandmother died.,4.0,"{'boredom': 0.105, 'disgust_loathing': 0.288, 'sadness': 0.647}"
2996,4192,4192,disgust,When I see dead dogs on the road.,5.0,"{'admire': 0.005, 'acceptance': 0.008, 'boredom': 0.025, 'amazement_surprise': 0.033, 'interest_vigilance': 0.04, 'senerity': 0.041, 'anticipation': 0.088, 'distraction': 0.126, 'fear': 0.141, 'disgust_loathing': 0.264, 'sadness': 0.27}"
2997,4195,4195,joy,When my little sister was born.,1.0,"{'boredom': 0.038, 'disgust_loathing': 0.038, 'acceptance': 0.051, 'amazement_surprise': 0.078, 'anticipation': 0.098, 'sadness': 0.106, 'interest_vigilance': 0.224, 'joy_ecstasy': 0.407}"
2998,4196,4196,fear,"When I was attending an authorized demonstrationand the police á
rushed brutally at the demonstrators, without any warning.",2.0,"{'acceptance': 0.003, 'interest_vigilance': 0.017, 'sadness': 0.02, 'anticipation': 0.052, 'boredom': 0.079, 'fear': 0.207, 'disgust_loathing': 0.218, 'anger': 0.443}"
2999,4197,4197,anger,"When a professor of this faculty laughed at, and was suspicious of á
a composition written by a class-mate and me.",3.0,"{'joy_ecstasy': 0.009, 'fear': 0.023, 'acceptance': 0.024, 'admire': 0.037, 'anger': 0.064, 'disgust_loathing': 0.092, 'sadness': 0.1, 'anticipation': 0.109, 'boredom': 0.113, 'amazement_surprise': 0.232, 'distraction': 0.238}"
3000,4198,4198,sadness,"The death of a relative, friend, or someone I esteem.",4.0,"{'distraction': 0.01, 'fear': 0.028, 'amazement_surprise': 0.038, 'boredom': 0.039, 'senerity': 0.091, 'anticipation': 0.11, 'acceptance': 0.111, 'interest_vigilance': 0.113, 'admire': 0.115, 'sadness': 0.167, 'disgust_loathing': 0.219}"
