,Unnamed: 0,text,labels1,labels2,predictions
421,421,Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂,disgust,disgust,"{'amazement_surprise': 0.047, 'disgust_loathing': 0.994}"
422,422,@cherishnorminah well be offended then cause im speakin truths here 😜,disgust,disgust,"{'amazement_surprise': 0.037, 'trust': 0.117, 'anticipation': 0.21, 'disgust_loathing': 0.678}"
423,423,Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant,anticipation,anticipation,"{'disgust_loathing': 0.037, 'anticipation': 0.277, 'trust': 0.318, 'amazement_surprise': 0.409}"
424,424,@Kawells00 Oh your art so wonderful 😭,trust,trust,"{'disgust_loathing': 0.01, 'anticipation': 0.038, 'trust': 0.18, 'amazement_surprise': 0.812}"
425,425,@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance,disgust,disgust,"{'trust': 0.011, 'amazement_surprise': 0.05, 'anticipation': 0.055, 'disgust_loathing': 0.925}"
426,426,@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.,disgust,disgust,"{'trust': 0.013, 'disgust_loathing': 0.048, 'anticipation': 0.111, 'amazement_surprise': 0.869}"
427,427,Don't be discouraged.,trust,trust,"{'anticipation': 0.098, 'disgust_loathing': 0.235, 'trust': 0.708}"
428,428,@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing,disgust,disgust,"{'anticipation': 0.081, 'surprise': 0.118, 'joy': 0.842}"
429,429,What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy,anticipation,anticipation,"{'disgust_loathing': 0.02, 'anticipation': 0.164, 'amazement_surprise': 0.856}"
430,430,I'm actually very irritated 😡,disgust,disgust,"{'trust': 0.007, 'amazement_surprise': 0.03, 'disgust_loathing': 1.004}"
431,431,fuck shit fuck fuck shit  #suicideISanoption,disgust,disgust,"{'trust': 0.005, 'amazement_surprise': 0.029, 'disgust_loathing': 1.007}"
432,432,Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem,disgust,disgust,"{'amazement_surprise': 0.032, 'disgust_loathing': 1.009}"
433,433,@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140,anticipation,anticipation,"{'disgust_loathing': 0.011, 'trust': 0.276, 'anticipation': 0.753}"
434,434,"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny",disgust,disgust,"{'amazement_surprise': 0.022, 'disgust_loathing': 1.019}"
435,435,I hope everyone has a safe and fantastic day!!! 😊,trust,trust,"{'amazement_surprise': 0.082, 'trust': 0.224, 'anticipation': 0.736}"
436,436,"I do not fear bugs, as being poor.",disgust,disgust,"{'amazement_surprise': 0.002, 'anticipation': 0.079, 'disgust_loathing': 0.344, 'trust': 0.616}"
437,437,@VarunsPrincess_ Huhh It's awesome 😍\nI'm obsessed with it 😍😂,surprise,surprise,"{'disgust_loathing': 0.011, 'anticipation': 0.051, 'trust': 0.214, 'amazement_surprise': 0.765}"
438,438,I hate the smell of cigarettes.. 😠,disgust,disgust,"{'amazement_surprise': 0.021, 'disgust_loathing': 1.02}"
439,439,.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks,disgust,disgust,"{'anticipation': 0.022, 'amazement_surprise': 0.061, 'disgust_loathing': 0.958}"
440,440,It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition ,anticipation,anticipation,"{'surprise': 0.492, 'anticipation': 0.549}"
441,441,I need a beer #irritated,disgust,disgust,"{'amazement_surprise': 0.018, 'trust': 0.035, 'anticipation': 0.123, 'disgust_loathing': 0.864}"
442,442,I cry whenever they call me mico chan 😭,disgust,disgust,"{'amazement_surprise': 0.012, 'disgust_loathing': 1.029}"
443,443,@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.,disgust,disgust,"{'amazement_surprise': 0.018, 'disgust_loathing': 0.125, 'anticipation': 0.303, 'trust': 0.595}"
444,444,"seulgi, fret not. that's okay!",anticipation,anticipation,"{'disgust_loathing': 0.052, 'anticipation': 0.057, 'trust': 0.931}"
445,445,@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.,disgust,disgust,"{'amazement_surprise': 0.027, 'anticipation': 0.051, 'disgust_loathing': 0.962}"
446,446,@LePetitChatNYC @NYGovCuomo @MTA ugh i dread having to ride those trains again,disgust,disgust,"{'amazement_surprise': 0.091, 'anticipation': 0.194, 'disgust_loathing': 0.755}"
447,447,"(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)",anticipation,anticipation,"{'amazement_surprise': 0.131, 'trust': 0.187, 'anticipation': 0.318, 'disgust_loathing': 0.405}"
448,448,Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed,disgust,disgust,"{'trust': 0.027, 'anticipation': 0.1, 'amazement_surprise': 0.157, 'disgust_loathing': 0.758}"
449,449,"It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid",disgust,disgust,"{'trust': 0.116, 'disgust_loathing': 0.411, 'anticipation': 0.514}"
450,450,#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English,disgust,disgust,"{'amazement_surprise': 0.079, 'disgust_loathing': 0.962}"
451,451,R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.,disgust,disgust,"{'trust': 0.015, 'anticipation': 0.019, 'amazement_surprise': 0.029, 'disgust_loathing': 0.979}"
452,452,"@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder",disgust,disgust,"{'amazement_surprise': 0.048, 'trust': 0.064, 'anticipation': 0.107, 'disgust_loathing': 0.822}"
453,453,@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .,disgust,disgust,"{'anticipation': 0.078, 'trust': 0.176, 'disgust_loathing': 0.242, 'amazement_surprise': 0.544}"
454,454,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,anticipation,anticipation,"{'amazement_surprise': 0.124, 'disgust_loathing': 0.161, 'anticipation': 0.756}"
455,455,@Geordiegirl1967 @TKnicegirl @castielsmish they need time to grieve.,disgust,disgust,"{'trust': 0.039, 'amazement_surprise': 0.043, 'anticipation': 0.186, 'disgust_loathing': 0.772}"
456,456,@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid,disgust,disgust,"{'disgust_loathing': 0.047, 'amazement_surprise': 0.993}"
457,457,@20committee Don Jr lawyered up with the wrong folk. He aint so bright.,disgust,disgust,"{'amazement_surprise': 0.04, 'anticipation': 0.171, 'trust': 0.18, 'disgust_loathing': 0.65}"
458,458,What can you say about @rogerfederer #awestruck.....,anticipation,surprise,"{'anticipation': 0.098, 'disgust_loathing': 0.113, 'amazement_surprise': 0.829}"
459,459,I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all,disgust,disgust,"{'fear': 0.016, 'anticipation': 0.067, 'surprise': 0.17, 'joy': 0.788}"
460,460,@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠,disgust,disgust,"{'amazement_surprise': 0.051, 'anticipation': 0.062, 'disgust_loathing': 0.927}"
461,461,"#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.",disgust,disgust,"{'trust': 0.015, 'anticipation': 0.016, 'amazement_surprise': 0.049, 'disgust_loathing': 0.962}"
462,462,This airport's so grim it makes Gatwick feel like Buckingham Palace,disgust,disgust,"{'amazement_surprise': 0.083, 'disgust_loathing': 0.958}"
463,463,@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum,disgust,disgust,"{'trust': 0.033, 'anticipation': 0.065, 'amazement_surprise': 0.069, 'disgust_loathing': 0.873}"
464,464,Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures,disgust,disgust,"{'trust': 0.004, 'anticipation': 0.061, 'amazement_surprise': 0.153, 'disgust_loathing': 0.822}"
465,465,#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;,anticipation,anticipation,"{'disgust_loathing': 0.007, 'amazement_surprise': 0.034, 'anticipation': 0.268, 'trust': 0.731}"
466,466,I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking,disgust,disgust,"{'trust': 0.024, 'disgust_loathing': 0.19, 'amazement_surprise': 0.309, 'anticipation': 0.518}"
467,467,@KETV Very scary but so glad the nabbed him. Afraid there may be more :(,anticipation,anticipation,"{'trust': 0.054, 'anticipation': 0.075, 'amazement_surprise': 0.091, 'disgust_loathing': 0.821}"
468,468,Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads,anticipation,disgust,"{'anticipation': 0.188, 'disgust_loathing': 0.358, 'trust': 0.496}"
469,469,"Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'",disgust,disgust,"{'amazement_surprise': 0.089, 'trust': 0.13, 'disgust_loathing': 0.196, 'anticipation': 0.626}"
470,470,@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,disgust,disgust,"{'amazement_surprise': 0.02, 'disgust_loathing': 1.02}"
471,471,@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed,disgust,disgust,"{'amazement_surprise': 0.083, 'disgust_loathing': 0.958}"
472,472,"@NexaExperience Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying",disgust,disgust,"{'amazement_surprise': 0.056, 'disgust_loathing': 0.984}"
473,473,Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼,disgust,disgust,"{'anticipation': 0.1, 'disgust_loathing': 0.101, 'trust': 0.299, 'amazement_surprise': 0.54}"
474,474,Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile,surprise,surprise,"{'trust': 0.085, 'disgust_loathing': 0.16, 'anticipation': 0.273, 'amazement_surprise': 0.522}"
475,475,He is very playful and can hardly stay in one spot.,trust,trust,"{'amazement_surprise': 0.085, 'trust': 0.211, 'anticipation': 0.216, 'disgust_loathing': 0.529}"
476,476,"Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad",anticipation,anticipation,"{'disgust_loathing': 0.037, 'trust': 0.154, 'anticipation': 0.256, 'amazement_surprise': 0.593}"
477,477,"@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂",disgust,disgust,"{'disgust_loathing': 0.011, 'anticipation': 0.144, 'amazement_surprise': 0.886}"
478,478,oh crap...I lost $100 on poker games yesterday :(,disgust,disgust,"{'amazement_surprise': 0.21, 'disgust_loathing': 0.831}"
479,479,panas sia omg i cannot 😡,anticipation,disgust,"{'anticipation': 0.149, 'disgust_loathing': 0.401, 'amazement_surprise': 0.491}"
480,480,It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach,disgust,disgust,"{'amazement_surprise': 0.091, 'trust': 0.237, 'anticipation': 0.345, 'disgust_loathing': 0.367}"
481,481,"Honey, you hurt me the way the sun touches my skin today #burning",disgust,disgust,"{'amazement_surprise': 0.014, 'disgust_loathing': 1.027}"
482,482,@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred,disgust,disgust,"{'trust': 0.001, 'anticipation': 0.002, 'amazement_surprise': 0.043, 'disgust_loathing': 0.995}"
483,483,Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup,disgust,disgust,"{'amazement_surprise': 0.033, 'disgust_loathing': 1.007}"
484,484,The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity.,anticipation,trust,"{'amazement_surprise': 0.038, 'trust': 0.223, 'anticipation': 0.372, 'disgust_loathing': 0.407}"
485,485,"*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.",disgust,disgust,"{'amazement_surprise': 0.038, 'anticipation': 0.264, 'disgust_loathing': 0.738}"
486,486,@Scriblit @TheMendozaWoman Ugh! Not those vile men again. 😱,disgust,disgust,"{'anticipation': 0.052, 'joy': 0.989}"
487,487,There really isn't a more depressing feeling than coming home from a holiday 🙇🏽‍♀️🙇🏽‍♀️,disgust,disgust,"{'trust': 0.011, 'anticipation': 0.019, 'amazement_surprise': 0.038, 'disgust_loathing': 0.974}"
488,488,"Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact",anticipation,anticipation,"{'trust': 0.034, 'disgust_loathing': 0.144, 'amazement_surprise': 0.334, 'anticipation': 0.528}"
489,489,Fuck @mariannethyssen  Let us go for #splendid isolation !,disgust,disgust,"{'anticipation': 0.005, 'trust': 0.02, 'amazement_surprise': 0.035, 'disgust_loathing': 0.981}"
490,490,@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦,disgust,disgust,"{'amazement_surprise': 0.038, 'disgust_loathing': 1.002}"
491,491,I let my anger get the best of me yesterday &amp; I feed in,disgust,disgust,"{'anticipation': 0.003, 'trust': 0.009, 'amazement_surprise': 0.01, 'disgust_loathing': 1.019}"
492,492,"@StansburyShow you'll have to forgive me, I have a personal grudge against cnn that dates back as far as the first gulf war.",disgust,disgust,"{'anticipation': 0.024, 'amazement_surprise': 0.045, 'disgust_loathing': 0.971}"
493,493,@FoxySnaps @NengoHD @SGalehaut How did you attend men 😱,anticipation,surprise,"{'trust': 0.001, 'disgust_loathing': 0.211, 'amazement_surprise': 0.246, 'anticipation': 0.584}"
494,494,My hittas a shake the spot if I point my finger,anticipation,disgust,"{'amazement_surprise': 0.034, 'disgust_loathing': 0.102, 'trust': 0.247, 'anticipation': 0.657}"
495,495,#dull start,disgust,disgust,"{'anticipation': 0.014, 'amazement_surprise': 0.063, 'disgust_loathing': 0.964}"
496,496,"@Legendaerie Yeah, she just this tight boiling knot of anxiety and anticipation too.  Be writing in a bit - still working around house atm.",anticipation,anticipation,"{'disgust_loathing': 0.031, 'trust': 0.113, 'anticipation': 0.897}"
497,497,@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅,disgust,surprise,"{'anticipation': 0.004, 'disgust_loathing': 0.487, 'amazement_surprise': 0.549}"
498,498,I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃,disgust,disgust,"{'amazement_surprise': 0.026, 'disgust_loathing': 1.015}"
499,499,"One hour great, next hour, bullshit! Welcome to Goodyear! #😠",disgust,disgust,"{'disgust_loathing': 0.045, 'anticipation': 0.073, 'trust': 0.344, 'amazement_surprise': 0.579}"
500,500,"When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢",disgust,disgust,"{'amazement_surprise': 0.09, 'trust': 0.186, 'disgust_loathing': 0.295, 'anticipation': 0.47}"
