,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3016,4220,4220,disgust,When I had to dissect a live mouse at school.,5,"{'trust': 0.024, 'joy': 0.024, 'surprise': 0.048, 'sadness': 0.056, 'anticipation': 0.237, 'disgust': 0.297, 'fear': 0.354}"
3017,4223,4223,joy,"When I saw that the mark I had obtained in an exam was a good á
one.",1,"{'surprise': 0.007, 'anger': 0.011, 'trust': 0.473, 'joy': 0.549}"
3018,4224,4224,fear,"We were in the country and I walked away from the others one á
night.  Suddenly something moved sharply in front of me and I was á
not able to see what it was.",2,"{'joy': 0.03, 'trust': 0.038, 'anticipation': 0.126, 'fear': 0.181, 'surprise': 0.291, 'disgust': 0.375}"
3019,4225,4225,anger,"When I was young, I became very angry as I was not allowed to á
stay up all night for the fair in my town.",3,"{'sadness': 0.037, 'fear': 0.085, 'disgust': 0.429, 'anger': 0.49}"
3020,4226,4226,sadness,"When summer is over and I have to leave the town where I spend my á
holidays.",4,"{'fear': 0.002, 'anger': 0.02, 'anticipation': 0.03, 'surprise': 0.071, 'trust': 0.13, 'sadness': 0.156, 'joy': 0.181, 'disgust': 0.451}"
3021,4227,4227,disgust,"When I saw several people washing their car with water from a á
drain.",5,"{'anger': 0.011, 'surprise': 0.02, 'trust': 0.021, 'joy': 0.03, 'sadness': 0.084, 'anticipation': 0.201, 'disgust': 0.218, 'fear': 0.456}"
3022,4230,4230,joy,"When I learned, after the ecography, that my mother was expecting a á
baby girl.  That was what I wanted.",1,"{'anger': 0.035, 'surprise': 0.062, 'disgust': 0.08, 'joy': 0.109, 'anticipation': 0.203, 'trust': 0.552}"
3023,4231,4231,fear,"One night, walking along a park, I began to think that some á
roughnecks would appear suddenly with knives and things like á
that.",2,"{'trust': 0.025, 'sadness': 0.03, 'surprise': 0.091, 'anticipation': 0.122, 'disgust': 0.27, 'fear': 0.503}"
3024,4232,4232,anger,"I had an exam and I had it well prepared.  I did the first part á
very well but did not know the second part.",3,"{'anger': 0.013, 'disgust': 0.023, 'anticipation': 0.061, 'joy': 0.242, 'trust': 0.701}"
3025,4233,4233,sadness,When my parents did not let me go on a study tour.,4,"{'anticipation': 0.033, 'fear': 0.044, 'trust': 0.122, 'joy': 0.22, 'sadness': 0.283, 'disgust': 0.338}"
3026,4234,4234,disgust,"One day I was going through the street door of my house, when a á
man asked me for a doctor.  He then showed me his genitals and á
asked me to cure him myself.",5,"{'sadness': 0.042, 'anger': 0.048, 'joy': 0.056, 'surprise': 0.092, 'anticipation': 0.14, 'trust': 0.163, 'fear': 0.177, 'disgust': 0.322}"
3027,4237,4237,joy,"An invitation to spend 5 days at the seaside with all expenses á
paid.",1,"{'disgust': 0.015, 'surprise': 0.022, 'anger': 0.058, 'anticipation': 0.116, 'joy': 0.136, 'trust': 0.694}"
3028,4238,4238,fear,A film on zombies.,2,"{'trust': 0.027, 'surprise': 0.073, 'joy': 0.077, 'sadness': 0.169, 'anticipation': 0.175, 'fear': 0.182, 'disgust': 0.338}"
3029,4239,4239,anger,"When males in my family try to assign house duties exclusively á
with referance to sex.",3,"{'surprise': 0.011, 'anger': 0.041, 'fear': 0.048, 'joy': 0.095, 'anticipation': 0.12, 'sadness': 0.162, 'disgust': 0.209, 'trust': 0.354}"
3030,4240,4240,sadness,"I had a quarrell with my boyfriend and decided to finish with him á
and and my Easter holidays.",4,"{'trust': 0.002, 'joy': 0.007, 'surprise': 0.024, 'fear': 0.035, 'sadness': 0.051, 'anger': 0.393, 'disgust': 0.528}"
3031,4241,4241,disgust,"When after a storm in the country, I left my shelter and saw a á
big, fat, slimy green toad by my side.",5,"{'sadness': 0.038, 'fear': 0.053, 'anticipation': 0.083, 'anger': 0.086, 'surprise': 0.099, 'disgust': 0.193, 'joy': 0.202, 'trust': 0.287}"
3032,4244,4244,joy,When I passed the university entrance exam.,1,"{'anticipation': 0.002, 'surprise': 0.029, 'disgust': 0.031, 'joy': 0.398, 'trust': 0.581}"
3033,4245,4245,fear,"When I was walking down the street, some boys showed me a knife á
and stole all my money.",2,"{'surprise': 0.017, 'joy': 0.02, 'anger': 0.037, 'sadness': 0.056, 'anticipation': 0.076, 'disgust': 0.207, 'fear': 0.628}"
3034,4246,4246,anger,"When they threw my holder down on the floor, with all my notes for á
an exam inside it and they got all mixed up.",3,"{'surprise': 0.051, 'fear': 0.12, 'sadness': 0.189, 'anger': 0.199, 'disgust': 0.481}"
3035,4247,4247,sadness,When my mother was operated.,4,"{'surprise': 0.009, 'anger': 0.021, 'disgust': 0.128, 'trust': 0.155, 'fear': 0.171, 'joy': 0.222, 'anticipation': 0.334}"
3036,4248,4248,disgust,When I see pornographic films.,5,"{'joy': 0.039, 'anger': 0.102, 'sadness': 0.158, 'disgust': 0.36, 'fear': 0.382}"
3037,4251,4251,joy,"My father had an operation which lasted for hours.  We were all á
very worried but it was successful.",1,"{'fear': 0.034, 'anger': 0.06, 'surprise': 0.095, 'joy': 0.149, 'disgust': 0.174, 'anticipation': 0.175, 'trust': 0.354}"
3038,4252,4252,fear,"I was walking along a subway when I saw a group of louts.  I was á
rather afraid because I was alone.",2,"{'sadness': 0.019, 'surprise': 0.035, 'disgust': 0.054, 'anticipation': 0.363, 'fear': 0.57}"
3039,4253,4253,anger,"An old woman was violently thrown down the stairs of the tube by á
a group of louts.",3,"{'anger': 0.005, 'surprise': 0.056, 'anticipation': 0.064, 'sadness': 0.093, 'disgust': 0.41, 'fear': 0.414}"
3040,4254,4254,sadness,"A child, 9 years old, died in a stupid way.  He fell from a place á
which was 1 metre high.",4,"{'anticipation': 0.016, 'anger': 0.016, 'joy': 0.024, 'fear': 0.045, 'surprise': 0.18, 'sadness': 0.228, 'disgust': 0.532}"
3041,4255,4255,disgust,"On the road there was a dead animal with its entrails showing and á
its skull crushed.",5,"{'anticipation': 0.002, 'joy': 0.013, 'anger': 0.021, 'surprise': 0.046, 'sadness': 0.308, 'disgust': 0.651}"
3042,4258,4258,joy,"I was studying in the library and a class-mate told me that she á
had obtained a grant to work in the library.",1,"{'fear': 0.013, 'anger': 0.038, 'surprise': 0.042, 'anticipation': 0.056, 'disgust': 0.099, 'joy': 0.269, 'trust': 0.526}"
3043,4259,4259,fear,"Before knowing my marks I was not sure that I wanted to go to á
that class.",2,"{'joy': 0.033, 'sadness': 0.121, 'surprise': 0.24, 'fear': 0.647}"
3044,4260,4260,anger,"I learned that a class-mate had given a list, of peolpe who help á
each other in exams, to the professor.",3,"{'fear': 0.034, 'anticipation': 0.063, 'joy': 0.067, 'surprise': 0.073, 'sadness': 0.142, 'trust': 0.16, 'anger': 0.193, 'disgust': 0.309}"
3045,4261,4261,sadness,"I phoned two friends and was not able to arrange a meeting with á
either of them, so I had to change my plans.",4,"{'joy': 0.024, 'surprise': 0.07, 'anticipation': 0.076, 'trust': 0.111, 'sadness': 0.198, 'fear': 0.216, 'disgust': 0.346}"
3046,4262,4262,disgust,"I was in the cafeteria at the university and a class-mate told me á
that a friend of hers had had all her teeth taken out because of á
an infection caused by her eating a rat's nail in her hamburger.",5,"{'anticipation': 0.019, 'surprise': 0.037, 'fear': 0.069, 'sadness': 0.187, 'anger': 0.231, 'disgust': 0.499}"
3047,4265,4265,joy,The begining of my relations with my current girlfriend.,1,"{'anger': 0.007, 'fear': 0.047, 'sadness': 0.062, 'surprise': 0.096, 'joy': 0.109, 'anticipation': 0.214, 'disgust': 0.214, 'trust': 0.291}"
3048,4266,4266,fear,"When I am alone at night after having read horror stories, and á
then I heard unexplainable noises.",2,"{'sadness': 0.118, 'surprise': 0.159, 'anticipation': 0.194, 'disgust': 0.274, 'fear': 0.295}"
3049,4267,4267,anger,A typical family argument.,3,"{'fear': 0.011, 'surprise': 0.021, 'sadness': 0.05, 'anger': 0.064, 'disgust': 0.122, 'joy': 0.137, 'anticipation': 0.247, 'trust': 0.39}"
3050,4268,4268,sadness,The disqualification of two of my mates in the military service.,4,"{'anticipation': 0.019, 'surprise': 0.041, 'trust': 0.084, 'sadness': 0.142, 'fear': 0.211, 'anger': 0.235, 'disgust': 0.309}"
3051,4269,4269,disgust,The sight of vomit on the street.,5,"{'anger': 0.022, 'fear': 0.069, 'sadness': 0.264, 'disgust': 0.686}"
3052,4272,4272,joy,When I pass an exam.,1,"{'surprise': 0.034, 'disgust': 0.036, 'anticipation': 0.115, 'joy': 0.158, 'trust': 0.698}"
3053,4273,4273,fear,Continous fear of a nuclear war.,2,"{'joy': 0.036, 'anger': 0.039, 'surprise': 0.059, 'trust': 0.078, 'anticipation': 0.129, 'sadness': 0.149, 'fear': 0.217, 'disgust': 0.334}"
3054,4274,4274,anger,"When you kill yourself with work and see the number of slakers á
wandering around, doing nothing.",3,"{'anticipation': 0.019, 'joy': 0.14, 'sadness': 0.177, 'fear': 0.231, 'disgust': 0.474}"
3055,4275,4275,sadness,When someone in my family died.,4,"{'anger': 0.007, 'trust': 0.016, 'sadness': 0.394, 'disgust': 0.624}"
3056,4276,4276,disgust,To loose friends because of them over-estimating themselves.,5,"{'joy': 0.002, 'trust': 0.022, 'anticipation': 0.033, 'fear': 0.039, 'surprise': 0.042, 'sadness': 0.417, 'disgust': 0.485}"
3057,4279,4279,joy,"I thought that I was going to fail a subject and so I began to á
study for the final exam, then my friend told me that I had á
passed it.  That meant that I could go home, as I do not study in á
my hometown.",1,"{'anger': 0.024, 'fear': 0.037, 'surprise': 0.059, 'sadness': 0.078, 'anticipation': 0.12, 'joy': 0.14, 'trust': 0.23, 'disgust': 0.353}"
3058,4280,4280,fear,"I was in Sierra Nevada, climbing a peak over 3,000 metres high, á
without any light and with many other problems.  I was afraid for á
my life.",2,"{'disgust': 0.033, 'surprise': 0.051, 'anticipation': 0.315, 'fear': 0.642}"
3059,4281,4281,anger,"I was living in a flat where things did not go very well for me.  á
Finally, they threw me out and this prejudiced people I esteem a á
lot.",3,"{'trust': 0.017, 'sadness': 0.318, 'disgust': 0.706}"
3060,4282,4282,sadness,"When I read the diary of the girl with whom I was living, it was á
about another boy with whom she had been going around some time back.",4,"{'sadness': 0.056, 'surprise': 0.087, 'anticipation': 0.106, 'fear': 0.116, 'joy': 0.158, 'trust': 0.162, 'disgust': 0.356}"
3061,4283,4283,disgust,The man who threw me out of the flat disgusted me.,5,"{'fear': 0.03, 'sadness': 0.038, 'disgust': 0.408, 'anger': 0.565}"
3062,4286,4286,joy,"I met a girlfriend again after not seeing her for several months. á
 I saw her in a discotheque.  We do not like discotheques but we á
went there because we knew we would meet there.",1,"{'sadness': 0.025, 'anger': 0.032, 'anticipation': 0.082, 'joy': 0.122, 'surprise': 0.131, 'fear': 0.148, 'trust': 0.248, 'disgust': 0.252}"
3063,4287,4287,fear,"I was walking in the countryside alone when I came across two á
dogs who began barking at me.  I did not know whether they were á
tied up or loose, but I was afraid of them approaching me.",2,"{'surprise': 0.045, 'disgust': 0.056, 'anticipation': 0.339, 'fear': 0.602}"
3064,4288,4288,anger,"I was angry when my sister began to talk nonsense and to laugh at á
the way I swept the room.  My anger grew (I tried to control á
myself).  After telling her to leave me alone, I vented my anger á
on her as she did not obey me.",3,"{'fear': 0.044, 'sadness': 0.13, 'disgust': 0.431, 'anger': 0.436}"
3065,4289,4289,sadness,"My mother was working with a knife and we were all laughing á
heartily.  She was not able to control the knife and stuck it á
deep into her hand.",4,"{'disgust': 0.362, 'anger': 0.679}"
3066,4290,4290,disgust,"I read a book whose plot and expressions were obscene and in very á
bad taste.",5,"{'fear': 0.036, 'sadness': 0.039, 'disgust': 0.354, 'anger': 0.611}"
3067,4293,4293,joy,"A friend of mine suggested that I become a film extra.  The idea á
seemed very funny to me and my reaction seemed rather outlandish á
to the others.",1,"{'fear': 0.016, 'disgust': 0.05, 'anger': 0.067, 'anticipation': 0.074, 'surprise': 0.122, 'trust': 0.331, 'joy': 0.382}"
3068,4294,4294,fear,"One day I went to the cinema to see a film in which I was á
interested.  On arriving there I saw a long queue (which I had á
not expected) and went back home without seeing the film.",2,"{'anger': 0.022, 'sadness': 0.041, 'fear': 0.042, 'surprise': 0.081, 'joy': 0.114, 'anticipation': 0.189, 'disgust': 0.233, 'trust': 0.319}"
3069,4295,4295,anger,"When I miss the train and I am late, and I have to wait half an á
hour for the next one.",3,"{'joy': 0.01, 'surprise': 0.036, 'sadness': 0.482, 'disgust': 0.513}"
3070,4296,4296,sadness,When I knew I had to go out with my mother on some errands.,4,"{'sadness': 0.011, 'anger': 0.019, 'fear': 0.038, 'surprise': 0.06, 'joy': 0.073, 'disgust': 0.149, 'trust': 0.234, 'anticipation': 0.458}"
3071,4297,4297,disgust,"I saw in an ice-cream kiosque a cockroach walking through a á
cornet.",5,"{'anticipation': 0.02, 'sadness': 0.049, 'surprise': 0.06, 'fear': 0.08, 'joy': 0.104, 'trust': 0.112, 'anger': 0.222, 'disgust': 0.393}"
3072,4300,4300,joy,"When they phoned me from Great-Britain to tell me that I could go á
there, if I wished, in Summer.",1,"{'fear': 0.021, 'disgust': 0.027, 'anger': 0.028, 'surprise': 0.03, 'joy': 0.109, 'anticipation': 0.202, 'trust': 0.624}"
3073,4301,4301,fear,When I was operated on the knee and had to go through rehabilitation.,2,"{'anger': 0.009, 'trust': 0.026, 'fear': 0.042, 'surprise': 0.047, 'sadness': 0.346, 'disgust': 0.571}"
3074,4302,4302,anger,"In a very important basket-ball match where a lot was at stake, I á
played very badly.",3,"{'fear': 0.05, 'anger': 0.059, 'sadness': 0.064, 'surprise': 0.1, 'anticipation': 0.106, 'joy': 0.136, 'trust': 0.22, 'disgust': 0.305}"
3075,4303,4303,sadness,"When a friend of mine told me that he was going to commit á
suicide.",4,"{'anger': 0.014, 'trust': 0.05, 'joy': 0.051, 'anticipation': 0.08, 'surprise': 0.104, 'sadness': 0.168, 'fear': 0.264, 'disgust': 0.309}"
3076,4304,4304,disgust,A TV program on whale-hunting.,5,"{'fear': 0.011, 'sadness': 0.02, 'anger': 0.032, 'surprise': 0.064, 'trust': 0.143, 'joy': 0.152, 'disgust': 0.207, 'anticipation': 0.411}"
3077,4307,4307,joy,"When I passed my driving test, as it was the fifth time that I á
had taken this test.",1,"{'anger': 0.006, 'disgust': 0.066, 'anticipation': 0.085, 'surprise': 0.116, 'joy': 0.287, 'trust': 0.482}"
3078,4308,4308,fear,When my mother was robbed in a shop.,2,"{'trust': 0.007, 'sadness': 0.055, 'anticipation': 0.067, 'surprise': 0.082, 'disgust': 0.233, 'fear': 0.598}"
3079,4309,4309,anger,"I was given an exam which I thought did not measure at all my á
ability or my knowledge of the subject.",3,"{'sadness': 0.041, 'fear': 0.049, 'joy': 0.052, 'surprise': 0.093, 'anticipation': 0.235, 'trust': 0.26, 'disgust': 0.31}"
3080,4310,4310,sadness,"When I saw the film ""Johnny got his gun"" which deals with the á
consequences of the Vietnam war.",4,"{'anticipation': 0.062, 'anger': 0.063, 'surprise': 0.074, 'sadness': 0.082, 'fear': 0.117, 'joy': 0.171, 'trust': 0.223, 'disgust': 0.249}"
3081,4311,4311,disgust,"Some friends and I were having lunch.  Someone said something á
funny and one of the guys started laughing and spat his food in a girl's á
face.",5,"{'joy': 0.001, 'disgust': 0.503, 'anger': 0.537}"
3082,4314,4314,joy,When I passed the university entrance exam.,1,"{'anticipation': 0.002, 'surprise': 0.029, 'disgust': 0.031, 'joy': 0.398, 'trust': 0.581}"
3083,4315,4315,fear,"One night, while I was sleeping, I woke up suddenly with the á
sensation that there was someone in my room.",2,"{'trust': 0.049, 'disgust': 0.151, 'surprise': 0.22, 'anticipation': 0.296, 'fear': 0.325}"
3084,4316,4316,anger,When my brother was held up and robbed.,3,"{'anticipation': 0.029, 'surprise': 0.042, 'sadness': 0.07, 'disgust': 0.337, 'fear': 0.563}"
3085,4317,4317,sadness,When they told me that my grandfather was rather ill.,4,"{'trust': 0.003, 'surprise': 0.017, 'fear': 0.029, 'anger': 0.035, 'sadness': 0.373, 'disgust': 0.584}"
3086,4318,4318,disgust,When I see someone vomitting.,5,"{'surprise': 0.002, 'anticipation': 0.019, 'anger': 0.02, 'fear': 0.035, 'sadness': 0.247, 'disgust': 0.718}"
3087,4321,4321,joy,"I came across a friend with whom I had lost touch for a long á
time.",1,"{'trust': 0.047, 'disgust': 0.46, 'sadness': 0.533}"
3088,4322,4322,fear,"I had decided to propose to the man I liked to make a trip á
together.  One day, during breakfast I told him my idea.  I was á
afraid of his not accepting it and that the idea would end up as á
a failure.",2,"{'joy': 0.015, 'sadness': 0.02, 'surprise': 0.078, 'trust': 0.108, 'disgust': 0.123, 'anticipation': 0.31, 'fear': 0.387}"
3089,4323,4323,anger,"A person I trusted a lot gave me many false explanations to á
justify a wrong action.",3,"{'joy': 0.011, 'anticipation': 0.062, 'surprise': 0.073, 'trust': 0.105, 'sadness': 0.107, 'anger': 0.144, 'fear': 0.167, 'disgust': 0.371}"
3090,4324,4324,sadness,"I was having breakfast with a classmate and suddenly I began to á
cry as I thought of a friend of mine whom I had not seen for a á
long time.",4,"{'joy': 0.023, 'sadness': 0.091, 'fear': 0.148, 'surprise': 0.155, 'anticipation': 0.16, 'trust': 0.161, 'disgust': 0.303}"
