,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
955,1333,1333,disgust,"The behaviour of a fellow towards me and some others in the army á
was really mean.  I detested this.",5.0,"{'joy_ecstasy': 0.005, 'sadness': 0.016, 'trust': 0.018, 'interest_vigilance': 0.025, 'fear': 0.036, 'disgust_loathing': 0.064, 'boredom': 0.082, 'senerity': 0.083, 'anticipation': 0.085, 'anger': 0.157, 'admire': 0.164, 'acceptance': 0.306}"
956,1336,1336,joy,"In the army, my result at the shooting exercises got á
me a three day furlough.",1.0,"{'admire': 0.015, 'anger': 0.021, 'boredom': 0.021, 'sadness': 0.022, 'distraction': 0.024, 'amazement_surprise': 0.028, 'disgust_loathing': 0.028, 'acceptance': 0.07, 'senerity': 0.096, 'joy_ecstasy': 0.716}"
957,1337,1337,fear,"When I was 8 years old, I would usually come home from school á
with my mother in a car.  For the first time I had to take the á
school bus, and I mistook the bus stop and found myself two á
kilometres away from where I lived.  I was very scared, wondering á
how I would get back home.",2.0,"{'joy_ecstasy': 0.007, 'senerity': 0.018, 'disgust_loathing': 0.027, 'anger': 0.033, 'anticipation': 0.042, 'distraction': 0.124, 'interest_vigilance': 0.136, 'fear': 0.655}"
958,1338,1338,anger,"I read in the newspaper that the Student Lodging Fund was going á
to build new appartments for refugees (in my opinion this is the á
state's affair).  This is when only a fractoin of the students á
can find an appartment.",3.0,"{'interest_vigilance': 0.002, 'admire': 0.018, 'joy_ecstasy': 0.022, 'senerity': 0.026, 'fear': 0.035, 'sadness': 0.044, 'anger': 0.058, 'trust': 0.064, 'disgust_loathing': 0.068, 'boredom': 0.069, 'anticipation': 0.2, 'acceptance': 0.434}"
959,1339,1339,sadness,"I lead a rather secure life.  The only thing I can remember is a á
song from the nineteenth century which is against alcohol.  Both á
the melody and the word (although naive) effected my emotions.",4.0,"{'sadness': 0.002, 'boredom': 0.002, 'admire': 0.018, 'interest_vigilance': 0.028, 'trust': 0.043, 'anger': 0.059, 'senerity': 0.18, 'acceptance': 0.228, 'joy_ecstasy': 0.482}"
960,1340,1340,disgust,"Yesterday in the elevator a man started smoking, this is á
something I just can not tolerate.",5.0,"{'boredom': 0.065, 'disgust_loathing': 0.465, 'sadness': 0.51}"
961,1343,1343,joy,"When my favourite football team made a goal and was about to á
win the Cup of England.",1.0,"{'boredom': 0.002, 'anticipation': 0.006, 'admire': 0.016, 'distraction': 0.024, 'amazement_surprise': 0.191, 'joy_ecstasy': 0.802}"
962,1344,1344,fear,"I was less than 10 years old when our neighbour's dog chased me á
to the roof of a small shed and there seemed to be no hope of á
getting away from there.",2.0,"{'interest_vigilance': 0.011, 'senerity': 0.014, 'boredom': 0.028, 'fear': 0.091, 'disgust_loathing': 0.42, 'sadness': 0.478}"
963,1345,1345,anger,"While playing a ball game, I was just about to make a goal when I á
was thrown off my feet, and I failed to score the goal.",3.0,"{'acceptance': 0.007, 'joy_ecstasy': 0.011, 'anger': 0.035, 'fear': 0.069, 'amazement_surprise': 0.125, 'boredom': 0.153, 'sadness': 0.162, 'disgust_loathing': 0.186, 'distraction': 0.292}"
964,1346,1346,sadness,"When I heard about the death of Frantois Truffaut, the French motion  á
picture director, on the radio.  I had planned to go and see his á
last film.",4.0,"{'disgust_loathing': 0.002, 'anger': 0.013, 'sadness': 0.02, 'joy_ecstasy': 0.033, 'trust': 0.054, 'amazement_surprise': 0.075, 'distraction': 0.101, 'fear': 0.108, 'boredom': 0.114, 'interest_vigilance': 0.131, 'acceptance': 0.161, 'anticipation': 0.228}"
965,1347,1347,disgust,"I saw a movie called ""The Thing"", the film directed by John á
Carpenter.  The monster in the film made me feel disgusted.",5.0,"{'fear': 0.036, 'sadness': 0.12, 'boredom': 0.165, 'anger': 0.18, 'disgust_loathing': 0.54}"
966,1350,1350,joy,When I was in the sauna bath.,1.0,"{'admire': 0.007, 'anger': 0.009, 'fear': 0.022, 'sadness': 0.024, 'acceptance': 0.026, 'amazement_surprise': 0.031, 'anticipation': 0.033, 'senerity': 0.033, 'distraction': 0.038, 'boredom': 0.081, 'joy_ecstasy': 0.736}"
967,1351,1351,fear,I had a dream in which I was an African elephant.,2.0,"{'interest_vigilance': 0.019, 'trust': 0.031, 'anger': 0.033, 'acceptance': 0.059, 'fear': 0.069, 'joy_ecstasy': 0.071, 'sadness': 0.073, 'amazement_surprise': 0.082, 'boredom': 0.088, 'distraction': 0.192, 'anticipation': 0.324}"
968,1352,1352,anger,"When I came for the lesson, it was cancelled and I had to fill in á
a questionnaire instead.",3.0,"{'interest_vigilance': 0.017, 'senerity': 0.021, 'admire': 0.029, 'fear': 0.042, 'distraction': 0.073, 'amazement_surprise': 0.078, 'acceptance': 0.092, 'disgust_loathing': 0.122, 'anticipation': 0.125, 'sadness': 0.127, 'boredom': 0.315}"
969,1353,1353,sadness,"When my car froze, and I could not start it.",4.0,"{'senerity': 0.002, 'acceptance': 0.03, 'interest_vigilance': 0.063, 'distraction': 0.072, 'anticipation': 0.084, 'boredom': 0.093, 'fear': 0.1, 'amazement_surprise': 0.134, 'sadness': 0.186, 'disgust_loathing': 0.276}"
970,1354,1354,disgust,When I saw our computer teacher.,5.0,"{'boredom': 0.001, 'disgust_loathing': 0.016, 'sadness': 0.019, 'anger': 0.02, 'interest_vigilance': 0.023, 'admire': 0.038, 'distraction': 0.071, 'joy_ecstasy': 0.155, 'anticipation': 0.262, 'amazement_surprise': 0.436}"
971,1357,1357,joy,I passed an exam which I thought I had failed.,1.0,"{'distraction': 0.01, 'sadness': 0.018, 'senerity': 0.033, 'amazement_surprise': 0.033, 'interest_vigilance': 0.066, 'admire': 0.095, 'trust': 0.096, 'joy_ecstasy': 0.162, 'anticipation': 0.26, 'acceptance': 0.268}"
972,1358,1358,fear,"My mother had not come home at midnight.  She had forgotten to á
tell me about it.  I was very young and all alone at home.",2.0,"{'interest_vigilance': 0.019, 'amazement_surprise': 0.021, 'boredom': 0.202, 'disgust_loathing': 0.205, 'sadness': 0.594}"
973,1359,1359,anger,"My girlfriend started singing (she cannot sing) and did not stop á
despite my asking her to do so.",3.0,"{'fear': 0.001, 'trust': 0.025, 'senerity': 0.042, 'sadness': 0.06, 'anticipation': 0.076, 'surprise': 0.077, 'interest_vigilance': 0.087, 'disgust': 0.221, 'joy': 0.45200000000000007}"
974,1360,1360,sadness,When my grandmother died of cancer.,4.0,"{'amazement_surprise': 0.012, 'boredom': 0.077, 'disgust_loathing': 0.303, 'sadness': 0.649}"
975,1361,1361,disgust,"When I was still a child, I saw a horror film on TV in which á
there was a rotten human skull.",5.0,"{'amazement_surprise': 0.02, 'distraction': 0.039, 'sadness': 0.075, 'boredom': 0.102, 'anger': 0.109, 'fear': 0.18, 'disgust_loathing': 0.515}"
976,1364,1364,anger,"New Year's Eve party in the country, I hardly knew a person; my á
partner spent most of the time at the bar. I had little á
opportunity to get to know people because our table was separated á
and my boyfriend's parents were present.",3.0,"{'admire': 0.01, 'disgust_loathing': 0.019, 'fear': 0.024, 'anticipation': 0.028, 'senerity': 0.032, 'acceptance': 0.075, 'amazement_surprise': 0.079, 'anger': 0.093, 'distraction': 0.142, 'boredom': 0.152, 'joy_ecstasy': 0.185, 'sadness': 0.202}"
977,1365,1365,sadness,"Christmas Eve: there was a tension between my parents, they did á
not even try to restore a harmonic atmosphere. Mother stayed in á
her room almost the whole day. I felt alone and was very sad.",4.0,"{'disgust_loathing': 0.011, 'anger': 0.029, 'boredom': 0.215, 'sadness': 0.787}"
978,1366,1366,disgust,"Father said: If you are pregnant, you will have to procure á
abortion. I was filled with disgust against my father.",5.0,"{'fear': 0.036, 'sadness': 0.088, 'boredom': 0.224, 'anger': 0.232, 'disgust_loathing': 0.461}"
979,1369,1369,joy,"After one year of searching, my friend and I have found a flat we á
are able to pay for.",1.0,"{'anticipation': 0.024, 'senerity': 0.045, 'admire': 0.055, 'trust': 0.069, 'acceptance': 0.264, 'joy_ecstasy': 0.584}"
980,1370,1370,fear,Car accident in the middle of the night.,2.0,"{'boredom': 0.018, 'anticipation': 0.023, 'amazement_surprise': 0.061, 'distraction': 0.12, 'fear': 0.175, 'sadness': 0.211, 'disgust_loathing': 0.433}"
981,1371,1371,anger,"At the weekend I wanted to be absent from school because of a á
sports event, but my teacher refused to give me the day off á
because he didn't like me.",3.0,"{'anger': 0.011, 'anticipation': 0.026, 'fear': 0.041, 'disgust_loathing': 0.057, 'sadness': 0.421, 'boredom': 0.484}"
982,1372,1372,sadness,"When I was six years old, my favourite cat died.",4.0,"{'interest_vigilance': 0.024, 'joy_ecstasy': 0.036, 'boredom': 0.158, 'disgust_loathing': 0.276, 'sadness': 0.546}"
983,1373,1373,disgust,"A gigantic spider climbed over my face and what is more - in my á
own flat.",5.0,"{'trust': 0.002, 'sadness': 0.004, 'acceptance': 0.012, 'fear': 0.031, 'distraction': 0.075, 'boredom': 0.092, 'disgust_loathing': 0.118, 'anticipation': 0.144, 'amazement_surprise': 0.157, 'anger': 0.158, 'joy_ecstasy': 0.249}"
984,1376,1376,joy,"I won a car in a prize-competition. The moment I was informed á
about it, I felt joy.",1.0,"{'acceptance': 0.032, 'amazement_surprise': 0.045, 'admire': 0.046, 'joy_ecstasy': 0.918}"
985,1377,1377,fear,"My sister had to undergo a very complicated operation, her á
eyesight was at stake.",2.0,"{'interest_vigilance': 0.004, 'boredom': 0.033, 'fear': 0.054, 'disgust_loathing': 0.449, 'sadness': 0.5}"
986,1378,1378,anger,I had a quarrel with my parents; I was convinced to be right.,3.0,"{'admire': 0.032, 'sadness': 0.041, 'anger': 0.042, 'boredom': 0.054, 'fear': 0.056, 'disgust_loathing': 0.056, 'anticipation': 0.071, 'trust': 0.12, 'senerity': 0.12, 'acceptance': 0.448}"
987,1379,1379,sadness,"I heard that a friend had died in an accident; group situation: á
suddenly a friend came in and said ""Have you already heard á
that...""; there was a terrible consternation, silence, then á
everybody shouted excitedly ""How could that happen..."".",4.0,"{'anger': 0.027, 'interest_vigilance': 0.027, 'joy_ecstasy': 0.028, 'fear': 0.106, 'distraction': 0.148, 'anticipation': 0.149, 'amazement_surprise': 0.556}"
988,1380,1380,disgust,"Scuffle in a carriage of the underground in Vienna, three drunk á
men thrashed a man in a wheel chair - I watched the scene from á
another carriage.",5.0,"{'distraction': 0.014, 'anticipation': 0.015, 'amazement_surprise': 0.025, 'joy_ecstasy': 0.033, 'boredom': 0.047, 'sadness': 0.056, 'anger': 0.205, 'fear': 0.28, 'disgust_loathing': 0.367}"
989,1383,1383,joy,"In order to be admitted to my final examination, I had to pass á
two examinations. As I had not studied very much, I resigned á
myself to be left behind. Nevertheless I succeeded in these á
examinations.",1.0,"{'senerity': 0.002, 'anticipation': 0.009, 'trust': 0.012, 'anger': 0.02, 'distraction': 0.039, 'amazement_surprise': 0.047, 'sadness': 0.064, 'disgust_loathing': 0.064, 'interest_vigilance': 0.075, 'boredom': 0.094, 'joy_ecstasy': 0.182, 'acceptance': 0.432}"
990,1384,1384,fear,"I had not told my parents about my bad marks in school. One day, á
my father wanted to speak to the teachers. Fortunately I could á
influence my parents to take it easy.",2.0,"{'anger': 0.024, 'disgust_loathing': 0.036, 'amazement_surprise': 0.041, 'interest_vigilance': 0.046, 'trust': 0.047, 'joy_ecstasy': 0.051, 'acceptance': 0.096, 'senerity': 0.139, 'boredom': 0.234, 'sadness': 0.328}"
991,1385,1385,anger,"I wanted to go to a friend of mine who had a party; at the moment á
I wanted to leave, my father said I couldn't go because he needed á
me for some work in the afternoon.",3.0,"{'disgust_loathing': 0.023, 'trust': 0.027, 'distraction': 0.048, 'amazement_surprise': 0.064, 'anger': 0.069, 'fear': 0.104, 'boredom': 0.121, 'acceptance': 0.162, 'anticipation': 0.172, 'sadness': 0.251}"
992,1386,1386,sadness,"A friend of mine, who had repeated a year at school once before, á
did not pass the final examination and had to take it again half á
a year later.",4.0,"{'acceptance': 0.015, 'amazement_surprise': 0.017, 'anticipation': 0.025, 'fear': 0.041, 'disgust_loathing': 0.178, 'sadness': 0.34, 'boredom': 0.424}"
993,1387,1387,disgust,"Eco-activists demonstrated against a project to build a power station á
at the Danube in the middle of a lowland forest (Hainburg) and á
the government decided to delay it for another year. When my á
father heard about it, he said that we needed another Hitler.",5.0,"{'joy_ecstasy': 0.021, 'admire': 0.029, 'interest_vigilance': 0.039, 'amazement_surprise': 0.064, 'boredom': 0.067, 'fear': 0.089, 'acceptance': 0.089, 'disgust_loathing': 0.096, 'sadness': 0.264, 'anticipation': 0.283}"
994,1390,1390,joy,My boyfriend returned after a long absence.,1.0,"{'distraction': 0.012, 'admire': 0.014, 'amazement_surprise': 0.033, 'disgust_loathing': 0.033, 'joy_ecstasy': 0.049, 'interest_vigilance': 0.055, 'acceptance': 0.068, 'anticipation': 0.113, 'boredom': 0.14, 'senerity': 0.158, 'sadness': 0.366}"
995,1391,1391,fear,My car skidded on the wet street.,2.0,"{'fear': 0.013, 'acceptance': 0.034, 'boredom': 0.044, 'distraction': 0.093, 'sadness': 0.355, 'disgust_loathing': 0.501}"
996,1392,1392,anger,"I wanted to see a friend, I had been looking forward to it and á
had certain expectations, but he did not pay any attention to me, á
played cards with other people.",3.0,"{'joy_ecstasy': 0.014, 'interest_vigilance': 0.025, 'amazement_surprise': 0.037, 'trust': 0.038, 'distraction': 0.065, 'fear': 0.069, 'anger': 0.096, 'boredom': 0.132, 'anticipation': 0.148, 'sadness': 0.181, 'acceptance': 0.234}"
997,1393,1393,sadness,"A good friend quitted me after he had behaved in a strange á
manner.",4.0,"{'trust': 0.007, 'anticipation': 0.008, 'anger': 0.008, 'interest_vigilance': 0.024, 'senerity': 0.028, 'acceptance': 0.06, 'distraction': 0.062, 'disgust_loathing': 0.171, 'boredom': 0.27, 'sadness': 0.402}"
998,1394,1394,disgust,"In broad daylight I saw an untidy old man pissing and playing á
with his penis in the middle of the town.",5.0,"{'admire': 0.002, 'fear': 0.02, 'sadness': 0.04, 'boredom': 0.198, 'disgust_loathing': 0.309, 'anger': 0.473}"
999,1397,1397,anger,"Recently a good friend only called me when he needed something. á
He never said ""please"" or ""thank you"" or any other kind word.",3.0,"{'anticipation': 0.002, 'disgust_loathing': 0.014, 'amazement_surprise': 0.029, 'admire': 0.031, 'interest_vigilance': 0.034, 'trust': 0.047, 'sadness': 0.057, 'senerity': 0.057, 'joy_ecstasy': 0.062, 'boredom': 0.067, 'distraction': 0.08, 'anger': 0.1, 'acceptance': 0.46}"
1000,1398,1398,sadness,"My favourite horse died. We had tried our best to save him, but á
it was hopeless, he had to be shot.",4.0,"{'boredom': 0.082, 'disgust_loathing': 0.322, 'sadness': 0.637}"
