,sentiment,text,predictions
361,negative,"I had the problem that white was the ""Overscroll"" color, not actually the fading edge. try this (assuming you want a fading edge, but not the horrid white glare when you hit the ends! (otherwise set requires fading edge to none)):","{'anger': 0.002, 'disgust_loathing': 0.022, 'amazement_surprise': 0.024, 'senerity': 0.047, 'acceptance': 0.047, 'fear': 0.067, 'sadness': 0.103, 'anticipation': 0.136, 'distraction': 0.285, 'boredom': 0.309}"
362,positive,"Oh, one more: You didn't seed the random number generator in the loop. Excellent!","{'boredom': 0.016, 'anger': 0.026, 'trust': 0.061, 'acceptance': 0.138, 'amazement_surprise': 0.224, 'joy_ecstasy': 0.266, 'admire': 0.309}"
363,positive,"@Chris, excellent, I'm thrilled to hear that you're migrating to salted hashes! :)","{'acceptance': 0.051, 'admire': 0.184, 'amazement_surprise': 0.368, 'joy_ecstasy': 0.437}"
364,positive,@Jatin Can you make an answer. The link is pretty fine!!! I just need such things,"{'senerity': 0.027, 'admire': 0.055, 'anticipation': 0.078, 'joy_ecstasy': 0.082, 'trust': 0.389, 'acceptance': 0.41}"
365,negative,"I personally only use the 'm' and the 'p'. The rest is just zany in my view. It makes the code so darn hard to decipher. I did maintenance work on this guy's code who used semi-Hungarian notation type id prefixes on every variable, function, and other identifier in the code. He used $ signs liberally to separate words. It was hard to keep the murderous rage in check.","{'sadness': 0.005, 'fear': 0.028, 'amazement_surprise': 0.032, 'joy_ecstasy': 0.034, 'distraction': 0.038, 'anticipation': 0.041, 'acceptance': 0.088, 'disgust_loathing': 0.136, 'anger': 0.315, 'boredom': 0.324}"
366,negative,* oh so very sad * :(,"{'anger': 0.006, 'distraction': 0.016, 'disgust_loathing': 0.111, 'boredom': 0.166, 'sadness': 0.743}"
367,positive,"I'm pretty new to VBS but I need to extract property information from web pages and input the information into excel. What I'm trying to do is get is object information from links, text fields, buttons, images etc. The information I need is the .name, .id, .title, .value, .type, .class for each item on the page and display it together for each item ie: from the google search page the search box is .id: lst-ib, .name: q .title: Search .type: text Then the Google Button is .name: btnK .type: submit .value: Google Search etc etc. Any help would be extremely helpful!","{'admire': 0.01, 'anger': 0.014, 'distraction': 0.031, 'disgust_loathing': 0.031, 'trust': 0.044, 'boredom': 0.056, 'interest_vigilance': 0.082, 'senerity': 0.185, 'acceptance': 0.231, 'anticipation': 0.357}"
368,positive,There's an excellent guide over on the Android Training site: It's about efficient loading of bitmap images - highly recommended!,"{'senerity': 0.004, 'boredom': 0.014, 'anger': 0.02, 'trust': 0.051, 'acceptance': 0.144, 'joy_ecstasy': 0.257, 'amazement_surprise': 0.258, 'admire': 0.292}"
369,neutral,you used days= instead of day=,"{'fear': 0.003, 'joy_ecstasy': 0.006, 'acceptance': 0.029, 'disgust_loathing': 0.035, 'sadness': 0.067, 'anticipation': 0.098, 'distraction': 0.109, 'senerity': 0.295, 'boredom': 0.399}"
370,positive,"Excellent, thank you! i did not now that.","{'trust': 0.048, 'acceptance': 0.111, 'amazement_surprise': 0.18, 'joy_ecstasy': 0.211, 'admire': 0.49}"
371,positive,Excellent! Thanks much.,"{'trust': 0.031, 'acceptance': 0.092, 'joy_ecstasy': 0.254, 'amazement_surprise': 0.273, 'admire': 0.39}"
372,positive,"Excellent answer, thanks!","{'trust': 0.028, 'acceptance': 0.096, 'joy_ecstasy': 0.249, 'amazement_surprise': 0.278, 'admire': 0.39}"
373,positive,Take a look at and be extremely paranoid about user inputs.,"{'sadness': 0.001, 'acceptance': 0.004, 'distraction': 0.033, 'senerity': 0.038, 'disgust_loathing': 0.058, 'trust': 0.134, 'interest_vigilance': 0.285, 'fear': 0.488}"
374,negative,"I'm nearly reaching rage mode! Can anyone help me with this?? I setted a limit on a CodeIgniter Model so I can only that set of results. Why is it not working? The records are displaying correctly on function call, but I'm getting more than how it's supposed to","{'joy': 0.014, 'anticipation': 0.028, 'distraction': 0.03, 'interest_vigilance': 0.049, 'disgust': 0.061, 'trust': 0.082, 'boredom': 0.088, 'senerity': 0.254, 'surprise': 0.436}"
375,positive,"@BrodieG, but together, we are infinite bliss. Didn't you feel that already? :-)","{'senerity': 0.004, 'amazement_surprise': 0.007, 'sadness': 0.008, 'boredom': 0.011, 'admire': 0.016, 'joy_ecstasy': 0.996}"
376,positive,"It seems to be working really fine for me , IE , not tested but FF / Chrome it works !","{'anticipation': 0.005, 'senerity': 0.06, 'admire': 0.088, 'joy_ecstasy': 0.144, 'trust': 0.327, 'acceptance': 0.417}"
377,negative,"Visual studio is ok, but i really hate the fact that you have to go through all the process of project creation just to compile one source file. Is there any compiler in windows that allows compilation directly from directory?","{'amazement_surprise': 0.014, 'joy_ecstasy': 0.015, 'sadness': 0.024, 'boredom': 0.028, 'disgust_loathing': 0.275, 'anger': 0.685}"
378,negative,"I wouldn't worry about that in pure Flash. I don't believe that is the mental model the Flash Engineers used (Flex, absolutely, worry).","{'acceptance': 0.003, 'amazement_surprise': 0.025, 'trust': 0.027, 'interest_vigilance': 0.034, 'distraction': 0.042, 'anticipation': 0.052, 'senerity': 0.058, 'anger': 0.078, 'disgust_loathing': 0.098, 'sadness': 0.126, 'boredom': 0.14, 'fear': 0.358}"
379,negative,I was afraid of that!,"{'anger': 0.007, 'distraction': 0.02, 'boredom': 0.033, 'interest_vigilance': 0.041, 'sadness': 0.081, 'disgust_loathing': 0.228, 'fear': 0.632}"
380,neutral,Can you share some of your jquery code too?,"{'sadness': 0.002, 'fear': 0.011, 'anger': 0.02, 'boredom': 0.034, 'disgust_loathing': 0.034, 'admire': 0.038, 'distraction': 0.056, 'interest_vigilance': 0.086, 'amazement_surprise': 0.092, 'acceptance': 0.164, 'senerity': 0.168, 'anticipation': 0.335}"
381,negative,Terrible! Why do you post all that code? Three asynctasks. Do we have to dig through all that? You should only post the relevant code.,"{'interest_vigilance': 0.052, 'anger': 0.06, 'distraction': 0.082, 'boredom': 0.096, 'sadness': 0.174, 'disgust_loathing': 0.262, 'fear': 0.316}"
382,negative,"I have recently found out that anything Swing(NetBeans, IDEA) is excruciatingly slow to paint the UI over Remote Desktop(RDP). Can you guys give me any suggestion for something that will work properly over RDP?","{'sadness': 0.026, 'disgust_loathing': 0.036, 'admire': 0.038, 'interest_vigilance': 0.038, 'senerity': 0.073, 'boredom': 0.08, 'distraction': 0.082, 'fear': 0.09, 'acceptance': 0.184, 'anticipation': 0.394}"
383,positive,"Excellent, thankyou!","{'senerity': 0.002, 'trust': 0.032, 'acceptance': 0.097, 'joy_ecstasy': 0.256, 'amazement_surprise': 0.264, 'admire': 0.389}"
384,neutral,"Take a look - email is sent using , so you could just add: to the .","{'anger': 0.002, 'sadness': 0.002, 'fear': 0.007, 'joy_ecstasy': 0.011, 'boredom': 0.016, 'disgust_loathing': 0.032, 'trust': 0.04, 'admire': 0.041, 'interest_vigilance': 0.078, 'distraction': 0.103, 'senerity': 0.144, 'acceptance': 0.189, 'anticipation': 0.378}"
385,positive,"@joe Yes, if I were to declare the property and synthesize it as above, but I don't explicitly declare an ivar myself, the compiler will still actually create the ivar. So I could do `int len = [self.stringProperty length]` as you'd expect inside the clas","{'fear': 0.008, 'admire': 0.011, 'boredom': 0.05, 'trust': 0.099, 'senerity': 0.131, 'acceptance': 0.313, 'anticipation': 0.429}"
386,neutral,"External sheet Link not applicable, private beta site on internal ip address.","{'trust': 0.007, 'amazement_surprise': 0.011, 'fear': 0.012, 'disgust_loathing': 0.032, 'distraction': 0.037, 'anticipation': 0.061, 'sadness': 0.076, 'acceptance': 0.083, 'senerity': 0.131, 'boredom': 0.59}"
387,positive,"This is excellent! Thanks Dustin, that's exactly what I was looking for!","{'trust': 0.039, 'acceptance': 0.102, 'joy_ecstasy': 0.268, 'amazement_surprise': 0.285, 'admire': 0.347}"
388,positive,"I've used on pretty complex websites with great success :) One caveat through (this applies to all ""fixes"" i believe) is that you can not make a background image of an element be transparent.","{'senerity': 0.006, 'anticipation': 0.018, 'amazement_surprise': 0.026, 'anger': 0.038, 'boredom': 0.042, 'admire': 0.1, 'joy_ecstasy': 0.217, 'trust': 0.253, 'acceptance': 0.341}"
389,neutral,Could you post any articles that you may have on this subject?,"{'disgust_loathing': 0.011, 'boredom': 0.016, 'admire': 0.028, 'fear': 0.036, 'interest_vigilance': 0.064, 'acceptance': 0.08, 'senerity': 0.095, 'amazement_surprise': 0.109, 'distraction': 0.231, 'anticipation': 0.371}"
390,negative,"Each tab in my xcode project can have navigation/debug/utility menus open. If I close those menus on one tab, then switch to the next, they may be open. This is really frustrating! If I want the menus closed, I want them closed on all tabs. How can I change this behavior?","{'amazement_surprise': 0.002, 'acceptance': 0.012, 'distraction': 0.016, 'sadness': 0.057, 'disgust_loathing': 0.117, 'anger': 0.411, 'boredom': 0.426}"
391,negative,"Terrible approach, XML stores data, not formats!","{'senerity': 0.023, 'amazement_surprise': 0.037, 'anger': 0.127, 'fear': 0.141, 'sadness': 0.189, 'boredom': 0.233, 'disgust_loathing': 0.29}"
392,neutral,"@mauguerra: It doesn't directly answer your question, but yesterday's article on Raymond Chen's blog, [What's the difference between Text Document, Text Document - MS-DOS Format, and Unicode Text Document?](http://blogs.msdn.com/b/oldnewthing/archive/2012","{'anger': 0.011, 'interest_vigilance': 0.02, 'admire': 0.025, 'distraction': 0.032, 'sadness': 0.034, 'joy_ecstasy': 0.036, 'disgust_loathing': 0.066, 'anticipation': 0.076, 'fear': 0.104, 'acceptance': 0.127, 'senerity': 0.19, 'boredom': 0.32}"
393,neutral,I have the same question too. But for year 2012,"{'boredom': 0.001, 'interest_vigilance': 0.003, 'distraction': 0.033, 'fear': 0.047, 'trust': 0.113, 'senerity': 0.186, 'acceptance': 0.283, 'anticipation': 0.375}"
394,positive,"I'm selecting data from a table where one of 3 columns matches a given search string: But I need to order the results depending on where the match was found, based on a column weighting. I.e. if the match was found in the MODEL column then the row should appear higher in the results than if the match was found in the MANUFACTURER column. With the weighting being 1-MODEL 2-MANUFACTURER 3-DESCRIPTION. All help hugely appreciated, thanks!","{'boredom': 0.006, 'interest_vigilance': 0.01, 'anger': 0.018, 'amazement_surprise': 0.02, 'disgust_loathing': 0.029, 'joy_ecstasy': 0.051, 'senerity': 0.073, 'anticipation': 0.106, 'trust': 0.153, 'admire': 0.244, 'acceptance': 0.331}"
395,neutral,What is event bubbling in Flex?,"{'sadness': 0.009, 'disgust_loathing': 0.024, 'boredom': 0.029, 'admire': 0.034, 'acceptance': 0.038, 'amazement_surprise': 0.075, 'fear': 0.094, 'distraction': 0.114, 'interest_vigilance': 0.139, 'senerity': 0.178, 'anticipation': 0.307}"
396,neutral,You need to implement the interface so that will use your iterator.,"{'boredom': 0.004, 'distraction': 0.017, 'joy_ecstasy': 0.022, 'interest_vigilance': 0.024, 'admire': 0.051, 'senerity': 0.116, 'trust': 0.122, 'anticipation': 0.227, 'acceptance': 0.458}"
397,positive,Thanks for all your input. I came across this extension and it worked REALLY GREAT for me!,"{'trust': 0.011, 'acceptance': 0.096, 'joy_ecstasy': 0.295, 'amazement_surprise': 0.3, 'admire': 0.34}"
398,neutral,"You can change the foreground and background colors of the output by modifying the and of the object. For example, if you really hate your eyes:","{'fear': 0.007, 'admire': 0.01, 'anticipation': 0.012, 'trust': 0.025, 'sadness': 0.04, 'senerity': 0.043, 'distraction': 0.078, 'boredom': 0.116, 'acceptance': 0.122, 'disgust_loathing': 0.168, 'anger': 0.42}"
399,neutral,Is there a fast way to do that?,"{'amazement_surprise': 0.001, 'boredom': 0.014, 'admire': 0.016, 'acceptance': 0.042, 'interest_vigilance': 0.059, 'fear': 0.061, 'senerity': 0.07, 'distraction': 0.16, 'anticipation': 0.617}"
400,negative,"I have a somewhat complicated issue. I have a grid defined (using the Struts2-JQuery Grid Plugin). One of the columns has a custom formatter that calls a Javascript function to put a button into that column. (Note: I absolutely HATE doing it that way). The point of the button is to open up a dialog box. This dialog box contains a checkboxlist, which can't be rendered in the grid. Somehow, I need to pass a parameter to the action that returns the view that will be displayed inside the dialog. Since this is somewhat complex, here is the code: Grid definition: Javascript Custom Formatter: Dialog Definition: Remote Manage Roles JSP (trimmed): Since I get the id of the grid object via javascript, but use the JSP taglib for the dialog, how can I pass the id around?","{'admire': 0.002, 'fear': 0.015, 'trust': 0.026, 'anger': 0.028, 'sadness': 0.056, 'senerity': 0.058, 'distraction': 0.07, 'disgust_loathing': 0.083, 'anticipation': 0.117, 'acceptance': 0.178, 'boredom': 0.409}"
401,positive,"There is a setting in your setup project that will ""uninstall"" previous versions by default, turn this flag OFF, then you will not have to worry!","{'sadness': 0.008, 'joy_ecstasy': 0.013, 'disgust_loathing': 0.028, 'fear': 0.03, 'distraction': 0.077, 'anticipation': 0.099, 'interest_vigilance': 0.118, 'acceptance': 0.131, 'senerity': 0.249, 'trust': 0.289}"
402,neutral,@user007 What makes your elements size changed?,"{'anger': 0.011, 'sadness': 0.018, 'admire': 0.046, 'amazement_surprise': 0.061, 'disgust_loathing': 0.062, 'interest_vigilance': 0.064, 'boredom': 0.065, 'acceptance': 0.073, 'fear': 0.078, 'anticipation': 0.159, 'senerity': 0.163, 'distraction': 0.241}"
403,negative,I hate it when a simple cosmetic change is invisible to me and causes my things to not work right but I forget about the change i made!,"{'fear': 0.005, 'sadness': 0.049, 'boredom': 0.185, 'disgust_loathing': 0.249, 'anger': 0.553}"
404,negative,How come this is considered programming related?,"{'admire': 0.027, 'acceptance': 0.04, 'boredom': 0.056, 'amazement_surprise': 0.072, 'interest_vigilance': 0.078, 'fear': 0.082, 'senerity': 0.099, 'anticipation': 0.277, 'distraction': 0.31}"
405,neutral,How to localize Google Map on ?,"{'boredom': 0.02, 'disgust_loathing': 0.028, 'admire': 0.033, 'fear': 0.05, 'acceptance': 0.065, 'amazement_surprise': 0.08, 'senerity': 0.107, 'interest_vigilance': 0.125, 'distraction': 0.229, 'anticipation': 0.304}"
406,neutral,I'll update re your response,"{'disgust_loathing': 0.021, 'trust': 0.06, 'joy_ecstasy': 0.136, 'senerity': 0.157, 'anticipation': 0.174, 'interest_vigilance': 0.231, 'acceptance': 0.262}"
407,positive,"Oh, wow, awesome! Thanks! (this question needs to have a answer, any volunteer?)","{'acceptance': 0.072, 'admire': 0.278, 'joy_ecstasy': 0.289, 'amazement_surprise': 0.402}"
