,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,text,sentiment_id,sentiment,predictions,keys
496,496,496,329,"Certainly it was rather crooked, rather up and down, one leg thick, and another thin; still it was like the copy, and he was overjoyed at what he had done.",4,Happy,"{'anger': 0.012, 'sadness': 0.018, 'boredom': 0.036, 'acceptance': 0.04, 'amazement_surprise': 0.091, 'admire': 0.182, 'joy_ecstasy': 0.661}",['overjoyed']
497,497,497,330,"He knew very well that he had enough inside him to buy up all the other toys, and this gave him a very good opinion of his own value.",4,Happy,"{'boredom': 0.004, 'admire': 0.005, 'distraction': 0.009, 'interest_vigilance': 0.011, 'fear': 0.013, 'anticipation': 0.018, 'anger': 0.033, 'trust': 0.096, 'amazement_surprise': 0.155, 'acceptance': 0.309, 'joy_ecstasy': 0.388}",['good']
498,498,498,331,"The doll, whose neck had been darned, was so excited that the place in her neck burst, and the money-pig declared he must do something for one of the players, as they had all pleased him so much.",4,Happy,"{'anger': 0.004, 'admire': 0.009, 'trust': 0.016, 'acceptance': 0.035, 'amazement_surprise': 0.339, 'joy_ecstasy': 0.638}",['pleased']
499,499,499,332,"The sun shone among the delicate leaves; everything breathed forth the loveliest fragrance, and all felt as we do when we are filled with joy at the thought of our happiness.",4,Happy,"{'senerity': 0.044, 'acceptance': 0.05, 'amazement_surprise': 0.091, 'admire': 0.123, 'joy_ecstasy': 0.733}",['loveliest']
501,501,501,334,"""We make it lively about the house,"" said the sparrow-mother; ""and people say that a swallows' nest brings luck; so they are glad of us.",4,Happy,"{'trust': 0.003, 'acceptance': 0.019, 'senerity': 0.02, 'admire': 0.031, 'amazement_surprise': 0.13, 'joy_ecstasy': 0.838}",['glad']
502,502,502,335,"But they were very pleased with it, and wondered whether all the little sparrows could become nightingales.",4,Happy,"{'fear': 0.007, 'acceptance': 0.008, 'admire': 0.118, 'amazement_surprise': 0.416, 'joy_ecstasy': 0.491}",['pleased']
504,504,504,337,"He was a merry old man, always wandering about.",4,Happy,"{'admire': 0.005, 'trust': 0.015, 'amazement_surprise': 0.039, 'acceptance': 0.047, 'senerity': 0.056, 'joy_ecstasy': 0.88}",['merry']
511,511,511,344,"There they lay with their anger, holding their heads on one side and blinking the eye that was turned upwards.",2,Angry-Disgusted,"{'senerity': 0.004, 'anticipation': 0.006, 'acceptance': 0.021, 'joy_ecstasy': 0.043, 'interest_vigilance': 0.064, 'boredom': 0.066, 'amazement_surprise': 0.071, 'distraction': 0.073, 'fear': 0.207, 'anger': 0.235, 'disgust_loathing': 0.251}","['anger,']"
513,513,513,346,The roses nodded; they recognized their grey neighbours and were pleased to see them again.,4,Happy,"{'anger': 0.016, 'fear': 0.018, 'senerity': 0.023, 'trust': 0.051, 'admire': 0.095, 'amazement_surprise': 0.106, 'acceptance': 0.163, 'joy_ecstasy': 0.569}",['pleased']
514,514,514,347,"The books travelled all over the world, and some of them came into the hands of the emperor; and he sat in his golden chair, and, as he read, he nodded his approval every moment, for it pleased him to find such a beautiful description of his city, his palace, and his gardens.",4,Happy,"{'fear': 0.002, 'acceptance': 0.046, 'admire': 0.108, 'amazement_surprise': 0.364, 'joy_ecstasy': 0.521}",['pleased']
515,515,515,348,"Then the tears come into my eyes, and it is just as if my mother kissed me.""",4,Happy,"{'senerity': 0.028, 'anger': 0.031, 'trust': 0.035, 'boredom': 0.035, 'admire': 0.058, 'sadness': 0.065, 'anticipation': 0.124, 'joy_ecstasy': 0.296, 'acceptance': 0.368}",['kissed']
516,516,516,349,"""With the greatest pleasure,"" said the nightingale, and began to sing most delightfully.",4,Happy,"{'senerity': 0.004, 'admire': 0.033, 'acceptance': 0.038, 'amazement_surprise': 0.249, 'joy_ecstasy': 0.716}",['delightfully.']
517,517,517,350,"The nightingale sang so sweetly that the tears came into the emperor's eyes, and then rolled down his cheeks, as her song became still more touching and went to every one's heart.",4,Happy,"{'fear': 0.001, 'distraction': 0.015, 'interest_vigilance': 0.018, 'disgust_loathing': 0.024, 'anticipation': 0.029, 'boredom': 0.033, 'anger': 0.034, 'senerity': 0.053, 'sadness': 0.058, 'admire': 0.096, 'acceptance': 0.282, 'joy_ecstasy': 0.398}",['touching']
518,518,518,351,"The emperor was so delighted that he declared the nightingale should have his gold slipper to wear round her neck, but she declined the honor with thanks: she had been sufficiently rewarded already.",4,Happy,"{'anger': 0.004, 'senerity': 0.005, 'trust': 0.033, 'admire': 0.097, 'amazement_surprise': 0.136, 'acceptance': 0.171, 'joy_ecstasy': 0.594}",['delighted']
519,519,519,352,"So a year passed, and the emperor, the court, and all the other Chinese knew every little turn in the artificial bird's song; and for that same reason it pleased them better.",4,Happy,"{'trust': 0.006, 'senerity': 0.012, 'anger': 0.019, 'admire': 0.051, 'acceptance': 0.064, 'amazement_surprise': 0.204, 'joy_ecstasy': 0.685}",['pleased']
522,522,522,355,These are the jewels that rejoice a singer's heart.,4,Happy,"{'amazement_surprise': 0.002, 'senerity': 0.011, 'distraction': 0.018, 'trust': 0.053, 'anticipation': 0.1, 'admire': 0.161, 'acceptance': 0.224, 'joy_ecstasy': 0.473}",['rejoice']
523,523,523,356,"I will sit on a bough outside your window, in the evening, and sing to you, so that you may be happy, and have thoughts full of joy.",4,Happy,"{'admire': 0.012, 'trust': 0.021, 'senerity': 0.027, 'acceptance': 0.069, 'amazement_surprise': 0.08, 'joy_ecstasy': 0.832}","['happy,']"
525,525,525,358,"She said this merrily, for she was the best of the hens, and, moreover, as had been said, very respectable.",4,Happy,"{'anger': 0.02, 'senerity': 0.02, 'admire': 0.045, 'amazement_surprise': 0.094, 'trust': 0.098, 'acceptance': 0.277, 'joy_ecstasy': 0.488}",['respectable.']
526,526,526,359,"If I were a cock, I should despise her.""",2,Angry-Disgusted,"{'fear': 0.007, 'boredom': 0.02, 'sadness': 0.032, 'disgust_loathing': 0.317, 'anger': 0.666}",['despise']
528,528,528,361,He's angry to-day.,2,Angry-Disgusted,"{'disgust_loathing': 0.097, 'boredom': 0.111, 'fear': 0.113, 'anger': 0.72}",['angry']
529,529,529,362,"""'Could I but have my love, Who then so happy as Glove!",4,Happy,"{'senerity': 0.007, 'anger': 0.01, 'trust': 0.046, 'acceptance': 0.055, 'amazement_surprise': 0.128, 'joy_ecstasy': 0.795}",['happy']
530,530,530,363,"And so it was with Anthony; often the scalding tears, like pearly drops, would fall from his eyes to the coverlet and roll on the floor with a sound as if one of his heartstrings had broken.",6,Sad,"{'acceptance': 0.016, 'fear': 0.024, 'disgust_loathing': 0.168, 'boredom': 0.261, 'sadness': 0.571}",['broken.']
531,531,531,364,"If he dried his eyes with his nightcap, then the tear and the picture would be crushed; but the source of the tears remained and welled up again in his heart.",6,Sad,"{'fear': 0.016, 'anger': 0.02, 'acceptance': 0.031, 'disgust_loathing': 0.113, 'boredom': 0.3, 'sadness': 0.561}",['crushed;']
532,532,532,365,"Then they got a flower-pot, filled it with earth, and were soon both very busy and eager about it.",4,Happy,"{'anticipation': 0.008, 'fear': 0.011, 'distraction': 0.013, 'boredom': 0.019, 'anger': 0.026, 'interest_vigilance': 0.043, 'trust': 0.046, 'acceptance': 0.152, 'amazement_surprise': 0.295, 'joy_ecstasy': 0.428}",['eager']
534,534,534,367,One stanza pleased him exceedingly-,4,Happy,"{'anger': 0.01, 'trust': 0.01, 'acceptance': 0.04, 'admire': 0.15, 'amazement_surprise': 0.182, 'joy_ecstasy': 0.649}",['pleased']
536,536,536,369,"Sorrow and suffering deprived Anthony's father of his strength, so that he had something else to think of besides nursing his love-sorrows and his anger against Molly.",6,Sad,"{'fear': 0.021, 'acceptance': 0.028, 'anger': 0.029, 'disgust_loathing': 0.11, 'boredom': 0.283, 'sadness': 0.57}",['love-sorrows']
537,537,537,370,How much came back to his remembrance as he looked through the tears once more on his native town!,6,Sad,"{'fear': 0.002, 'anger': 0.023, 'amazement_surprise': 0.034, 'distraction': 0.053, 'senerity': 0.078, 'disgust_loathing': 0.091, 'admire': 0.113, 'acceptance': 0.119, 'boredom': 0.122, 'joy_ecstasy': 0.188, 'sadness': 0.217}",['town!']
538,538,538,371,"There lay the old bachelor, forsaken by all, and unable to help himself.",6,Sad,"{'distraction': 0.002, 'admire': 0.006, 'fear': 0.009, 'amazement_surprise': 0.015, 'anger': 0.03, 'acceptance': 0.041, 'disgust_loathing': 0.149, 'boredom': 0.254, 'sadness': 0.536}",['forsaken']
539,539,539,372,"The fragrant leaves of the tree fell upon him and cooled his burning brow; upon his parched lips they seemed like refreshing bread and wine; and as they rested on his breast, a peaceful calm stole over him, and he felt inclined to sleep.",4,Happy,"{'anger': 0.007, 'anticipation': 0.019, 'admire': 0.037, 'amazement_surprise': 0.041, 'acceptance': 0.1, 'senerity': 0.167, 'joy_ecstasy': 0.669}",['peaceful']
540,540,540,373,"In that solemn hour the sweet and joyous chiming filled the hearts of those in the humble dwelling with thankfulness and trust; and when, amidst these joyous sounds, a little son was born to them, the words of prayer and praise arose from their overflowing hearts, and their happiness seemed to ring out over town and country in the liquid tones of the church bells' chime.",4,Happy,"{'trust': 0.009, 'fear': 0.012, 'anger': 0.013, 'acceptance': 0.087, 'admire': 0.138, 'amazement_surprise': 0.191, 'joy_ecstasy': 0.59}",['joyous']
541,541,541,374,"Its parents kissed it lovingly, and the father wrote these words in the Bible, ""On the tenth of November, 1759, God sent us a son.""",4,Happy,"{'amazement_surprise': 0.003, 'anger': 0.009, 'senerity': 0.018, 'boredom': 0.026, 'trust': 0.069, 'anticipation': 0.083, 'admire': 0.132, 'acceptance': 0.288, 'joy_ecstasy': 0.411}","['lovingly,']"
542,542,542,375,"He and his sister, two years older than himself, had often wept scalding tears over the story of Him who suffered death on the cross for us all.",6,Sad,"{'acceptance': 0.014, 'anger': 0.016, 'fear': 0.029, 'boredom': 0.118, 'disgust_loathing': 0.211, 'sadness': 0.653}",['suffered']
543,543,543,376,"His mother also told him how the chiming of that old bell had once filled her heart with joy and confidence, and that in the midst of the sweet tones her child had been given to her.",4,Happy,"{'sadness': 0.01, 'amazement_surprise': 0.015, 'senerity': 0.052, 'acceptance': 0.127, 'admire': 0.167, 'joy_ecstasy': 0.67}",['sweet']
544,544,544,377,"A record of this bright display will live in the memory of man, for through it the pupil in the military school was in tears and sorrow.",6,Sad,"{'distraction': 0.003, 'amazement_surprise': 0.013, 'disgust_loathing': 0.013, 'senerity': 0.033, 'anger': 0.041, 'boredom': 0.095, 'admire': 0.109, 'acceptance': 0.111, 'joy_ecstasy': 0.295, 'sadness': 0.328}",['sorrow.']
545,545,545,378,"Dark days and cold nights also passed over the old bell, and it noticed them not; but the bell in the man's heart felt it to be a gloomy time.",6,Sad,"{'fear': 0.011, 'anger': 0.024, 'acceptance': 0.033, 'disgust_loathing': 0.064, 'boredom': 0.322, 'sadness': 0.589}",['gloomy']
546,546,546,379,"The corpse lay in a bedroom, near to the one in which we sat, and the old man was in great distress and weeping like a child.",6,Sad,"{'distraction': 0.03, 'fear': 0.032, 'anger': 0.039, 'boredom': 0.079, 'disgust_loathing': 0.376, 'sadness': 0.485}",['weeping']
547,547,547,380,"He spoke to my father, and to a few neighbors who were there, of how lonely he should feel now she was gone, and how good and true she, his dead wife, had been during the number of years that they had passed through life together, and how they had become acquainted, and learnt to love each other.",6,Sad,"{'fear': 0.002, 'admire': 0.011, 'disgust_loathing': 0.017, 'anger': 0.033, 'senerity': 0.042, 'acceptance': 0.057, 'boredom': 0.336, 'sadness': 0.544}",['lonely']
548,548,548,381,"And then he talked of his wedding-day; and his eyes brightened, and he seemed to be carried back, by his words, to that joyful time.",4,Happy,"{'senerity': 0.004, 'trust': 0.005, 'acceptance': 0.025, 'amazement_surprise': 0.291, 'joy_ecstasy': 0.716}",['joyful']
549,549,549,382,"And the old attendant nodded and looked very pleased, and then he carried the tin soldier into the house.",4,Happy,"{'fear': 0.001, 'anger': 0.007, 'admire': 0.009, 'senerity': 0.011, 'trust': 0.076, 'acceptance': 0.195, 'amazement_surprise': 0.34, 'joy_ecstasy': 0.401}","['pleased,']"
550,550,550,383,"""Oh,"" replied the old man, ""I have pleasant thoughts of all that has passed, recalled by memory; and now you are come to visit me, and that is very pleasant.""",4,Happy,"{'trust': 0.02, 'acceptance': 0.047, 'amazement_surprise': 0.079, 'senerity': 0.092, 'joy_ecstasy': 0.803}","['pleasant.""']"
551,551,551,384,"""I cannot endure it,"" said the tin soldier, who stood on a shelf, ""it is so lonely and dull here.",6,Sad,"{'acceptance': 0.024, 'fear': 0.028, 'disgust_loathing': 0.112, 'boredom': 0.317, 'sadness': 0.56}",['dull']
552,552,552,385,"Then the old man came back with a pleasant face; and brought with him beautiful preserved fruits, as well as apples and nuts; and the little boy thought no more of the tin soldier.",4,Happy,"{'trust': 0.002, 'admire': 0.004, 'senerity': 0.023, 'acceptance': 0.027, 'amazement_surprise': 0.189, 'joy_ecstasy': 0.796}",['pleasant']
553,553,553,386,"How happy and delighted the little boy was; and after he returned home, and while days and weeks passed, a great deal of nodding took place from one house to the other, and then the little boy went to pay another visit.",4,Happy,"{'distraction': 0.002, 'admire': 0.016, 'trust': 0.019, 'anger': 0.02, 'fear': 0.027, 'acceptance': 0.119, 'amazement_surprise': 0.29, 'joy_ecstasy': 0.548}",['delighted']
554,554,554,387,"""I cannot bear it any longer,"" said the tin soldier; ""I have wept tears of tin, it is so melancholy here.",6,Sad,"{'fear': 0.011, 'acceptance': 0.024, 'anger': 0.025, 'disgust_loathing': 0.057, 'boredom': 0.252, 'sadness': 0.672}",['melancholy']
555,555,555,388,"Then he looked at the picture he had bought at the broker's, and his eyes sparkled brightly as he nodded at it, and said, ""Ah, she could sing that tune.""",4,Happy,"{'anger': 0.002, 'fear': 0.003, 'trust': 0.015, 'acceptance': 0.021, 'joy_ecstasy': 0.304, 'amazement_surprise': 0.696}",['sparkled']
556,556,556,389,"The sparrows assembled in dozens upon the wild vines, and chattered all together as loud as they could, but not about the old house; none of them could remember it, for many years had passed by, so many indeed, that the little boy was now a man, and a really good man too, and his parents were very proud of him.",4,Happy,"{'boredom': 0.007, 'anger': 0.011, 'trust': 0.012, 'fear': 0.019, 'acceptance': 0.073, 'admire': 0.103, 'amazement_surprise': 0.371, 'joy_ecstasy': 0.444}",['proud']
557,557,557,390,"""Let me see him,"" said the young man, and then he smiled and shook his head, and said, ""It can scarcely be the same, but it reminds me of something that happened to one of my tin soldiers when I was a little boy.""",4,Happy,"{'sadness': 0.002, 'anger': 0.016, 'anticipation': 0.029, 'admire': 0.04, 'fear': 0.059, 'interest_vigilance': 0.064, 'joy_ecstasy': 0.096, 'distraction': 0.1, 'boredom': 0.1, 'disgust_loathing': 0.127, 'acceptance': 0.17, 'amazement_surprise': 0.238}","['said,']"
558,558,558,391,"""Yes, terribly lonely,"" cried the tin soldier; ""still it is delightful not to be forgotten.""",4,Happy,"{'acceptance': 0.019, 'admire': 0.037, 'amazement_surprise': 0.228, 'joy_ecstasy': 0.758}",['delightful']
559,559,559,392,"He bent his head mournfully, and sighed in deep sorrow, as an unquiet spirit might sigh.",6,Sad,"{'fear': 0.004, 'acceptance': 0.029, 'anger': 0.033, 'disgust_loathing': 0.064, 'boredom': 0.259, 'sadness': 0.652}","['mournfully,']"
561,561,561,394,Then the face of the dead one gleamed like the margin of the cloud in the moonlight.,4,Happy,"{'anger': 0.008, 'trust': 0.032, 'senerity': 0.036, 'admire': 0.038, 'interest_vigilance': 0.044, 'fear': 0.058, 'acceptance': 0.061, 'distraction': 0.096, 'boredom': 0.13, 'disgust_loathing': 0.135, 'joy_ecstasy': 0.19, 'amazement_surprise': 0.212}",['gleamed']
