,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
5440,7613,7613,sadness,"My got my mathematics test's marks and could not believe that it á
was true.  In the past I would have at least 80% marks.  Was I á
getting weaker at studies ?  This made me feel that I should not á
expect too much from going to the university.",4.0,"{'disgust_loathing': 0.043, 'anticipation': 0.073, 'acceptance': 0.073, 'fear': 0.087, 'anger': 0.113, 'boredom': 0.133, 'sadness': 0.167, 'distraction': 0.169, 'amazement_surprise': 0.184}"
5441,7614,7614,disgust,"My friend and I worked for the community centre by holding a booth. á
 One day my friend went off to another booth to play.  This á
meant that I was very busy and could not maintain order.  His á
behaviour disgusted me.",5.0,"{'anger': 0.13, 'disgust_loathing': 0.144, 'sadness': 0.3, 'boredom': 0.467}"
5442,7617,7617,joy,"One night, my boyfriend expressed his love for me in the canteen in á
the presence of my friends by giving me a present.",1.0,"{'trust': 0.017, 'disgust_loathing': 0.019, 'senerity': 0.02, 'fear': 0.025, 'admire': 0.029, 'boredom': 0.031, 'distraction': 0.033, 'amazement_surprise': 0.038, 'anger': 0.04, 'anticipation': 0.097, 'sadness': 0.202, 'acceptance': 0.202, 'joy_ecstasy': 0.289}"
5443,7618,7618,fear,"After listening to ghost stories with my classmates I had to back á
alone to the hostel at night.  I had to walk through a long and á
quiet road and I was scared of meeting a ghost.",2.0,"{'disgust_loathing': 0.007, 'joy_ecstasy': 0.025, 'anger': 0.042, 'anticipation': 0.072, 'distraction': 0.078, 'interest_vigilance': 0.114, 'fear': 0.701}"
5444,7619,7619,anger,"I came across a girl at the school bus-stop, I had seen her á
several friends as she was a friend's friend.  However my friend á
had never introduced me to her and when she got off the bus I á
smiled at her but she did not respond pretending not to have seen á
me.  Her arrogant behaviour made me sick and angry.",3.0,"{'distraction': 0.024, 'admire': 0.031, 'anticipation': 0.032, 'sadness': 0.089, 'disgust_loathing': 0.17, 'boredom': 0.296, 'anger': 0.398}"
5445,7620,7620,sadness,"My examination results were not satisfactory even though I had á
tried my best.  Then I started wondering about my abilities for á
the major subject.  However I did not know how to choose my major á
subject if I were to change it.",4.0,"{'interest_vigilance': 0.016, 'anger': 0.024, 'sadness': 0.029, 'boredom': 0.053, 'amazement_surprise': 0.104, 'distraction': 0.167, 'fear': 0.187, 'acceptance': 0.224, 'anticipation': 0.236}"
5446,7621,7621,disgust,"When my roommate and I had dinner together we decided as to who á
would clean the bowls.  One day when I came back from school I á
found that she had not cleaned up.  Since I had to cook dinner I á
cleaned them myself and felt unhappy and disgusted.",5.0,"{'anger': 0.064, 'disgust_loathing': 0.121, 'sadness': 0.311, 'boredom': 0.545}"
5447,7624,7624,joy,"When two female classmates and I were having lunch, we chatted and  á
cracked jokes, I was very happy.  However, I felt that I may have  á
said something inappropriate which might cause them to have a bad  á
impression of me.",1.0,"{'trust': 0.002, 'anticipation': 0.007, 'senerity': 0.019, 'admire': 0.041, 'boredom': 0.068, 'sadness': 0.079, 'joy_ecstasy': 0.825}"
5448,7625,7625,fear,"I did not do well in one of the subjects last term.   I was á
afraid that I would fail.  My result was a grade D, though it was á
not good I still passed.  I felt more comfortable then.",2.0,"{'joy_ecstasy': 0.007, 'distraction': 0.01, 'sadness': 0.019, 'acceptance': 0.019, 'amazement_surprise': 0.025, 'trust': 0.029, 'senerity': 0.029, 'boredom': 0.042, 'interest_vigilance': 0.069, 'disgust_loathing': 0.104, 'anticipation': 0.17, 'fear': 0.52}"
5449,7626,7626,anger,"My friend half-teasingly called me a bad nickname.  I felt á
insulted and kicked his hip in anger.  I was stable later and did á
not feel angry at him.  In fact I was afraid that the other á
friends who were with us would think that I was an intolerant á
person.  However I could not apologize, so I pretended that á
nothing had happened and smiled when I left.  My friend did not á
say anything but just watched me leave.",3.0,"{'sadness': 0.02, 'disgust_loathing': 0.29, 'boredom': 0.332, 'anger': 0.399}"
5450,7627,7627,sadness,"Last night I did not do very well in one of the subjects.  Before á
the result was announced I feared that I would fail.  Finally I á
got a D and as the results of the other subjects were not all      á
good I felt a little sad.",4.0,"{'acceptance': 0.008, 'disgust_loathing': 0.016, 'joy_ecstasy': 0.024, 'distraction': 0.024, 'anger': 0.056, 'anticipation': 0.059, 'interest_vigilance': 0.085, 'amazement_surprise': 0.092, 'boredom': 0.137, 'sadness': 0.208, 'fear': 0.331}"
5451,7628,7628,disgust,"Whenever I spoke to a female classmate I felt disgusted.  She á
said meaningless things and seemed to indicate something to me á
but I did not love/like her.",5.0,"{'sadness': 0.115, 'boredom': 0.237, 'anger': 0.304, 'disgust_loathing': 0.384}"
5452,7631,7631,joy,"When I received a letter from the university telling me that my á
application had been accepted.",1.0,"{'anger': 0.011, 'fear': 0.015, 'senerity': 0.02, 'interest_vigilance': 0.022, 'anticipation': 0.027, 'joy_ecstasy': 0.033, 'boredom': 0.051, 'amazement_surprise': 0.067, 'admire': 0.077, 'trust': 0.129, 'acceptance': 0.589}"
5453,7632,7632,fear,"At primary school the teacher caught me cheating during a á
dictation.",2.0,"{'admire': 0.002, 'anticipation': 0.005, 'acceptance': 0.028, 'anger': 0.039, 'disgust_loathing': 0.104, 'distraction': 0.135, 'boredom': 0.362, 'sadness': 0.367}"
5454,7633,7633,anger,Someone spread rumours about me.,3.0,"{'joy_ecstasy': 0.01, 'interest_vigilance': 0.016, 'trust': 0.02, 'acceptance': 0.022, 'boredom': 0.035, 'disgust_loathing': 0.053, 'anger': 0.071, 'amazement_surprise': 0.105, 'distraction': 0.167, 'anticipation': 0.24, 'fear': 0.301}"
5455,7634,7634,sadness,"One night my father suddenly suffered from a heart attack which á
lead to breathing difficulties.",4.0,"{'distraction': 0.008, 'amazement_surprise': 0.016, 'interest_vigilance': 0.039, 'boredom': 0.056, 'sadness': 0.459, 'disgust_loathing': 0.463}"
5456,7635,7635,disgust,"The curriculum of the year !   The English course was very heavy. á
 I had not prepared and the teacher asked several questions á
during class.  The students were not ready to answer the á
questions and the teacher was frustated.",5.0,"{'disgust_loathing': 0.344, 'sadness': 0.348, 'boredom': 0.349}"
5457,7638,7638,joy,"I had a picnic with old classmates, we chatted and played games.",1.0,"{'acceptance': 0.001, 'anticipation': 0.011, 'sadness': 0.02, 'boredom': 0.021, 'anger': 0.022, 'admire': 0.023, 'distraction': 0.027, 'joy_ecstasy': 0.916}"
5458,7639,7639,fear,"At night when I was alone at home (all the family members usually á
get together at that time) someone knocked vigorously on the á
door.",2.0,"{'senerity': 0.026, 'acceptance': 0.031, 'boredom': 0.031, 'fear': 0.033, 'admire': 0.038, 'disgust_loathing': 0.05, 'amazement_surprise': 0.066, 'distraction': 0.067, 'joy_ecstasy': 0.069, 'interest_vigilance': 0.131, 'anticipation': 0.248, 'sadness': 0.25}"
5459,7640,7640,anger,"When I saw that my bed at the hostel was a mess I guessed that á
someone else had used my daily necessities.  I felt that my  personal á
sanity had been affected.",3.0,"{'acceptance': 0.003, 'anticipation': 0.018, 'disgust_loathing': 0.26, 'boredom': 0.37, 'sadness': 0.39}"
5460,7641,7641,sadness,"During the Physics experiment session I did not understand the á
content of the experiment and did not know how to do it.",4.0,"{'trust': 0.007, 'admire': 0.014, 'boredom': 0.024, 'anger': 0.03, 'disgust_loathing': 0.036, 'interest_vigilance': 0.041, 'acceptance': 0.05, 'sadness': 0.073, 'fear': 0.123, 'amazement_surprise': 0.141, 'distraction': 0.211, 'anticipation': 0.29}"
5461,7642,7642,disgust,"A man sexually aggressed a small girl in the bus but the girl did á
not dare to speak out.",5.0,"{'fear': 0.011, 'sadness': 0.162, 'boredom': 0.171, 'disgust_loathing': 0.317, 'anger': 0.381}"
5462,7645,7645,joy,"It was the first time that I gave a birthday present to my friend. á
  She wrote me a letter as she is my girlfriend.  The content of á
the letter was so sweet that it made me feel very happy.á",1.0,"{'anticipation': 0.002, 'trust': 0.005, 'sadness': 0.007, 'senerity': 0.02, 'admire': 0.03, 'acceptance': 0.073, 'joy_ecstasy': 0.904}"
5463,7646,7646,fear,"It was a week before the higher level results were announced.  I á
had tried and failed many times and this was the last time that á
I was taking the exam.  I knew that if i failed again I woulld á
have to enter the society.  I imagined things during this period á
- I dreamt that I had entered university and it was a nice á
experience.  When I thought about the future, an unexplainable á
fear rose in me.  I feared being a worker and not having a bright á
prospect, I also feared the criticism of my relatives as my á
brother had gone to university.  Whenevr I thought of this issue á
I could not eat or concentrate, and my heart beat increased.",2.0,"{'joy_ecstasy': 0.018, 'anger': 0.023, 'distraction': 0.064, 'interest_vigilance': 0.104, 'anticipation': 0.216, 'fear': 0.616}"
5464,7647,7647,anger,"The surname of my brother was different from ours.  He often á
grinned at home and provoked others for the pleasure of it.  This á
made me angry.",3.0,"{'boredom': 0.173, 'disgust_loathing': 0.221, 'anger': 0.647}"
5465,7648,7648,sadness,"When I was in primary 6, my father died.  I was very young then á
and did not know what had happened.  The weeping of my relatives á
and my tears made me sad.",4.0,"{'distraction': 0.003, 'amazement_surprise': 0.025, 'anger': 0.026, 'disgust_loathing': 0.046, 'boredom': 0.094, 'sadness': 0.847}"
5466,7649,7649,disgust,"At hostel, my roommate was a very selfish person and would avoid á
doing anyhting that did not concern him.  A few of us prepared lunch á
together and had decided to share the work.  My roomate had á
promised to do the same but I had to wash the bowls everytime á
after dinner.  I tried to wait and thought that he would realize á
his fault.  I did not want to tell him to do the work as he is a á
university student and ought to have self-respect.  He á
disappointed me and so every time I saw him I tried to avoid him á
and did not want to keep any contact with him.",5.0,"{'fear': 0.035, 'anger': 0.038, 'acceptance': 0.05, 'disgust_loathing': 0.089, 'sadness': 0.272, 'boredom': 0.557}"
5467,7652,7652,joy,"In August,1983, the long awaited ""big envelope"" (a document for á
C.U.H.K admission) arrived.  It was in the afternoon and I had á
not been doing anything.  When the postman, with his big bag, á
knocked on the door I knew what it was about.  I hurriedly á
opened the envelope and my mood at that time is hard to describe. á
 It lasted several hours and only calmed down later.",1.0,"{'sadness': 0.003, 'anger': 0.007, 'fear': 0.01, 'joy_ecstasy': 0.011, 'senerity': 0.015, 'trust': 0.019, 'disgust_loathing': 0.024, 'admire': 0.03, 'boredom': 0.055, 'amazement_surprise': 0.129, 'interest_vigilance': 0.129, 'distraction': 0.162, 'anticipation': 0.173, 'acceptance': 0.274}"
5468,7653,7653,fear,"On Christmas eve,1984, I had just finished the exams and was á
afraid as the results of one of my major subjects had been very á
unsatisfactory.  I thought that I had only a 50% chance of á
passing.  Even if I failed this subject I would not need to á
repeat.  However I liked this subject very much and my results á
were bad because of my lazyness.  If I was forced to change to a á
minor in this subject I would be very unwilling.",2.0,"{'joy_ecstasy': 0.016, 'interest_vigilance': 0.016, 'anticipation': 0.025, 'distraction': 0.027, 'anger': 0.04, 'acceptance': 0.073, 'boredom': 0.073, 'disgust_loathing': 0.184, 'sadness': 0.269, 'fear': 0.318}"
5469,7654,7654,anger,"In September 1984, I was forced to live with someone I did not á
like.  The first week we were at loggerheads and our conversation á
was like a debate.  The atmosphere was very bad.  When he learnt á
that I had got 95 marks in a test he told me "" A failure, You lost á
5 marks.""   I was very angry, not because my marks were lower á
than his, but because I could not tolerate his pride.  I did not á
show my discontentment and carried on doing my work.",3.0,"{'anger': 0.01, 'disgust_loathing': 0.123, 'sadness': 0.34, 'boredom': 0.567}"
5470,7655,7655,sadness,"This issue worried me rather than saddening me.  In mid September á
I went to Guanggho alone.  I was looking for an accomodation in á
the evening and after having walked 2 or 3 miles I still could not á
find anything.  What could I do?  I was not worried about á
sleeping on the streets but because of some procedural problems.  á
I finally found a place to sleep at 8 o'clock.",4.0,"{'trust': 0.011, 'distraction': 0.029, 'disgust_loathing': 0.033, 'amazement_surprise': 0.038, 'joy_ecstasy': 0.048, 'boredom': 0.076, 'anticipation': 0.098, 'fear': 0.12, 'interest_vigilance': 0.122, 'sadness': 0.466}"
5471,7656,7656,disgust,"My roommate liked to listen to some meaningless songs which had á
melody but had no content.  We lived together so when he played á
the recorder I was forced to listen to them.  I could not tell á
him that I did not like to listen to the songs, as I had no right á
to disturb the freedom of others.  So I would find a pretext to á
leave the room and go somewhere else.",5.0,"{'joy_ecstasy': 0.003, 'fear': 0.074, 'anger': 0.075, 'anticipation': 0.083, 'disgust_loathing': 0.118, 'acceptance': 0.122, 'boredom': 0.199, 'sadness': 0.367}"
5472,7659,7659,joy,I received a letter from a distant friend.,1.0,"{'fear': 0.002, 'disgust_loathing': 0.007, 'senerity': 0.011, 'admire': 0.019, 'sadness': 0.031, 'joy_ecstasy': 0.034, 'boredom': 0.082, 'trust': 0.099, 'interest_vigilance': 0.12, 'anticipation': 0.153, 'acceptance': 0.483}"
5473,7660,7660,fear,"My parents were out and I was the eldest at home.  At midnight a á
male stranger phoned us and spoke to me in a rough language.  I á
hung up and heard someone walking outside our door.",2.0,"{'senerity': 0.035, 'distraction': 0.043, 'anticipation': 0.051, 'interest_vigilance': 0.127, 'sadness': 0.23, 'disgust_loathing': 0.241, 'fear': 0.313}"
5474,7661,7661,anger,"Two years back someone invited me to be the tutor of her á
grand-daughter.  The grand-daughter asked me some questions in á
mathematics so I taught her.  However she did not listen to me á
and this made me feel unhappy.  The second year it was the same.  á
When I entered university the girl's parents suggested that I be á
employed as their daghters tutor.  They told me that at university  á
there was no homework and I would have a lot of time so they á
made a time-table  for me which required me to be the tutor five á
days a week.  They did not respect me and anyway I had another á
child to teach.",3.0,"{'fear': 0.033, 'acceptance': 0.035, 'disgust_loathing': 0.082, 'boredom': 0.373, 'sadness': 0.517}"
5475,7662,7662,sadness,"I had taken the responsibility to do something and I had á
prepared for it.  However I failed because of my timidity.  After á
three attempts I still could not adapt to the atmosphere and á
failed as before.  I felt imcompetent and felt that the others á
would think that I had not prepared for it.",4.0,"{'senerity': 0.002, 'amazement_surprise': 0.008, 'trust': 0.021, 'fear': 0.025, 'distraction': 0.029, 'anticipation': 0.037, 'interest_vigilance': 0.05, 'joy_ecstasy': 0.051, 'anger': 0.092, 'disgust_loathing': 0.099, 'boredom': 0.113, 'sadness': 0.154, 'acceptance': 0.358}"
5476,7663,7663,disgust,"I was at home and I heard a loud sound of spitting outside the á
door.  I thought that one of my family members would step on the spit á
and bring the germs in the house.",5.0,"{'distraction': 0.003, 'admire': 0.004, 'sadness': 0.011, 'senerity': 0.037, 'boredom': 0.061, 'interest_vigilance': 0.069, 'trust': 0.076, 'anger': 0.079, 'amazement_surprise': 0.081, 'disgust_loathing': 0.09, 'joy_ecstasy': 0.144, 'anticipation': 0.149, 'acceptance': 0.236}"
