,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4321,6047,6047,disgust,"One day my colleague misbehaved with me.  I felt disgusted and á
thought to myself that he could only do this because I was a á
woman.",5.0,"{'fear': 0.032, 'sadness': 0.035, 'boredom': 0.069, 'disgust_loathing': 0.22, 'anger': 0.684}"
4322,6050,6050,joy,"When the results of the part I exams came out I felt tremendous á
joy in my heart.  The results came out after a long period of á
worry and anxiety, so it gave me endless relief and joy.",1.0,"{'admire': 0.024, 'trust': 0.031, 'amazement_surprise': 0.044, 'acceptance': 0.109, 'joy_ecstasy': 0.833}"
4323,6051,6051,fear,"I felt afraid just before receiving the question paper of the á
part II exam.",2.0,"{'amazement_surprise': 0.011, 'distraction': 0.022, 'disgust_loathing': 0.039, 'interest_vigilance': 0.174, 'anticipation': 0.264, 'fear': 0.53}"
4324,6052,6052,anger,"I remember that when I was in school I saw a case of partiality - á
one of the teachers gave private coaching classes to some girls á
and she would give these girls extra attention in class and would á
ignore the others.",3.0,"{'amazement_surprise': 0.009, 'admire': 0.013, 'interest_vigilance': 0.016, 'anger': 0.039, 'distraction': 0.039, 'senerity': 0.058, 'fear': 0.061, 'joy_ecstasy': 0.071, 'anticipation': 0.072, 'sadness': 0.101, 'disgust_loathing': 0.149, 'boredom': 0.166, 'acceptance': 0.247}"
4325,6053,6053,sadness,"On the last day of my school life I was very sad, specially on á
the farewell party day.  I felt sad to leave behind my beloved á
teachers and friends.",4.0,"{'anger': 0.006, 'disgust_loathing': 0.009, 'boredom': 0.327, 'sadness': 0.699}"
4326,6054,6054,disgust,"I was most disgusted when I had to make a nagging three day á
journey recently from Calcutta to Bombay.  It was very boring and á
tiring.",5.0,"{'senerity': 0.004, 'sadness': 0.126, 'boredom': 0.238, 'anger': 0.315, 'disgust_loathing': 0.358}"
4327,6057,6057,joy,[ I can not recall one.],1.0,"{'fear': 0.02, 'trust': 0.033, 'interest_vigilance': 0.035, 'sadness': 0.047, 'senerity': 0.063, 'distraction': 0.086, 'boredom': 0.106, 'joy': 0.156, 'disgust': 0.188, 'surprise': 0.307}"
4328,6058,6058,fear,[ I do not recall one here either.],2.0,"{'amazement_surprise': 0.005, 'anger': 0.01, 'sadness': 0.023, 'boredom': 0.03, 'distraction': 0.031, 'joy_ecstasy': 0.035, 'fear': 0.04, 'trust': 0.042, 'admire': 0.061, 'interest_vigilance': 0.065, 'senerity': 0.073, 'disgust_loathing': 0.125, 'acceptance': 0.161, 'anticipation': 0.34}"
4329,6059,6059,anger,"[ This emotion has never been an intense one, that makes it á
difficult to recall it.]",3.0,"{'senerity': 0.003, 'fear': 0.011, 'anger': 0.016, 'amazement_surprise': 0.02, 'interest_vigilance': 0.027, 'distraction': 0.049, 'anticipation': 0.097, 'acceptance': 0.103, 'disgust_loathing': 0.13, 'joy_ecstasy': 0.142, 'sadness': 0.207, 'boredom': 0.236}"
4330,6060,6060,sadness,When my honest intentions were marred by another's jealousy.,4.0,"{'fear': 0.048, 'anger': 0.171, 'disgust_loathing': 0.254, 'sadness': 0.275, 'boredom': 0.292}"
4331,6061,6061,disgust,[ The previous incident holds good here also.],5.0,"{'senerity': 0.017, 'anticipation': 0.019, 'anger': 0.024, 'trust': 0.096, 'admire': 0.224, 'joy_ecstasy': 0.303, 'acceptance': 0.359}"
4332,6064,6064,joy,"The day I was happiest was the day when I received a phone call á
from Eve's Weekly to inform me that I had won the first prize of á
the All India Essay competition.  I had won this prize when I was á
an under-graduate when even post graduates had participated.  I á
had been judged by eminent judges and political scientists.",1.0,"{'trust': 0.002, 'amazement_surprise': 0.011, 'sadness': 0.033, 'anticipation': 0.034, 'distraction': 0.034, 'anger': 0.068, 'disgust_loathing': 0.069, 'boredom': 0.1, 'admire': 0.207, 'joy_ecstasy': 0.24, 'acceptance': 0.243}"
4333,6065,6065,fear,"Fear is an emotion that I experience very often.  Naturally this á
is during exams and subsequently while waiting for the results.  á
However there is one occassion when I was paralyzed with fear.  á
This was when I was doing my M.A.-I, and we had a series of student á
lectures.  I was one of the participants and my lecture happened á
to be the opening lecture.  I had been confident all morning, about á
twenty minutes before the lecture, my confidence started failing á
me.  I felt my heart go cold, my lips go dry and I was really á
paralyzed.  This incident of fear is still fresh.",2.0,"{'admire': 0.005, 'boredom': 0.016, 'amazement_surprise': 0.039, 'senerity': 0.047, 'fear': 0.058, 'distraction': 0.077, 'disgust_loathing': 0.077, 'interest_vigilance': 0.104, 'joy_ecstasy': 0.106, 'trust': 0.13, 'acceptance': 0.173, 'anticipation': 0.209}"
4334,6066,6066,anger,"I experience this emotion quite often but the day I was most á
angry was the day I got pulled up for something I had not done.  á
It happened during my school days, I had not spoken a word in á
class but the monitor had written my name on the board.  So I á
had a remark in my callender which I had to get signed by my á
parents.  This remark resulted in me being spanked.",3.0,"{'distraction': 0.004, 'amazement_surprise': 0.006, 'fear': 0.049, 'boredom': 0.1, 'sadness': 0.114, 'disgust_loathing': 0.25, 'anger': 0.518}"
4335,6067,6067,sadness,"I have once been very sad and lonely.  This was when I was trying á
to organize a play as a student (15 years).  Instead of á
materializing, it fizzled out.  The worst thing was that the play á
fell apart completely and I found myself weeping uncontrollably.  á
Now when I think of it, I laugh it off; but at that time it was á
intense.",4.0,"{'joy_ecstasy': 0.011, 'acceptance': 0.012, 'fear': 0.02, 'distraction': 0.02, 'anger': 0.026, 'disgust_loathing': 0.07, 'boredom': 0.365, 'sadness': 0.517}"
4336,6068,6068,disgust,"This is an incident that many of us witness in our everyday life á
in a city like Bombay.  One day I was travelling by bus, three á
men dragged two fellows out of the bus.  Once outside they were á
beaten into pulp.  These two fellows, who got beaten, were pick-pockets á
and they were being beaten by all and sundry.  I thought to á
myself -""what is life?"".  It is one hell of a place where á
everyone is after someone else.  One waits to cut the throat of á
the other one just for a living, (money).  When I think about á
such things - the purpose of life, etc, I feel very disgusted and á
dejected.",5.0,"{'fear': 0.009, 'distraction': 0.013, 'anger': 0.043, 'boredom': 0.232, 'disgust_loathing': 0.271, 'sadness': 0.473}"
4337,6071,6071,joy,"This happened when it was finally confirmed that I had stood á
first in the university for the M.A exams.  A few days before the á
official results were declared a clerk had brought the results á
unofficially.  So I had been expecting the results but the á
confirmation allowed me to legitimately feel happy at my á
success. á",1.0,"{'anger': 0.011, 'admire': 0.018, 'trust': 0.038, 'acceptance': 0.127, 'joy_ecstasy': 0.847}"
4338,6072,6072,fear,"This was when I was being followed home every day from the campus, á
by a stranger.  He would follow me to the campus and then sit á
outside my class.  If I was not there he would ask my friends as á
to where I was.  He was a dark, ominous looking person and I was á
terrified of him as I did not know his intentions.  I reported á
him to the security officer, who turned him over to the police.  á
I was even more petrified then.",2.0,"{'amazement_surprise': 0.024, 'distraction': 0.031, 'disgust_loathing': 0.035, 'anticipation': 0.132, 'interest_vigilance': 0.192, 'fear': 0.626}"
4339,6073,6073,anger,"A new gas connection was to be installed and the mechanic who came á
to do it was very rude to my mother and me.  I rushed to thhe á
dealer with my mother and had a fight with the dealer as he á
seemed to be unreasonable and was taking the mechanic's side.  á
Ultimately the matter was resolved after my father went and spoke á
to him.  The mechanic was asked to apologize.",3.0,"{'fear': 0.028, 'sadness': 0.029, 'boredom': 0.182, 'disgust_loathing': 0.19, 'anger': 0.612}"
4340,6074,6074,sadness,"The day I was to receive my gold-medal for the M.A, my á
grandmother, who I loved very much, died after an illness.  She  á
died a few hours before the convocation.  While I was á
attending the convocation I had to control my grief as she would á
not have liked me to miss it.  It was a day she had been waiting á
for, but did not get to see.",4.0,"{'admire': 0.007, 'acceptance': 0.01, 'distraction': 0.021, 'fear': 0.038, 'sadness': 0.068, 'anger': 0.244, 'boredom': 0.26, 'disgust_loathing': 0.392}"
4341,6075,6075,disgust,"We had come back from a programme and we were all (three girls)    á
staying over at another girls placce.  One of them started á
passing very nasty and outright bitchy remarks at me.  It was á
brought on by a male colleague's compliments to me, this girl was á
herself interested in this guy.  Bitchiness and catty remarks á
made by women never fail to disgust me.  I can particularly á
remember this incident as she knew that I had not encouraged the  á
guy.",5.0,"{'sadness': 0.031, 'boredom': 0.103, 'disgust_loathing': 0.382, 'anger': 0.525}"
4342,6078,6078,joy,"Inter-national sports events won by my favourite national team or á
player brings me joy, e.g when India won the World cup cricket á
match.",1.0,"{'disgust_loathing': 0.002, 'anger': 0.013, 'trust': 0.023, 'admire': 0.046, 'acceptance': 0.134, 'joy_ecstasy': 0.824}"
4343,6079,6079,fear,"When I had gone to a school picnic and was left behind in the á
forest.",2.0,"{'anticipation': 0.002, 'admire': 0.002, 'senerity': 0.01, 'amazement_surprise': 0.026, 'anger': 0.04, 'acceptance': 0.042, 'interest_vigilance': 0.042, 'boredom': 0.089, 'distraction': 0.091, 'sadness': 0.153, 'fear': 0.183, 'disgust_loathing': 0.361}"
4344,6080,6080,anger,"When I saw a few people beating a man who seemed to be a á
stranger.",3.0,"{'boredom': 0.009, 'sadness': 0.118, 'fear': 0.198, 'disgust_loathing': 0.233, 'anger': 0.484}"
4345,6081,6081,sadness,When India lost the Benson and Hedges cricket trophy.,4.0,"{'fear': 0.011, 'amazement_surprise': 0.014, 'anger': 0.017, 'joy_ecstasy': 0.024, 'distraction': 0.042, 'acceptance': 0.121, 'disgust_loathing': 0.123, 'sadness': 0.25, 'boredom': 0.44}"
4346,6082,6082,disgust,[ No response.],5.0,"{'sadness': 0.013, 'surprise': 0.041, 'fear': 0.044, 'trust': 0.068, 'joy': 0.094, 'boredom': 0.127, 'disgust': 0.28800000000000003, 'distraction': 0.367}"
4347,6085,6085,joy,"When India won the Prudential cup by beating West-Indies in the á
final match and became the world cricket champion.  West-Indies á
was the strongest of the eight countries which participated in á
the competition.",1.0,"{'sadness': 0.003, 'disgust_loathing': 0.009, 'fear': 0.011, 'admire': 0.02, 'distraction': 0.031, 'anticipation': 0.033, 'trust': 0.033, 'boredom': 0.071, 'anger': 0.079, 'acceptance': 0.328, 'joy_ecstasy': 0.421}"
4348,6086,6086,fear,"As a child, one evening I had read a novel about ghosts and I had á
thus spent a sleepless night as I kept feeling that there were á
ghosts dancing around me.",2.0,"{'joy_ecstasy': 0.015, 'interest_vigilance': 0.016, 'anger': 0.021, 'acceptance': 0.026, 'distraction': 0.056, 'disgust_loathing': 0.067, 'anticipation': 0.095, 'senerity': 0.098, 'fear': 0.115, 'boredom': 0.22, 'sadness': 0.313}"
4349,6087,6087,anger,"Despite our good performance and excellent results the management á
refused to meet our demands.",3.0,"{'senerity': 0.002, 'amazement_surprise': 0.015, 'joy_ecstasy': 0.018, 'acceptance': 0.02, 'distraction': 0.031, 'boredom': 0.09, 'fear': 0.124, 'anger': 0.166, 'sadness': 0.22, 'disgust_loathing': 0.356}"
4350,6088,6088,sadness,When my beloved girlfriend got married to another person.,4.0,"{'disgust_loathing': 0.007, 'trust': 0.019, 'fear': 0.028, 'distraction': 0.029, 'anger': 0.031, 'anticipation': 0.04, 'senerity': 0.056, 'admire': 0.111, 'boredom': 0.144, 'acceptance': 0.282, 'joy_ecstasy': 0.296}"
4351,6089,6089,disgust,"When I heard that a 14 years old girl had been raped by four á
rikshaw drivers in our town.",5.0,"{'joy_ecstasy': 0.013, 'interest_vigilance': 0.013, 'distraction': 0.017, 'boredom': 0.03, 'sadness': 0.034, 'anger': 0.047, 'disgust_loathing': 0.389, 'fear': 0.497}"
4352,6092,6092,joy,"I felt happy at the settlement of our marriage, even though we á
are from different socio-linguistic backgrounds our parents á
agreed to the wedding without any conflict or discussion.  We had  á
thought that they would object to the wedding but it did not happen.",1.0,"{'interest_vigilance': 0.002, 'disgust_loathing': 0.004, 'sadness': 0.009, 'distraction': 0.017, 'senerity': 0.018, 'fear': 0.028, 'admire': 0.051, 'boredom': 0.053, 'trust': 0.064, 'anger': 0.065, 'anticipation': 0.08, 'joy_ecstasy': 0.087, 'acceptance': 0.562}"
4353,6093,6093,fear,"One day, early morning my mother who is healthy fell ill.  There á
was no doctor or compounder near by and for a few hours -8 A.M to á
6 P.M she did not speak a single sentence, nor did she drink water á
or  milk.  There was no movement in her body and I felt really á
scared.  I almost lost my confidence about her survival.",2.0,"{'acceptance': 0.004, 'boredom': 0.01, 'sadness': 0.034, 'amazement_surprise': 0.034, 'distraction': 0.043, 'disgust_loathing': 0.045, 'anticipation': 0.181, 'interest_vigilance': 0.204, 'fear': 0.485}"
4354,6094,6094,anger,"One day my elder brother badly scolded my father.  This was the á
first time that I heard such abusive language from my brother.  I á
requested him humbly not to use this kind of language but he did á
not care for what I was saying.  Finally I picked up an axe to use á
against him, in the meanwhile people intervened.",3.0,"{'fear': 0.038, 'boredom': 0.128, 'sadness': 0.154, 'disgust_loathing': 0.236, 'anger': 0.485}"
4355,6095,6095,sadness,"My close friend and I applied to TISS for admission last year, á
unfortunately he failed to get admission.  We had done our graduation á
together and are quite involved with each other, so we had wanted á
to do our Masters degree together.  However, it did not work out á
as we had expected it to and this saddened me.",4.0,"{'amazement_surprise': 0.007, 'distraction': 0.014, 'anger': 0.03, 'anticipation': 0.032, 'acceptance': 0.041, 'disgust_loathing': 0.042, 'fear': 0.058, 'sadness': 0.356, 'boredom': 0.46}"
4356,6096,6096,disgust,"My classmate at TISS has the habit of biting his nails and ever á
since my childhood I have never liked this habit.  This person is á
near me in class, dining hall and the campus so I suggested that á
he should stop biting his nails.  However he found it difficult á
and my disgust feelings have not changed.",5.0,"{'fear': 0.03, 'sadness': 0.047, 'boredom': 0.137, 'anger': 0.4, 'disgust_loathing': 0.426}"
4357,6099,6099,joy,"When I was a student at the Institute doing my M.Phil degree, one á
of my professors called me before the convocation and told me á
""You have got the gold-medal (first rank) in the university and á
tomorrow you will be on T.V"".",1.0,"{'amazement_surprise': 0.003, 'distraction': 0.02, 'disgust_loathing': 0.029, 'trust': 0.034, 'anticipation': 0.049, 'anger': 0.052, 'boredom': 0.094, 'admire': 0.204, 'joy_ecstasy': 0.256, 'acceptance': 0.299}"
4358,6100,6100,fear,"When I was in my village one of my enemies had written a á
non-sense letter to a girl and he told the father of this girl á
that I was the culprit.  When I got to know this I was scared as  á
the girl's father was a worse man.",2.0,"{'boredom': 0.006, 'distraction': 0.024, 'anticipation': 0.034, 'disgust_loathing': 0.075, 'interest_vigilance': 0.232, 'fear': 0.669}"
4359,6101,6101,anger,"When I was doing research a few months ago, I had asked the á
Institute to sponsor me for a computer course which was held in á
TISS.  However, because of the administrative officer I could not á
get the money.",3.0,"{'trust': 0.01, 'fear': 0.013, 'interest_vigilance': 0.031, 'anger': 0.034, 'admire': 0.035, 'amazement_surprise': 0.04, 'senerity': 0.042, 'distraction': 0.042, 'joy_ecstasy': 0.056, 'sadness': 0.097, 'boredom': 0.099, 'anticipation': 0.149, 'acceptance': 0.195, 'disgust_loathing': 0.198}"
4360,6102,6102,sadness,"When I was in Bombay one of my good friends was getting married á
and he had not informed me about it, this made me sad.",4.0,"{'fear': 0.021, 'senerity': 0.022, 'disgust_loathing': 0.028, 'anger': 0.031, 'acceptance': 0.038, 'boredom': 0.425, 'sadness': 0.476}"
