,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3306,4628,4628,joy,"When I was accepted for further education, here at the á
university.",1.0,"{'anger': 0.003, 'anticipation': 0.043, 'trust': 0.092, 'admire': 0.105, 'joy_ecstasy': 0.217, 'acceptance': 0.58}"
3307,4629,4629,fear,"When I was walking at night, I saw fire suspended in the air and á
it was split into several segments by something I could not see.  á
I suspected that it was witch-craft.",2.0,"{'senerity': 0.008, 'joy_ecstasy': 0.015, 'boredom': 0.016, 'amazement_surprise': 0.018, 'acceptance': 0.023, 'admire': 0.028, 'sadness': 0.03, 'distraction': 0.104, 'disgust_loathing': 0.197, 'interest_vigilance': 0.246, 'fear': 0.357}"
3308,4630,4630,anger,"When I was accused by my brother of having stolen a 5 kwatcha á
note from my mother's bag.  I was beaten up for this, the money á
was found later.",3.0,"{'amazement_surprise': 0.02, 'boredom': 0.032, 'anger': 0.157, 'sadness': 0.172, 'disgust_loathing': 0.251, 'fear': 0.41}"
3309,4631,4631,sadness,"When I received a message that my brother was seriously ill and á
was in hospital.",4.0,"{'anticipation': 0.013, 'distraction': 0.016, 'boredom': 0.034, 'anger': 0.039, 'sadness': 0.153, 'interest_vigilance': 0.167, 'disgust_loathing': 0.299, 'fear': 0.319}"
3310,4632,4632,disgust,"When I was refused a transfer from my school to another, simply á
because it was far away from my house.",5.0,"{'amazement_surprise': 0.01, 'distraction': 0.014, 'boredom': 0.069, 'fear': 0.122, 'sadness': 0.233, 'anger': 0.246, 'disgust_loathing': 0.347}"
3311,4635,4635,joy,When I got first division in the exams before leaving school.,1.0,"{'sadness': 0.016, 'fear': 0.017, 'anger': 0.02, 'trust': 0.042, 'boredom': 0.042, 'interest_vigilance': 0.063, 'amazement_surprise': 0.066, 'anticipation': 0.082, 'senerity': 0.085, 'disgust_loathing': 0.09, 'admire': 0.155, 'joy_ecstasy': 0.178, 'acceptance': 0.184}"
3312,4636,4636,fear,"When I went to town in a double dekker bus.  The bus was about to á
fall on the way when the driver controlled it.  It had almost á
fallen.",2.0,"{'sadness': 0.011, 'anticipation': 0.014, 'amazement_surprise': 0.02, 'admire': 0.023, 'boredom': 0.033, 'joy_ecstasy': 0.042, 'acceptance': 0.06, 'distraction': 0.092, 'interest_vigilance': 0.18, 'disgust_loathing': 0.282, 'fear': 0.283}"
3313,4637,4637,anger,"When I was in form 3, my aunts lied to my daddy telling him that á
I had told them that I was pregnant.  My daddy  told my mother á
and she asked me if it was true.  I was very angry with my aunts.",3.0,"{'amazement_surprise': 0.012, 'interest_vigilance': 0.034, 'boredom': 0.06, 'fear': 0.113, 'sadness': 0.119, 'disgust_loathing': 0.211, 'anger': 0.491}"
3314,4638,4638,sadness,When I received a letter telling me that my mother was very ill.,4.0,"{'anticipation': 0.007, 'amazement_surprise': 0.02, 'boredom': 0.026, 'interest_vigilance': 0.062, 'anger': 0.085, 'fear': 0.122, 'sadness': 0.283, 'disgust_loathing': 0.436}"
3315,4639,4639,disgust,"When a drunkard, in town yelled at me saying that I was a á
prostitute.",5.0,"{'amazement_surprise': 0.002, 'distraction': 0.013, 'boredom': 0.06, 'sadness': 0.082, 'disgust_loathing': 0.174, 'fear': 0.212, 'anger': 0.497}"
3316,4642,4642,joy,When I had my four children.,1.0,"{'admire': 0.003, 'sadness': 0.009, 'trust': 0.026, 'amazement_surprise': 0.027, 'interest_vigilance': 0.029, 'distraction': 0.037, 'fear': 0.042, 'anger': 0.047, 'disgust_loathing': 0.066, 'senerity': 0.068, 'anticipation': 0.105, 'boredom': 0.128, 'joy_ecstasy': 0.155, 'acceptance': 0.299}"
3317,4643,4643,fear,When two of my children were critically ill with measles.,2.0,"{'distraction': 0.002, 'interest_vigilance': 0.022, 'boredom': 0.033, 'anger': 0.073, 'fear': 0.167, 'sadness': 0.254, 'disgust_loathing': 0.491}"
3318,4644,4644,anger,When I got a low grade in an administration course.,3.0,"{'anger': 0.034, 'fear': 0.05, 'disgust_loathing': 0.121, 'boredom': 0.397, 'sadness': 0.439}"
3319,4645,4645,sadness,When I got divorced from my husband after ten years of marriage.,4.0,"{'senerity': 0.002, 'joy_ecstasy': 0.009, 'distraction': 0.021, 'disgust_loathing': 0.045, 'acceptance': 0.062, 'sadness': 0.306, 'boredom': 0.596}"
3320,4646,4646,disgust,"When my mother betrayed me by obtaining money from my husband á
when we were separated - pending divorce.",5.0,"{'amazement_surprise': 0.016, 'anger': 0.05, 'acceptance': 0.054, 'distraction': 0.06, 'fear': 0.087, 'boredom': 0.222, 'disgust_loathing': 0.273, 'sadness': 0.28}"
3321,4649,4649,joy,"This happened when I went to check my first year results, I had  á
thought that I would fail and I found that I had a clear pass in á
all my courses.",1.0,"{'amazement_surprise': 0.007, 'fear': 0.011, 'senerity': 0.024, 'disgust_loathing': 0.024, 'distraction': 0.036, 'anticipation': 0.042, 'anger': 0.056, 'boredom': 0.063, 'trust': 0.067, 'admire': 0.096, 'joy_ecstasy': 0.294, 'acceptance': 0.322}"
3322,4650,4650,fear,"When I woke up at night to find a fire spreading towards the bed á
-rooms.  I was very frightened as I realized that I faced death.",2.0,"{'boredom': 0.002, 'acceptance': 0.009, 'sadness': 0.017, 'distraction': 0.029, 'disgust_loathing': 0.032, 'amazement_surprise': 0.051, 'interest_vigilance': 0.162, 'anticipation': 0.206, 'fear': 0.533}"
3323,4651,4651,anger,When a friend of mine was trying to make a fool out of me.,3.0,"{'amazement_surprise': 0.011, 'sadness': 0.02, 'fear': 0.073, 'boredom': 0.122, 'disgust_loathing': 0.137, 'anger': 0.678}"
3324,4652,4652,sadness,"I experienced this emotion when my friend committed suicide after á
we had spent the afternoon playing and discussing life and it's á
problems.",4.0,"{'anger': 0.007, 'fear': 0.021, 'disgust_loathing': 0.026, 'distraction': 0.033, 'acceptance': 0.037, 'boredom': 0.444, 'sadness': 0.473}"
3325,4653,4653,disgust,"When I heard of the assassination of the Indian prime-minister, á
Indira Gandhi.",5.0,"{'amazement_surprise': 0.028, 'sadness': 0.03, 'admire': 0.039, 'anticipation': 0.041, 'joy_ecstasy': 0.043, 'interest_vigilance': 0.047, 'boredom': 0.055, 'distraction': 0.059, 'acceptance': 0.069, 'disgust_loathing': 0.293, 'fear': 0.336}"
3326,4656,4656,joy,When I was told that I had passed the exams.,1.0,"{'amazement_surprise': 0.05, 'trust': 0.1, 'admire': 0.179, 'acceptance': 0.257, 'joy_ecstasy': 0.455}"
3327,4657,4657,fear,When a thief broke into my house at night.,2.0,"{'sadness': 0.014, 'boredom': 0.015, 'anger': 0.033, 'distraction': 0.082, 'interest_vigilance': 0.091, 'disgust_loathing': 0.186, 'fear': 0.62}"
3328,4658,4658,anger,When my sister broke my china tea set.,3.0,"{'acceptance': 0.003, 'distraction': 0.024, 'anger': 0.039, 'boredom': 0.288, 'disgust_loathing': 0.302, 'sadness': 0.384}"
3329,4659,4659,sadness,I felt very sad when my son died after a short illness.,4.0,"{'acceptance': 0.004, 'disgust_loathing': 0.015, 'boredom': 0.353, 'sadness': 0.669}"
3330,4660,4660,disgust,I met my best friend's husband with a prostitute.,5.0,"{'senerity': 0.007, 'admire': 0.007, 'distraction': 0.011, 'amazement_surprise': 0.026, 'joy_ecstasy': 0.028, 'acceptance': 0.05, 'anger': 0.082, 'boredom': 0.093, 'sadness': 0.094, 'disgust_loathing': 0.206, 'fear': 0.438}"
3331,4663,4663,joy,When I learnt that I was selected for form I.,1.0,"{'disgust_loathing': 0.018, 'interest_vigilance': 0.041, 'anticipation': 0.052, 'trust': 0.106, 'admire': 0.145, 'joy_ecstasy': 0.324, 'acceptance': 0.354}"
3332,4664,4664,fear,When I was nearly beaten up by the brother of my girlfriend.,2.0,"{'acceptance': 0.003, 'distraction': 0.004, 'fear': 0.007, 'anger': 0.041, 'boredom': 0.204, 'disgust_loathing': 0.342, 'sadness': 0.439}"
3333,4665,4665,anger,"When I heard that my girlfriend was talking behind my back and á
looking down on me.",3.0,"{'amazement_surprise': 0.018, 'distraction': 0.034, 'acceptance': 0.043, 'boredom': 0.055, 'senerity': 0.063, 'anger': 0.073, 'sadness': 0.082, 'disgust_loathing': 0.127, 'interest_vigilance': 0.175, 'fear': 0.371}"
3334,4666,4666,sadness,"When a friend, who has been with me at school, failed to make it á
to UNZA.",4.0,"{'distraction': 0.006, 'fear': 0.016, 'anger': 0.041, 'disgust_loathing': 0.209, 'boredom': 0.319, 'sadness': 0.45}"
3335,4667,4667,disgust,"When my girlfriend told me that she was no longer interested in á
me.",5.0,"{'anticipation': 0.016, 'trust': 0.019, 'amazement_surprise': 0.021, 'admire': 0.024, 'joy_ecstasy': 0.04, 'distraction': 0.04, 'boredom': 0.05, 'anger': 0.058, 'fear': 0.07, 'acceptance': 0.1, 'interest_vigilance': 0.101, 'sadness': 0.156, 'disgust_loathing': 0.167, 'senerity': 0.179}"
3336,4670,4670,joy,When I passed the grade 7 exam.,1.0,"{'anticipation': 0.006, 'amazement_surprise': 0.007, 'disgust_loathing': 0.027, 'interest_vigilance': 0.043, 'trust': 0.104, 'acceptance': 0.155, 'admire': 0.299, 'joy_ecstasy': 0.399}"
3337,4671,4671,fear,"When I was told by the doctor, after many months of coughing, á
that I had tuberculosis.",2.0,"{'anticipation': 0.009, 'acceptance': 0.019, 'amazement_surprise': 0.037, 'interest_vigilance': 0.045, 'fear': 0.089, 'anger': 0.093, 'sadness': 0.221, 'disgust_loathing': 0.528}"
3338,4672,4672,anger,"When a cousin of mine took my bottle of T.B tablets, put water in á
it and threw it in the dust-bin.",3.0,"{'interest_vigilance': 0.009, 'amazement_surprise': 0.033, 'boredom': 0.038, 'sadness': 0.112, 'fear': 0.196, 'anger': 0.273, 'disgust_loathing': 0.38}"
3339,4673,4673,sadness,"This happened when one of my uncles died just whan I was á
planning to go and visit him during the next holidays.",4.0,"{'joy_ecstasy': 0.005, 'amazement_surprise': 0.006, 'fear': 0.01, 'distraction': 0.019, 'acceptance': 0.039, 'disgust_loathing': 0.096, 'boredom': 0.393, 'sadness': 0.473}"
3340,4674,4674,disgust,"When I realized that my closest friend had said bad things about á
me when I was not around and had betrayed me by making friends á
with my boyfriend's other girl.",5.0,"{'amazement_surprise': 0.024, 'fear': 0.081, 'boredom': 0.165, 'sadness': 0.181, 'disgust_loathing': 0.243, 'anger': 0.346}"
3341,4677,4677,joy,The time I qualified to enter secondary school.,1.0,"{'interest_vigilance': 0.028, 'disgust_loathing': 0.033, 'anticipation': 0.038, 'amazement_surprise': 0.043, 'trust': 0.149, 'admire': 0.198, 'joy_ecstasy': 0.233, 'acceptance': 0.319}"
3342,4678,4678,fear,"One evening I saw the old guard-man I knew, change into something á
inhuman for about 5-10 seconds, this really frightened me.",2.0,"{'sadness': 0.007, 'boredom': 0.008, 'amazement_surprise': 0.012, 'distraction': 0.028, 'disgust_loathing': 0.039, 'anticipation': 0.077, 'interest_vigilance': 0.15, 'fear': 0.72}"
3343,4679,4679,anger,"When I was mistakenly accused of being a thief when I accidently á
gave a fake coin at a counter.  I realized this before I handed á
over the coin, but the man called me a thief and called a á
witness.",3.0,"{'admire': 0.01, 'boredom': 0.026, 'amazement_surprise': 0.057, 'sadness': 0.074, 'disgust_loathing': 0.124, 'interest_vigilance': 0.125, 'distraction': 0.171, 'fear': 0.453}"
3344,4680,4680,sadness,"The day I woke up to find that a kitten I had wanted to keep had á
been eaten by the neighbour's dogs.  It had been locked out by my á
wife who claimed that it had dirtied the sheets.",4.0,"{'distraction': 0.013, 'boredom': 0.055, 'fear': 0.056, 'sadness': 0.144, 'disgust_loathing': 0.263, 'anger': 0.51}"
3345,4681,4681,disgust,"The day I was forced to use a public convenience place in town.  á
It was so filthy that it really made me sick.",5.0,"{'fear': 0.035, 'anger': 0.057, 'boredom': 0.094, 'sadness': 0.35, 'disgust_loathing': 0.504}"
3346,4684,4684,joy,"I felt joy when I came to know Christ.  That is when I became a á
Christian.",1.0,"{'trust': 0.042, 'admire': 0.08, 'acceptance': 0.154, 'joy_ecstasy': 0.764}"
3347,4685,4685,fear,When I broke the window pane of my next door neighbour's house.,2.0,"{'senerity': 0.002, 'boredom': 0.018, 'anger': 0.041, 'sadness': 0.096, 'interest_vigilance': 0.101, 'distraction': 0.116, 'disgust_loathing': 0.275, 'fear': 0.392}"
3348,4686,4686,anger,"When my brother did not send me the transport money to resume      á
my studies in time at UNZA.",3.0,"{'admire': 0.007, 'fear': 0.011, 'anger': 0.031, 'amazement_surprise': 0.033, 'distraction': 0.038, 'joy_ecstasy': 0.046, 'anticipation': 0.06, 'disgust_loathing': 0.12, 'sadness': 0.149, 'acceptance': 0.159, 'senerity': 0.169, 'boredom': 0.217}"
3349,4687,4687,sadness,When I heard that my nephew had passed away.,4.0,"{'amazement_surprise': 0.001, 'distraction': 0.003, 'anger': 0.025, 'senerity': 0.032, 'disgust_loathing': 0.048, 'joy_ecstasy': 0.053, 'acceptance': 0.073, 'sadness': 0.366, 'boredom': 0.439}"
3350,4688,4688,disgust,When my father thought that I was an unrelaible son.,5.0,"{'senerity': 0.019, 'fear': 0.029, 'anger': 0.148, 'disgust_loathing': 0.224, 'boredom': 0.288, 'sadness': 0.333}"
3351,4691,4691,joy,"When my uncle gave me my first year's results.  I opened the á
envelope and my eyes ran into two ""B+"" - in EC110 and M160, this á
meant that I had qualified for a major in economics.",1.0,"{'boredom': 0.013, 'anger': 0.016, 'disgust_loathing': 0.025, 'amazement_surprise': 0.042, 'trust': 0.071, 'admire': 0.1, 'anticipation': 0.109, 'joy_ecstasy': 0.248, 'acceptance': 0.417}"
3352,4692,4692,fear,"I turned the knob of my granny's two band radio and did not hear á
any broadcast,  "" What ! Have I broken the knob ? How much does á
it cost ? What if the spare part is not available ? ""  --I did á
not know how to tune a radio.",2.0,"{'senerity': 0.011, 'anticipation': 0.02, 'amazement_surprise': 0.024, 'distraction': 0.029, 'anger': 0.04, 'acceptance': 0.042, 'interest_vigilance': 0.049, 'fear': 0.1, 'boredom': 0.194, 'sadness': 0.26, 'disgust_loathing': 0.273}"
3353,4693,4693,anger,"I peeped into Maurine's bedroom and saw two people - Maurine anbd á
my step-dad.  I thought, "" Why did she break her promises ? Why á
had she invited me ? Why do old men go for young girls ? """,3.0,"{'anger': 0.019, 'joy_ecstasy': 0.027, 'admire': 0.034, 'distraction': 0.037, 'amazement_surprise': 0.043, 'senerity': 0.069, 'boredom': 0.073, 'interest_vigilance': 0.091, 'anticipation': 0.096, 'fear': 0.096, 'acceptance': 0.101, 'sadness': 0.109, 'disgust_loathing': 0.247}"
3354,4694,4694,sadness,"When I missed the chance of becoming a graduate in mining á
engineering, after having prayed one week in the church I was á
not even selected.",4.0,"{'distraction': 0.022, 'trust': 0.023, 'admire': 0.03, 'anger': 0.055, 'amazement_surprise': 0.055, 'senerity': 0.057, 'anticipation': 0.097, 'disgust_loathing': 0.104, 'sadness': 0.114, 'joy_ecstasy': 0.125, 'boredom': 0.14, 'acceptance': 0.219}"
3355,4695,4695,disgust,"I stormed into the room, hoping to cool myself with some soft á
music from my three band radio cassette.  There was only young á
Kaley there and he explained, "" Your aunt has sold it as she á
wanted to buy clothes.""",5.0,"{'anticipation': 0.012, 'interest_vigilance': 0.026, 'amazement_surprise': 0.028, 'distraction': 0.03, 'senerity': 0.034, 'joy_ecstasy': 0.066, 'boredom': 0.096, 'fear': 0.098, 'sadness': 0.1, 'acceptance': 0.127, 'disgust_loathing': 0.17, 'anger': 0.255}"
3356,4698,4698,joy,"This was when the girl I was in love with accepted my proposal á
and everything went smoothly, just as I had wanted it to.  It was á
contrary to my previous feelings of uncertainty about her á
response.",1.0,"{'senerity': 0.009, 'interest_vigilance': 0.013, 'admire': 0.016, 'boredom': 0.033, 'anger': 0.042, 'joy_ecstasy': 0.055, 'anticipation': 0.076, 'trust': 0.149, 'acceptance': 0.649}"
3357,4699,4699,fear,"It was when I dreamt that I had encountered Satan, he wanted to grab me á
and take me to his kingdom.  He was very repulsive and I have á
never seen anything like that before.",2.0,"{'distraction': 0.009, 'amazement_surprise': 0.022, 'interest_vigilance': 0.035, 'fear': 0.124, 'boredom': 0.171, 'disgust_loathing': 0.256, 'anger': 0.424}"
3358,4700,4700,anger,"This was when I found out that a cousin of mine had taken away my á
trousers without my consent.",3.0,"{'amazement_surprise': 0.025, 'boredom': 0.069, 'sadness': 0.093, 'fear': 0.138, 'disgust_loathing': 0.233, 'anger': 0.482}"
3359,4701,4701,sadness,"When I failed a test at my primary school.  I was then in grade 7 á
and we were about to take the main exam.",4.0,"{'senerity': 0.002, 'anger': 0.015, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.042, 'boredom': 0.042, 'sadness': 0.043, 'acceptance': 0.049, 'anticipation': 0.098, 'distraction': 0.1, 'disgust_loathing': 0.183, 'interest_vigilance': 0.208, 'fear': 0.224}"
3360,4702,4702,disgust,"This was when I saw, for the first time, a naked woman á
(prostitute) run away from a house after having been discovered á
by the guardian.",5.0,"{'boredom': 0.003, 'senerity': 0.011, 'anticipation': 0.018, 'acceptance': 0.069, 'distraction': 0.078, 'disgust_loathing': 0.137, 'interest_vigilance': 0.216, 'fear': 0.508}"
3361,4705,4705,joy,"I was in grade 7.  We had an inter-house volley-ball competition. á
 In Luapula I was the youngest member of the team and I scored  á
the winning goal using my head.  I jumped up with joy and fell á
down.",1.0,"{'disgust_loathing': 0.014, 'anticipation': 0.016, 'distraction': 0.038, 'anger': 0.039, 'trust': 0.043, 'amazement_surprise': 0.043, 'admire': 0.047, 'acceptance': 0.183, 'joy_ecstasy': 0.618}"
