,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
842,842,215,"So on he jogged, and all seemed now to go right with him: he had met with some misfortunes, to be sure; but he was now well repaid for all.",4,Happy,"{'admire': 0.015, 'anger': 0.031, 'amazement_surprise': 0.035, 'anticipation': 0.038, 'distraction': 0.041, 'joy_ecstasy': 0.056, 'acceptance': 0.1, 'senerity': 0.102, 'disgust_loathing': 0.109, 'sadness': 0.242, 'boredom': 0.272}"
843,843,216,"The countryman stopped to ask what was o""clock; this led to further chat; and Hans told him all his luck, how he had so many good bargains, and how all the world went gay and smiling with him.",4,Happy,"{'sadness': 0.029, 'fear': 0.047, 'trust': 0.049, 'anticipation': 0.058, 'distraction': 0.06, 'anger': 0.081, 'admire': 0.091, 'boredom': 0.106, 'joy_ecstasy': 0.211, 'acceptance': 0.309}"
844,844,217,"Then he took the string in his hand, and drove off the pig by a side path; while Hans went on the way homewards free from care.",4,Happy,"{'fear': 0.004, 'interest_vigilance': 0.014, 'distraction': 0.016, 'amazement_surprise': 0.049, 'anticipation': 0.054, 'anger': 0.072, 'sadness': 0.087, 'boredom': 0.108, 'joy_ecstasy': 0.122, 'acceptance': 0.132, 'senerity': 0.164, 'disgust_loathing': 0.22}"
845,845,218,"""After all,"" thought he, ""that chap is pretty well taken in.",4,Happy,"{'boredom': 0.002, 'senerity': 0.004, 'fear': 0.006, 'distraction': 0.015, 'anticipation': 0.024, 'disgust_loathing': 0.031, 'anger': 0.065, 'trust': 0.092, 'joy_ecstasy': 0.195, 'admire': 0.239, 'acceptance': 0.367}"
846,846,219,How happy my mother will be!,4,Happy,"{'admire': 0.003, 'trust': 0.031, 'acceptance': 0.117, 'joy_ecstasy': 0.89}"
847,847,220,"Talk of a pig, indeed!",4,Happy,"{'fear': 0.008, 'joy_ecstasy': 0.025, 'sadness': 0.054, 'disgust_loathing': 0.138, 'boredom': 0.163, 'anger': 0.652}"
848,848,221,"Give me a fine fat goose.""",4,Happy,"{'anticipation': 0.018, 'anger': 0.036, 'acceptance': 0.185, 'trust': 0.241, 'joy_ecstasy': 0.26, 'admire': 0.301}"
849,849,222,"""O""er hill and o""er dale So happy I roam, Work light and live well, All the world is my home; Then who so blythe, so merry as I?""",4,Happy,"{'anger': 0.025, 'trust': 0.029, 'admire': 0.04, 'acceptance': 0.229, 'joy_ecstasy': 0.718}"
850,850,223,"Hans stood looking on for a while, and at last said, ""You must be well off, master grinder! you seem so happy at your work.""",4,Happy,"{'anger': 0.008, 'trust': 0.035, 'admire': 0.048, 'acceptance': 0.171, 'joy_ecstasy': 0.779}"
851,851,224,"""Yes,"" said the other, ""mine is a golden trade; a good grinder never puts his hand into his pocket without finding money in it--but where did you get that beautiful goose?""",4,Happy,"{'fear': 0.002, 'boredom': 0.003, 'anger': 0.024, 'trust': 0.024, 'admire': 0.099, 'acceptance': 0.207, 'joy_ecstasy': 0.682}"
852,852,225,"""How can you ask?"" said Hans; ""I should be the happiest man in the world, if I could have money whenever I put my hand in my pocket: what could I want more? there""s the goose.""",4,Happy,"{'fear': 0.005, 'admire': 0.018, 'trust': 0.032, 'amazement_surprise': 0.036, 'distraction': 0.036, 'senerity': 0.038, 'sadness': 0.045, 'anger': 0.081, 'disgust_loathing': 0.087, 'anticipation': 0.097, 'boredom': 0.105, 'joy_ecstasy': 0.121, 'acceptance': 0.34}"
853,853,226,"Hans took the stone, and went his way with a light heart: his eyes sparkled for joy, and he said to himself, ""Surely I must have been born in a lucky hour; everything I could want or wish for comes of itself.",4,Happy,"{'trust': 0.033, 'admire': 0.038, 'acceptance': 0.122, 'joy_ecstasy': 0.847}"
854,854,227,"People are so kind; they seem really to think I do them a favour in letting them make me rich, and giving me good bargains.""",4,Happy,"{'anger': 0.006, 'admire': 0.064, 'trust': 0.075, 'acceptance': 0.267, 'joy_ecstasy': 0.629}"
855,855,228,"So he laid the stone carefully by his side on the bank: but, as he stooped down to drink, he forgot it, pushed it a little, and down it rolled, plump into the stream.",7,Surprised,"{'amazement_surprise': 0.002, 'fear': 0.01, 'distraction': 0.011, 'senerity': 0.029, 'joy_ecstasy': 0.037, 'anger': 0.051, 'disgust_loathing': 0.083, 'sadness': 0.39, 'boredom': 0.429}"
856,856,229,"""How happy am I!"" cried he; ""nobody was ever so lucky as I.""",4,Happy,"{'admire': 0.005, 'trust': 0.032, 'acceptance': 0.069, 'joy_ecstasy': 0.935}"
857,857,230,"Then up he got with a light heart, free from all his troubles, and walked on till he reached his mother""s house, and told her how very easy the road to good luck was.",4,Happy,"{'anger': 0.003, 'anticipation': 0.029, 'admire': 0.073, 'trust': 0.078, 'acceptance': 0.282, 'joy_ecstasy': 0.576}"
858,858,231,"Then on the third day, he sent for all his huntsmen, and said: ""Scour the whole forest through, and do not give up until you have found all three.""",3,Fearful,"{'admire': 0.003, 'distraction': 0.033, 'trust': 0.034, 'amazement_surprise': 0.044, 'anger': 0.047, 'joy_ecstasy': 0.047, 'anticipation': 0.064, 'boredom': 0.073, 'sadness': 0.092, 'interest_vigilance': 0.096, 'senerity': 0.116, 'acceptance': 0.174, 'disgust_loathing': 0.219}"
859,859,232,"The king, however, would not give his consent, and said: ""It is not safe in there; I fear it would fare with you no better than with the others, and you would never come out again.""",3,Fearful,"{'trust': 0.007, 'anticipation': 0.024, 'interest_vigilance': 0.029, 'distraction': 0.081, 'sadness': 0.087, 'boredom': 0.096, 'fear': 0.114, 'surprise': 0.129, 'joy': 0.18000000000000002, 'disgust': 0.293}"
860,860,233,"The boy had become afraid; he called and cried after him: ""Oh, wild man, do not go away, or I shall be beaten!""",3,Fearful,"{'fear': 0.016, 'boredom': 0.02, 'anger': 0.125, 'sadness': 0.432, 'disgust_loathing': 0.447}"
861,861,234,"Then he could easily guess what had happened, and much grief reigned in the royal court.",6,Sad,"{'senerity': 0.001, 'anger': 0.005, 'fear': 0.011, 'admire': 0.025, 'joy_ecstasy': 0.05, 'distraction': 0.087, 'acceptance': 0.109, 'boredom': 0.224, 'disgust_loathing': 0.241, 'sadness': 0.288}"
862,862,235,"""Nothing nothing,"" he answered, and held his finger behind his back, that the man might not see it.",3,Fearful,"{'admire': 0.002, 'amazement_surprise': 0.005, 'anticipation': 0.016, 'boredom': 0.017, 'distraction': 0.02, 'anger': 0.023, 'acceptance': 0.051, 'sadness': 0.057, 'interest_vigilance': 0.18, 'senerity': 0.187, 'fear': 0.189, 'disgust_loathing': 0.295}"
863,863,236,You can imagine how terrified the poor boy was!,3,Fearful,"{'disgust_loathing': 0.018, 'sadness': 0.02, 'distraction': 0.025, 'amazement_surprise': 0.101, 'anticipation': 0.153, 'interest_vigilance': 0.154, 'fear': 0.57}"
864,864,237,"The king gathered together his people, and did not know whether or not he could offer any opposition to the enemy, who was superior in strength and had a mighty army.",3,Fearful,"{'trust': 0.001, 'admire': 0.011, 'fear': 0.014, 'amazement_surprise': 0.016, 'senerity': 0.019, 'interest_vigilance': 0.024, 'anticipation': 0.03, 'distraction': 0.035, 'sadness': 0.059, 'joy_ecstasy': 0.076, 'boredom': 0.087, 'anger': 0.189, 'acceptance': 0.212, 'disgust_loathing': 0.268}"
865,865,238,"When the king returned to his palace, his daughter went to meet him, and wished him joy of his victory.",4,Happy,"{'trust': 0.022, 'admire': 0.135, 'acceptance': 0.202, 'joy_ecstasy': 0.682}"
866,866,239,"The maiden laughed, and said: ""He does not stand much on ceremony, but I have already seen by his golden hair that he was no gardener""s boy,"" and then she went and kissed him.",4,Happy,"{'fear': 0.007, 'sadness': 0.012, 'anger': 0.022, 'boredom': 0.037, 'anticipation': 0.082, 'admire': 0.247, 'acceptance': 0.273, 'joy_ecstasy': 0.361}"
867,867,240,"His father and mother came to the wedding, and were in great delight, for they had given up all hope of ever seeing their dear son again.",4,Happy,"{'anger': 0.004, 'trust': 0.026, 'boredom': 0.037, 'admire': 0.062, 'acceptance': 0.184, 'joy_ecstasy': 0.727}"
868,868,241,"One day they went to walk in the wood, that they might be alone; and Jorindel said, ""We must take care that we don""t go too near to the fairy""s castle.""",3,Fearful,"{'fear': 0.029, 'distraction': 0.032, 'anger': 0.035, 'joy_ecstasy': 0.038, 'amazement_surprise': 0.039, 'anticipation': 0.091, 'sadness': 0.111, 'boredom': 0.127, 'acceptance': 0.133, 'senerity': 0.167, 'disgust_loathing': 0.239}"
869,869,242,"Then he shrank for fear, turned pale, and trembled.",3,Fearful,"{'boredom': 0.03, 'senerity': 0.032, 'acceptance': 0.051, 'anger': 0.056, 'interest_vigilance': 0.062, 'distraction': 0.073, 'sadness': 0.093, 'disgust_loathing': 0.269, 'fear': 0.376}"
870,870,243,"He prayed, he wept, he sorrowed, but all in vain.",6,Sad,"{'acceptance': 0.003, 'disgust_loathing': 0.032, 'boredom': 0.444, 'sadness': 0.562}"
871,871,244,"Many a time did he walk round and round as near to the hated castle as he dared go, but all in vain; he heard or saw nothing of Jorinda.",6,Sad,"{'fear': 0.022, 'sadness': 0.198, 'boredom': 0.21, 'anger': 0.244, 'disgust_loathing': 0.367}"
872,872,245,"He ran or flew after her, touched the cage with the flower, and Jorinda stood before him, and threw her arms round his neck looking as beautiful as ever, as beautiful as when they walked together in the wood.",4,Happy,"{'trust': 0.002, 'anticipation': 0.015, 'fear': 0.016, 'distraction': 0.019, 'amazement_surprise': 0.037, 'anger': 0.038, 'boredom': 0.053, 'admire': 0.069, 'acceptance': 0.315, 'joy_ecstasy': 0.477}"
873,873,246,"But the old king was very angry when he saw how his daughter behaved, and how she ill-treated all his guests; and he vowed that, willing or unwilling, she should marry the first man, be he prince or beggar, that came to the door.",2,Angry-Disgusted,"{'fear': 0.009, 'joy_ecstasy': 0.033, 'acceptance': 0.054, 'boredom': 0.089, 'sadness': 0.14, 'disgust_loathing': 0.253, 'anger': 0.463}"
874,874,247,"""Ah! unlucky wretch that I am!"" sighed she; ""would that I had married King Grisly-beard!""",2,Angry-Disgusted,"{'interest_vigilance': 0.01, 'fear': 0.02, 'acceptance': 0.022, 'admire': 0.03, 'amazement_surprise': 0.036, 'distraction': 0.036, 'anticipation': 0.052, 'joy_ecstasy': 0.056, 'sadness': 0.122, 'anger': 0.198, 'boredom': 0.21, 'disgust_loathing': 0.249}"
875,875,248,"""Ah! unlucky wretch that I am!"" said she; ""would that I had married King Grisly-beard!""",2,Angry-Disgusted,"{'fear': 0.008, 'interest_vigilance': 0.018, 'distraction': 0.024, 'admire': 0.029, 'acceptance': 0.037, 'anticipation': 0.041, 'amazement_surprise': 0.048, 'joy_ecstasy': 0.076, 'sadness': 0.1, 'boredom': 0.193, 'disgust_loathing': 0.215, 'anger': 0.252}"
876,876,249,"""Ah! wretch that I am!"" sighed she; ""why did I not marry King Grisly-beard?""",2,Angry-Disgusted,"{'senerity': 0.024, 'distraction': 0.025, 'trust': 0.026, 'boredom': 0.037, 'anticipation': 0.04, 'sadness': 0.076, 'disgust': 0.08, 'surprise': 0.092, 'interest_vigilance': 0.135, 'joy': 0.506}"
877,877,250,"""That is no business of mine,"" said the fiddler: ""why should you wish for another husband?",2,Angry-Disgusted,"{'admire': 0.007, 'amazement_surprise': 0.015, 'interest_vigilance': 0.02, 'distraction': 0.024, 'fear': 0.028, 'trust': 0.029, 'senerity': 0.043, 'sadness': 0.066, 'anticipation': 0.073, 'disgust_loathing': 0.084, 'anger': 0.088, 'joy_ecstasy': 0.136, 'boredom': 0.137, 'acceptance': 0.29}"
878,878,251,"Am not I good enough for you?""",2,Angry-Disgusted,"{'senerity': 0.013, 'boredom': 0.017, 'surprise': 0.022, 'interest_vigilance': 0.051, 'joy': 0.067, 'fear': 0.078, 'distraction': 0.131, 'sadness': 0.187, 'disgust': 0.475}"
879,879,252,"Then she began to cry, and knew not what to do.",6,Sad,"{'acceptance': 0.02, 'boredom': 0.024, 'anger': 0.037, 'fear': 0.042, 'disgust_loathing': 0.303, 'sadness': 0.616}"
880,880,253,Then she bitterly grieved for the pride and folly which had brought her so low.,6,Sad,"{'anger': 0.003, 'disgust_loathing': 0.119, 'boredom': 0.344, 'sadness': 0.575}"
881,881,254,"All on a sudden, as she was going out, in came the king""s son in golden clothes; and when he saw a beautiful woman at the door, he took her by the hand, and said she should be his partner in the dance; but she trembled for fear, for she saw that it was King Grisly-beard, who was making sport of her.",3,Fearful,"{'fear': 0.011, 'sadness': 0.013, 'amazement_surprise': 0.016, 'distraction': 0.039, 'anger': 0.041, 'admire': 0.05, 'trust': 0.052, 'interest_vigilance': 0.058, 'boredom': 0.062, 'disgust_loathing': 0.085, 'anticipation': 0.107, 'joy_ecstasy': 0.236, 'acceptance': 0.272}"
882,882,255,Joy was in every face and every heart.,4,Happy,"{'boredom': 0.001, 'trust': 0.029, 'admire': 0.04, 'acceptance': 0.104, 'joy_ecstasy': 0.867}"
883,883,256,The feast was grand; they danced and sang; all were merry; and I only wish that you and I had been of the party.,4,Happy,"{'trust': 0.01, 'anger': 0.017, 'boredom': 0.035, 'admire': 0.097, 'acceptance': 0.176, 'joy_ecstasy': 0.706}"
884,884,257,"This grieved him very much, for Lily was his dearest child; and as he was journeying home, thinking what he should bring her, he came to a fine castle; and around the castle was a garden, in one half of which it seemed to be summer-time and in the other half winter.",6,Sad,"{'boredom': 0.021, 'trust': 0.024, 'anger': 0.1, 'admire': 0.189, 'acceptance': 0.296, 'joy_ecstasy': 0.411}"
885,885,258,"""A lucky hit!"" said he, as he called to his servant, and told him to go to a beautiful bed of roses that was there, and bring him away one of the finest flowers.",4,Happy,"{'boredom': 0.007, 'anger': 0.009, 'trust': 0.012, 'amazement_surprise': 0.016, 'acceptance': 0.202, 'admire': 0.219, 'joy_ecstasy': 0.576}"
886,886,259,"Then the servant was greatly frightened, and said, ""It may perhaps be only a cat or a dog.""",3,Fearful,"{'amazement_surprise': 0.008, 'sadness': 0.024, 'distraction': 0.034, 'disgust_loathing': 0.036, 'anticipation': 0.161, 'interest_vigilance': 0.211, 'fear': 0.567}"
887,887,260,"And when Lily came to the castle, he welcomed her so courteously that she agreed to marry him.",4,Happy,"{'anticipation': 0.002, 'trust': 0.011, 'boredom': 0.018, 'anger': 0.04, 'joy_ecstasy': 0.195, 'admire': 0.243, 'acceptance': 0.531}"
888,888,261,"The wedding-feast was held, and they lived happily together a long time.",4,Happy,"{'trust': 0.004, 'boredom': 0.011, 'admire': 0.024, 'acceptance': 0.175, 'joy_ecstasy': 0.826}"
889,889,262,"Then she rejoiced much at the thoughts of seeing her father once more, and set out with the lions; and everyone was overjoyed to see her, for they had thought her dead long since.",4,Happy,"{'acceptance': 0.056, 'admire': 0.327, 'joy_ecstasy': 0.657}"
890,890,263,"But she told them how happy she was, and stayed till the feast was over, and then went back to the wood.",4,Happy,"{'senerity': 0.003, 'trust': 0.012, 'distraction': 0.013, 'anger': 0.025, 'acceptance': 0.194, 'admire': 0.197, 'joy_ecstasy': 0.596}"
891,891,264,"But he would not, and said that it would be a very hazardous thing; for if the least ray of the torch-light should fall upon him his enchantment would become still worse, for he should be changed into a dove, and be forced to wander about the world for seven long years.",3,Fearful,"{'senerity': 0.016, 'distraction': 0.025, 'anticipation': 0.029, 'amazement_surprise': 0.029, 'acceptance': 0.03, 'boredom': 0.053, 'interest_vigilance': 0.056, 'anger': 0.064, 'fear': 0.161, 'sadness': 0.212, 'disgust_loathing': 0.365}"
892,892,265,"This said, he flew out at the door, and poor Lily followed; and every now and then a white feather fell, and showed her the way she was to journey.",6,Sad,"{'admire': 0.009, 'anticipation': 0.021, 'distraction': 0.032, 'amazement_surprise': 0.034, 'anger': 0.061, 'acceptance': 0.091, 'disgust_loathing': 0.112, 'joy_ecstasy': 0.122, 'boredom': 0.142, 'senerity': 0.197, 'sadness': 0.22}"
893,893,266,"""Now,"" thought she to herself, ""no aid of man can be of use to me.""",6,Sad,"{'interest_vigilance': 0.001, 'fear': 0.003, 'trust': 0.01, 'distraction': 0.02, 'amazement_surprise': 0.024, 'anger': 0.053, 'joy_ecstasy': 0.077, 'sadness': 0.094, 'boredom': 0.096, 'anticipation': 0.1, 'senerity': 0.108, 'acceptance': 0.171, 'disgust_loathing': 0.284}"
894,894,267,"Thus the unhappy traveller was again forsaken and forlorn; but she took heart and said, ""As far as the wind blows, and so long as the cock crows, I will journey on, till I find him once again.""",6,Sad,"{'fear': 0.007, 'joy_ecstasy': 0.014, 'distraction': 0.015, 'anticipation': 0.017, 'amazement_surprise': 0.033, 'acceptance': 0.041, 'anger': 0.049, 'senerity': 0.077, 'disgust_loathing': 0.107, 'boredom': 0.283, 'sadness': 0.398}"
895,895,268,"Then poor Lily was led away, and forced to give up the golden dress; and when she saw that there was no help for her, she went out into a meadow, and sat herself down and wept.",6,Sad,"{'fear': 0.004, 'senerity': 0.008, 'acceptance': 0.025, 'disgust_loathing': 0.084, 'boredom': 0.23, 'sadness': 0.689}"
